Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.776746013739844,-0.776746013739844
690,feature_690,-1.0,0.4063305885338052,-0.4063305885338052
1138,feature_1138,-1.0,0.3118727006245415,-0.3118727006245415
355,feature_355,1.0,0.2891627075568375,0.2891627075568375
77,feature_77,1.0,0.1990245019513604,0.1990245019513604
595,feature_595,1.0,0.18285904943413933,0.18285904943413933
209,feature_209,-1.0,0.15008993828001238,-0.15008993828001238
615,feature_615,1.0,0.13467022452566169,0.13467022452566169
152,feature_152,1.0,0.13311435608176253,0.13311435608176253
736,feature_736,-1.0,0.1323988623578521,-0.1323988623578521
226,feature_226,-1.0,0.08875533297892897,-0.08875533297892897
1015,feature_1015,1.0,0.08706283205164897,0.08706283205164897
225,feature_225,-1.0,0.08216487546762312,-0.08216487546762312
476,feature_476,-1.0,0.07168437698581656,-0.07168437698581656
756,feature_756,1.0,0.05598059395547379,0.05598059395547379
853,feature_853,1.0,0.05299288298184125,0.05299288298184125
353,feature_353,-1.0,0.05261582814925966,-0.05261582814925966
816,feature_816,1.0,0.04861691299589288,0.04861691299589288
17,feature_17,1.0,0.046564094902506764,0.046564094902506764
999,feature_999,1.0,0.04512056358864211,0.04512056358864211
359,feature_359,-1.0,0.04410458594464598,-0.04410458594464598
1126,feature_1126,1.0,0.04055368892278839,0.04055368892278839
910,feature_910,-1.0,0.040021549171029513,-0.040021549171029513
859,feature_859,-1.0,0.03867748021385029,-0.03867748021385029
1124,feature_1124,-1.0,0.03671615961237991,-0.03671615961237991
354,feature_354,1.0,0.03541866354963078,0.03541866354963078
930,feature_930,-1.0,0.03500053973054417,-0.03500053973054417
1195,feature_1195,-1.0,0.03362480478686421,-0.03362480478686421
708,feature_708,-1.0,0.03311340779140154,-0.03311340779140154
265,feature_265,1.0,0.03126237519351546,0.03126237519351546
709,feature_709,-1.0,0.028355562391385092,-0.028355562391385092
528,feature_528,-1.0,0.02765064040793854,-0.02765064040793854
954,feature_954,-1.0,0.027412077367831883,-0.027412077367831883
836,feature_836,1.0,0.027181865650673986,0.027181865650673986
560,feature_560,1.0,0.026891583496538307,0.026891583496538307
1141,feature_1141,1.0,0.02684983231085316,0.02684983231085316
1249,feature_1249,1.0,0.026459979429146255,0.026459979429146255
1152,feature_1152,-1.0,0.026368576441059034,-0.026368576441059034
643,feature_643,1.0,0.025265431602738635,0.025265431602738635
784,feature_784,1.0,0.025234233233339107,0.025234233233339107
650,feature_650,1.0,0.02508560330958802,0.02508560330958802
1148,feature_1148,-1.0,0.023858744294476323,-0.023858744294476323
256,feature_256,-1.0,0.023519006066041962,-0.023519006066041962
1079,feature_1079,-1.0,0.022274701019990326,-0.022274701019990326
1040,feature_1040,-1.0,0.020976010909629896,-0.020976010909629896
427,feature_427,-1.0,0.020667169045567986,-0.020667169045567986
180,feature_180,1.0,0.019779405381871132,0.019779405381871132
948,feature_948,1.0,0.019028910919920032,0.019028910919920032
379,feature_379,1.0,0.018975553205105394,0.018975553205105394
792,feature_792,-1.0,0.01872625061337798,-0.01872625061337798
722,feature_722,-1.0,0.018553213080968863,-0.018553213080968863
346,feature_346,1.0,0.01851777824170692,0.01851777824170692
830,feature_830,1.0,0.01834471313857428,0.01834471313857428
451,feature_451,-1.0,0.017776934799091922,-0.017776934799091922
1225,feature_1225,-1.0,0.016546600792506725,-0.016546600792506725
233,feature_233,-1.0,0.01653999130403231,-0.01653999130403231
697,feature_697,-1.0,0.016384234275574505,-0.016384234275574505
824,feature_824,1.0,0.016303937942042043,0.016303937942042043
1175,feature_1175,1.0,0.01609243917024073,0.01609243917024073
22,feature_22,-1.0,0.015919071992771042,-0.015919071992771042
835,feature_835,-1.0,0.015338606147817006,-0.015338606147817006
