Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.7427113944344961,-0.7427113944344961
77,feature_77,1.0,0.5200300998074688,0.5200300998074688
690,feature_690,-1.0,0.3436529348131106,-0.3436529348131106
152,feature_152,1.0,0.26994095987175215,0.26994095987175215
736,feature_736,-1.0,0.22803065053093102,-0.22803065053093102
355,feature_355,1.0,0.22140194252352408,0.22140194252352408
1138,feature_1138,-1.0,0.14377279890951722,-0.14377279890951722
225,feature_225,-1.0,0.10610935787922746,-0.10610935787922746
615,feature_615,1.0,0.1052804008420918,0.1052804008420918
476,feature_476,-1.0,0.08253312482070439,-0.08253312482070439
265,feature_265,1.0,0.08150418879290866,0.08150418879290866
209,feature_209,-1.0,0.07926957777546405,-0.07926957777546405
1249,feature_1249,1.0,0.07839877401577494,0.07839877401577494
17,feature_17,1.0,0.07798385000842407,0.07798385000842407
595,feature_595,1.0,0.07240365769063918,0.07240365769063918
1067,feature_1067,1.0,0.06591742632763622,0.06591742632763622
1015,feature_1015,1.0,0.06342178264244508,0.06342178264244508
192,feature_192,1.0,0.05964824048958197,0.05964824048958197
226,feature_226,-1.0,0.047346961552960094,-0.047346961552960094
237,feature_237,1.0,0.03986658699273918,0.03986658699273918
1141,feature_1141,1.0,0.03967172379550042,0.03967172379550042
22,feature_22,-1.0,0.03862131302815291,-0.03862131302815291
756,feature_756,1.0,0.035873077135291385,0.035873077135291385
356,feature_356,-1.0,0.03322429784666309,-0.03322429784666309
431,feature_431,1.0,0.03177331199301738,0.03177331199301738
385,feature_385,-1.0,0.031237437268859965,-0.031237437268859965
59,feature_59,1.0,0.03021388326214795,0.03021388326214795
1260,feature_1260,-1.0,0.029888371223151168,-0.029888371223151168
816,feature_816,1.0,0.02948219939802683,0.02948219939802683
1124,feature_1124,-1.0,0.028868832480051714,-0.028868832480051714
946,feature_946,1.0,0.028435957227272088,0.028435957227272088
1025,feature_1025,1.0,0.028304072180364934,0.028304072180364934
561,feature_561,1.0,0.0256863452719797,0.0256863452719797
722,feature_722,-1.0,0.024984083039105542,-0.024984083039105542
557,feature_557,-1.0,0.024404812977905532,-0.024404812977905532
744,feature_744,-1.0,0.023071629936891644,-0.023071629936891644
773,feature_773,-1.0,0.0205859559250122,-0.0205859559250122
233,feature_233,-1.0,0.020530850919567776,-0.020530850919567776
413,feature_413,-1.0,0.01989081079398324,-0.01989081079398324
809,feature_809,-1.0,0.01919540131799631,-0.01919540131799631
791,feature_791,1.0,0.018877835011198437,0.018877835011198437
346,feature_346,1.0,0.018435757368131963,0.018435757368131963
942,feature_942,1.0,0.018360044911238715,0.018360044911238715
215,feature_215,1.0,0.018312825190107157,0.018312825190107157
257,feature_257,-1.0,0.018300875531283577,-0.018300875531283577
73,feature_73,1.0,0.018286528997565114,0.018286528997565114
546,feature_546,1.0,0.01779191710449905,0.01779191710449905
784,feature_784,1.0,0.017605330991270512,0.017605330991270512
1039,feature_1039,-1.0,0.017325212293317474,-0.017325212293317474
340,feature_340,1.0,0.016686250690393947,0.016686250690393947
104,feature_104,1.0,0.016459948065116213,0.016459948065116213
305,feature_305,-1.0,0.016255574249970907,-0.016255574249970907
572,feature_572,1.0,0.01601688933490399,0.01601688933490399
746,feature_746,1.0,0.015823559472601546,0.015823559472601546
443,feature_443,-1.0,0.015475754859624958,-0.015475754859624958
359,feature_359,-1.0,0.015125778835572251,-0.015125778835572251
562,feature_562,-1.0,0.014988312669067192,-0.014988312669067192
771,feature_771,-1.0,0.014643116106458005,-0.014643116106458005
163,feature_163,-1.0,0.014574648233300925,-0.014574648233300925
840,feature_840,-1.0,0.014378054771590204,-0.014378054771590204
934,feature_934,1.0,0.014182334101872241,0.014182334101872241
1196,feature_1196,1.0,0.014052047509780995,0.014052047509780995
1110,feature_1110,-1.0,0.013959774385600686,-0.013959774385600686
180,feature_180,1.0,0.013893650669802516,0.013893650669802516
266,feature_266,1.0,0.01369335677805863,0.01369335677805863
29,feature_29,-1.0,0.013574642700984957,-0.013574642700984957
569,feature_569,1.0,0.013566367164845175,0.013566367164845175
244,feature_244,1.0,0.013440655251654958,0.013440655251654958
445,feature_445,-1.0,0.01314509313999232,-0.01314509313999232
448,feature_448,1.0,0.013087864676206115,0.013087864676206115
964,feature_964,-1.0,0.012692783092823333,-0.012692783092823333
1127,feature_1127,1.0,0.012670704684448902,0.012670704684448902
1189,feature_1189,1.0,0.011897449363331534,0.011897449363331534
969,feature_969,-1.0,0.011750457772327362,-0.011750457772327362
671,feature_671,-1.0,0.011629801257015826,-0.011629801257015826
948,feature_948,1.0,0.011577463509865374,0.011577463509865374
71,feature_71,1.0,0.011523768759656149,0.011523768759656149
208,feature_208,-1.0,0.011063507829546215,-0.011063507829546215
1133,feature_1133,-1.0,0.010766336034483109,-0.010766336034483109
430,feature_430,-1.0,0.01075273410837856,-0.01075273410837856
348,feature_348,1.0,0.010459026530593673,0.010459026530593673
451,feature_451,-1.0,0.010313318062732387,-0.010313318062732387
