Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.8542653856592345,-0.8542653856592345
77,feature_77,1.0,0.5182252364016654,0.5182252364016654
1015,feature_1015,1.0,0.40802233272100513,0.40802233272100513
1138,feature_1138,-1.0,0.277802093529248,-0.277802093529248
152,feature_152,1.0,0.24621748433485693,0.24621748433485693
736,feature_736,-1.0,0.242744047083645,-0.242744047083645
690,feature_690,-1.0,0.21259024970988502,-0.21259024970988502
355,feature_355,1.0,0.11830532567673989,0.11830532567673989
180,feature_180,1.0,0.08940107338971576,0.08940107338971576
791,feature_791,1.0,0.08768802981341019,0.08768802981341019
225,feature_225,-1.0,0.083831059774588,-0.083831059774588
476,feature_476,-1.0,0.07749946358288899,-0.07749946358288899
853,feature_853,1.0,0.06453242052386361,0.06453242052386361
835,feature_835,-1.0,0.06240998334696395,-0.06240998334696395
816,feature_816,1.0,0.061106952079027894,0.061106952079027894
192,feature_192,1.0,0.05839833640783739,0.05839833640783739
615,feature_615,1.0,0.05834635898895317,0.05834635898895317
448,feature_448,1.0,0.05582496303125082,0.05582496303125082
756,feature_756,1.0,0.055478415635553065,0.055478415635553065
1141,feature_1141,1.0,0.04980239081819652,0.04980239081819652
722,feature_722,-1.0,0.046309786819755554,-0.046309786819755554
954,feature_954,-1.0,0.04439072251402051,-0.04439072251402051
1157,feature_1157,-1.0,0.039646856584626,-0.039646856584626
595,feature_595,1.0,0.03512120942168101,0.03512120942168101
385,feature_385,-1.0,0.03467074303868507,-0.03467074303868507
346,feature_346,1.0,0.03243423302701268,0.03243423302701268
557,feature_557,-1.0,0.0308748264514272,-0.0308748264514272
708,feature_708,-1.0,0.029826117320877598,-0.029826117320877598
1126,feature_1126,1.0,0.029083515156175792,0.029083515156175792
528,feature_528,-1.0,0.028898187740142238,-0.028898187740142238
837,feature_837,-1.0,0.028395220879438545,-0.028395220879438545
967,feature_967,-1.0,0.02734929374174891,-0.02734929374174891
907,feature_907,1.0,0.02711336242899415,0.02711336242899415
877,feature_877,-1.0,0.02685623516409556,-0.02685623516409556
163,feature_163,-1.0,0.025306813587014844,-0.025306813587014844
934,feature_934,1.0,0.025145910614621854,0.025145910614621854
354,feature_354,1.0,0.024397418443847158,0.024397418443847158
356,feature_356,-1.0,0.02395352728836303,-0.02395352728836303
720,feature_720,-1.0,0.023335051986795106,-0.023335051986795106
1249,feature_1249,1.0,0.02288601294791623,0.02288601294791623
792,feature_792,-1.0,0.019591654899544248,-0.019591654899544248
643,feature_643,1.0,0.01874044089363771,0.01874044089363771
265,feature_265,1.0,0.01754517555733493,0.01754517555733493
109,feature_109,1.0,0.01691552786863194,0.01691552786863194
481,feature_481,-1.0,0.015101060391227624,-0.015101060391227624
417,feature_417,1.0,0.014976126901086018,0.014976126901086018
492,feature_492,1.0,0.014965506080260002,0.014965506080260002
748,feature_748,-1.0,0.014411875741560007,-0.014411875741560007
312,feature_312,1.0,0.014111931482695907,0.014111931482695907
70,feature_70,-1.0,0.014015189669068224,-0.014015189669068224
98,feature_98,-1.0,0.013858883791552217,-0.013858883791552217
260,feature_260,1.0,0.01342200134439473,0.01342200134439473
827,feature_827,-1.0,0.0134002867243325,-0.0134002867243325
561,feature_561,1.0,0.013193297746538114,0.013193297746538114
353,feature_353,-1.0,0.013045200351580768,-0.013045200351580768
712,feature_712,-1.0,0.012867142415243974,-0.012867142415243974
915,feature_915,1.0,0.012716406730280527,0.012716406730280527
931,feature_931,1.0,0.0124035555105257,0.0124035555105257
994,feature_994,1.0,0.012344626549448201,0.012344626549448201
604,feature_604,-1.0,0.011667156463064545,-0.011667156463064545
946,feature_946,1.0,0.011534764203733758,0.011534764203733758
587,feature_587,-1.0,0.011218210465495511,-0.011218210465495511
1047,feature_1047,-1.0,0.011147509016808685,-0.011147509016808685
1266,feature_1266,-1.0,0.011074243493111558,-0.011074243493111558
451,feature_451,-1.0,0.010583585179884593,-0.010583585179884593
925,feature_925,-1.0,0.010430754992540207,-0.010430754992540207
368,feature_368,-1.0,0.010416072168421536,-0.010416072168421536
1116,feature_1116,-1.0,0.010068762289619948,-0.010068762289619948
115,feature_115,1.0,0.009913303227331333,0.009913303227331333
1132,feature_1132,1.0,0.009789289964533928,0.009789289964533928
165,feature_165,1.0,0.009745391681787832,0.009745391681787832
28,feature_28,1.0,0.00958676263163927,0.00958676263163927
1123,feature_1123,-1.0,0.009516564898329362,-0.009516564898329362
9,feature_9,-1.0,0.00940428584587193,-0.00940428584587193
868,feature_868,-1.0,0.00908747622543321,-0.00908747622543321
54,feature_54,-1.0,0.008975792231819454,-0.008975792231819454
822,feature_822,-1.0,0.008975343703037847,-0.008975343703037847
424,feature_424,-1.0,0.008964595279485545,-0.008964595279485545
22,feature_22,-1.0,0.008422956897910143,-0.008422956897910143
71,feature_71,1.0,0.008154474280876565,0.008154474280876565
658,feature_658,-1.0,0.007788511438841961,-0.007788511438841961
644,feature_644,1.0,0.0076754858585100505,0.0076754858585100505
239,feature_239,-1.0,0.0072912000858687195,-0.0072912000858687195
1264,feature_1264,1.0,0.007284794033515248,0.007284794033515248
208,feature_208,-1.0,0.0072482674362863864,-0.0072482674362863864
17,feature_17,1.0,0.007139969265615264,0.007139969265615264
91,feature_91,1.0,0.007098227742023182,0.007098227742023182
1169,feature_1169,-1.0,0.006940181884023906,-0.006940181884023906
431,feature_431,1.0,0.0068361268955633575,0.0068361268955633575
933,feature_933,1.0,0.006820518453563175,0.006820518453563175
379,feature_379,1.0,0.006773430844736396,0.006773430844736396
1067,feature_1067,1.0,0.006705204847708884,0.006705204847708884
799,feature_799,-1.0,0.006685977044112293,-0.006685977044112293
629,feature_629,1.0,0.006647603667043595,0.006647603667043595
210,feature_210,-1.0,0.006637292128811633,-0.006637292128811633
89,feature_89,-1.0,0.006571458277791905,-0.006571458277791905
232,feature_232,1.0,0.006481254451215847,0.006481254451215847
278,feature_278,1.0,0.006448308666633038,0.006448308666633038
1127,feature_1127,1.0,0.0064197191370722745,0.0064197191370722745
31,feature_31,-1.0,0.006387742964981163,-0.006387742964981163
914,feature_914,-1.0,0.006198055681698526,-0.006198055681698526
93,feature_93,-1.0,0.006195810857501637,-0.006195810857501637
1042,feature_1042,-1.0,0.006087237039694741,-0.006087237039694741
113,feature_113,1.0,0.005950226125126694,0.005950226125126694
