Feature,DirectionalMean_across_runs
feature_876,-0.7292154917090111
feature_77,0.4681928200320623
feature_690,-0.31372349496152474
feature_355,0.24306609273529914
feature_152,0.20664110431049182
feature_1138,-0.18188641210559797
feature_736,-0.17566669023604248
feature_615,0.1504757830442024
feature_1015,0.11113998949261587
feature_595,0.09585714417688466
feature_225,-0.09294606941513946
feature_192,0.06625519056504334
feature_226,-0.06157961254490187
feature_209,-0.06142729148862656
feature_265,0.04563055641086092
feature_353,-0.04461216077305257
feature_1126,0.04396975217246452
feature_1249,0.04102443673704889
feature_379,0.03827937151681995
feature_1124,-0.03649548601185454
feature_816,0.03624285810979339
feature_476,-0.035184468463603576
feature_853,0.03232484165781103
feature_709,-0.032239841050599835
feature_512,0.02886588940441175
feature_22,-0.02827472471265452
feature_722,-0.027675897099163755
feature_17,0.027409980417606818
feature_569,0.027380198650460708
feature_1266,-0.025835573995592314
feature_1141,0.025337690760241293
feature_376,0.025048654155098677
feature_524,0.024834338399988897
feature_28,0.024626162445365432
feature_756,0.023484910522195045
feature_180,0.02261456823195186
feature_364,0.02164521630380479
feature_650,0.020891606418540886
feature_1167,-0.020836608866725833
feature_910,-0.019801749271851934
feature_835,-0.019581222026159813
feature_431,0.0193735514117737
feature_256,-0.019283437181030125
feature_385,-0.018247785902511384
feature_1028,0.017843450081078856
feature_73,0.017710947731000543
feature_1127,0.017544129043083802
feature_1175,0.01744763903510039
feature_791,0.01743550774672068
feature_71,0.017271565590331422
feature_1189,0.017112286004061998
feature_356,-0.017042632630425623
feature_907,0.01679105610799706
feature_451,-0.0165885341580908
feature_946,0.016506990909066467
feature_433,-0.015788208284330498
feature_1025,0.015653939990526937
feature_784,0.01559226400279565
feature_560,0.015571321375980196
feature_792,-0.015520840154021682
feature_964,-0.015412283703978319
feature_133,-0.015086137493533446
feature_671,-0.014852696614070498
feature_708,-0.014728882703931658
feature_999,0.01443895639025034
feature_822,-0.014210698493143391
feature_954,-0.01345367960285478
feature_359,-0.012921444762492146
feature_528,-0.01197968059097972
feature_1152,-0.011504684424581187
feature_481,-0.010762576346385212
feature_244,0.010567090754689803
feature_260,0.010545830527291068
feature_337,-0.010376248398725259
feature_1259,0.010055389378756866
feature_903,-0.009718876703854617
feature_1093,-0.009636828243778267
feature_410,0.00958584270209429
feature_81,-0.009531591593693673
feature_1001,0.009493773864913884
feature_1255,0.009407872001461846
feature_233,-0.009356027417050666
feature_540,0.009057805448132998
feature_841,-0.008989820111266335
feature_978,-0.008983112848457517
feature_427,-0.008719972025031086
feature_1067,0.008653419345200563
feature_354,0.008534769712971515
feature_718,0.008517656865488162
feature_948,0.008425830823279735
feature_163,-0.008153080376438906
feature_1157,-0.007931438834183142
feature_448,0.00792300751083103
feature_16,0.00782025637837042
feature_859,-0.007783990830061785
feature_70,-0.0076630426784627306
feature_327,-0.007636980883698219
feature_1172,-0.007471829017464673
feature_144,-0.007458092230921533
feature_746,0.007443655668166906
feature_1079,-0.007440032116078658
feature_346,0.007333485928782806
feature_492,0.007291668906634599
feature_206,0.00724227282271934
feature_54,-0.0070141599508417325
feature_307,-0.006802302927264231
feature_631,0.006338988087031641
feature_930,-0.006257167920111927
feature_1040,-0.006040675833619545
feature_643,0.006034491637525843
feature_48,-0.0058743530165850846
feature_257,-0.0058731206886447835
feature_557,-0.005838431400011187
feature_720,-0.005829583301787064
feature_804,0.005744509569324115
feature_104,0.005697417424084671
feature_748,-0.005679595414079253
feature_305,-0.0056065025171441974
feature_401,-0.00550391466306141
feature_1169,-0.00546025711406258
feature_755,0.005347452864298933
feature_837,-0.005313874675559251
feature_137,-0.005294034152037723
feature_1009,-0.005175031007445615
feature_1005,0.005151166583756873
feature_782,-0.005116623368278628
feature_466,0.005114113649041246
feature_925,-0.005025114416903214
feature_1160,-0.00501138538501711
feature_760,-0.00499254123059264
feature_1104,-0.004971703674232432
feature_261,-0.00493953480988415
feature_93,-0.0049137951665690115
feature_773,-0.004877119583150784
feature_1143,-0.0048269963968207204
feature_317,-0.004683914351888416
feature_1260,-0.004660186929385281
feature_1134,0.004552306611066542
feature_747,-0.004550772347724939
feature_1122,0.004523300166336985
feature_1216,0.004496221626971756
feature_971,0.0044862174445254276
feature_852,-0.0044718067847033995
feature_543,0.004468402957086212
feature_422,0.004415921076375912
feature_9,-0.004378554368816739
feature_697,-0.004358072074530733
feature_994,0.00432352300690377
feature_824,0.004303620764735929
feature_312,0.004303236200635978
feature_1202,0.004224028786284452
feature_388,0.004176862125397532
feature_348,0.004119407487737763
feature_1098,-0.00411039416058213
feature_1195,-0.004087807599660183
feature_807,0.004079238118911302
feature_836,0.004070652146002865
feature_1242,0.0038469525338738807
feature_87,-0.003782473500667064
feature_306,0.0037523435117464005
feature_1049,-0.003722231755835028
feature_897,0.00368554833561921
feature_134,-0.0036803003041676135
feature_340,0.0036452922119821116
feature_572,0.003639659826952731
feature_915,0.0036157229826646277
feature_1196,-0.003583948224269706
feature_520,-0.0035837957233906433
feature_862,-0.0035644173513511164
feature_833,-0.003539064052015537
feature_1225,-0.0035351826589626475
feature_30,0.0034759743250629025
feature_712,-0.0034105061298259033
feature_1179,-0.0034082219688138598
feature_827,-0.0033699378616025718
feature_119,-0.0033584190404902436
feature_25,-0.0033522876983832885
feature_243,-0.0033353919073131136
feature_1054,-0.003328310971595896
feature_922,-0.003310051809812887
