Accuracy,Precision,Recall,F1,ROC_AUC,run
0.9767801857585139,1.0,0.8369565217391305,0.9112426035502958,0.9793792183330716,1
0.9721362229102167,1.0,0.8043478260869565,0.891566265060241,0.9919164966253335,2
0.9721362229102167,0.9868421052631579,0.8152173913043478,0.8928571428571429,0.986815256631612,3
0.9705882352941176,0.9866666666666667,0.8043478260869565,0.8862275449101796,0.9884044890911944,4
0.9721362229102167,0.9868421052631579,0.8152173913043478,0.8928571428571429,0.9927994035473239,5
0.9798761609907121,1.0,0.8586956521739131,0.9239766081871345,0.9903076440119291,6
0.9721362229102167,0.9868421052631579,0.8152173913043478,0.8928571428571429,0.9871880395542301,7
0.9721362229102167,0.9868421052631579,0.8152173913043478,0.8928571428571429,0.9872076597080521,8
0.9752321981424149,1.0,0.8260869565217391,0.9047619047619048,0.983597551404803,9
0.9628482972136223,1.0,0.7391304347826086,0.85,0.980320985716528,10
