Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.8140039736033962,-0.8140039736033962
77,feature_77,1.0,0.5065551931081085,0.5065551931081085
690,feature_690,-1.0,0.31948420708141606,-0.31948420708141606
736,feature_736,-1.0,0.294893349689177,-0.294893349689177
152,feature_152,1.0,0.27351310048212407,0.27351310048212407
1138,feature_1138,-1.0,0.23229023854827285,-0.23229023854827285
615,feature_615,1.0,0.23096802879081155,0.23096802879081155
355,feature_355,1.0,0.2036995897644468,0.2036995897644468
1015,feature_1015,1.0,0.15958384326815628,0.15958384326815628
595,feature_595,1.0,0.09661490063372502,0.09661490063372502
853,feature_853,1.0,0.07543556322106322,0.07543556322106322
364,feature_364,1.0,0.07411133176782778,0.07411133176782778
225,feature_225,-1.0,0.07349068180269216,-0.07349068180269216
353,feature_353,-1.0,0.06671865269662167,-0.06671865269662167
17,feature_17,1.0,0.06436447660674527,0.06436447660674527
265,feature_265,1.0,0.06364730175043896,0.06364730175043896
512,feature_512,1.0,0.06081650590330058,0.06081650590330058
722,feature_722,-1.0,0.060468034472224756,-0.060468034472224756
1175,feature_1175,1.0,0.058490992634309236,0.058490992634309236
569,feature_569,1.0,0.049784332938854606,0.049784332938854606
1126,feature_1126,1.0,0.042620945546541264,0.042620945546541264
476,feature_476,-1.0,0.04184121306201085,-0.04184121306201085
560,feature_560,1.0,0.039071112299695857,0.039071112299695857
756,feature_756,1.0,0.036053585384743216,0.036053585384743216
256,feature_256,-1.0,0.03585559283716621,-0.03585559283716621
354,feature_354,1.0,0.03377744359434845,0.03377744359434845
524,feature_524,1.0,0.03253274992276548,0.03253274992276548
792,feature_792,-1.0,0.03153362164076672,-0.03153362164076672
379,feature_379,1.0,0.029911926980673208,0.029911926980673208
327,feature_327,-1.0,0.02870557353812492,-0.02870557353812492
1242,feature_1242,1.0,0.026411407190891606,0.026411407190891606
192,feature_192,1.0,0.025860846700266477,0.025860846700266477
1040,feature_1040,-1.0,0.025756125430616908,-0.025756125430616908
859,feature_859,-1.0,0.024600217540919178,-0.024600217540919178
431,feature_431,1.0,0.02224682002422074,0.02224682002422074
760,feature_760,-1.0,0.02066524704085215,-0.02066524704085215
786,feature_786,-1.0,0.02039003902331288,-0.02039003902331288
822,feature_822,-1.0,0.02018298499316938,-0.02018298499316938
964,feature_964,-1.0,0.020022429493149755,-0.020022429493149755
720,feature_720,-1.0,0.01963199918515908,-0.01963199918515908
22,feature_22,-1.0,0.01940725063036742,-0.01940725063036742
922,feature_922,-1.0,0.019402524440387262,-0.019402524440387262
481,feature_481,-1.0,0.01652261336592598,-0.01652261336592598
446,feature_446,1.0,0.01647897673775591,0.01647897673775591
1124,feature_1124,-1.0,0.01624576055896411,-0.01624576055896411
954,feature_954,-1.0,0.015691236022563334,-0.015691236022563334
233,feature_233,-1.0,0.014823169807280483,-0.014823169807280483
753,feature_753,1.0,0.0148201466274018,0.0148201466274018
1189,feature_1189,1.0,0.01375846444011661,0.01375846444011661
119,feature_119,-1.0,0.013722045456306965,-0.013722045456306965
994,feature_994,1.0,0.012828046787236626,0.012828046787236626
104,feature_104,1.0,0.012260810935234056,0.012260810935234056
1160,feature_1160,-1.0,0.012176562050798367,-0.012176562050798367
368,feature_368,-1.0,0.011951685969080344,-0.011951685969080344
735,feature_735,1.0,0.011803384027257162,0.011803384027257162
1185,feature_1185,1.0,0.011501302696650126,0.011501302696650126
932,feature_932,1.0,0.011473361230599334,0.011473361230599334
1179,feature_1179,-1.0,0.011466659402165555,-0.011466659402165555
967,feature_967,1.0,0.011442249853989905,0.011442249853989905
144,feature_144,-1.0,0.011419508823220324,-0.011419508823220324
244,feature_244,1.0,0.010842371337524052,0.010842371337524052
1028,feature_1028,1.0,0.010635607570358557,0.010635607570358557
93,feature_93,-1.0,0.010544568300048063,-0.010544568300048063
903,feature_903,-1.0,0.010425617589091529,-0.010425617589091529
901,feature_901,-1.0,0.0103671469308843,-0.0103671469308843
118,feature_118,1.0,0.01013874694304514,0.01013874694304514
915,feature_915,1.0,0.010124293256496638,0.010124293256496638
646,feature_646,-1.0,0.010094962414916147,-0.010094962414916147
342,feature_342,1.0,0.009769636024447822,0.009769636024447822
1158,feature_1158,-1.0,0.009704198295278186,-0.009704198295278186
1079,feature_1079,-1.0,0.00969800707708698,-0.00969800707708698
784,feature_784,1.0,0.009363416098065623,0.009363416098065623
644,feature_644,1.0,0.009108463928760725,0.009108463928760725
1172,feature_1172,-1.0,0.009052867882432432,-0.009052867882432432
836,feature_836,1.0,0.009016677622324708,0.009016677622324708
897,feature_897,1.0,0.00877556408370559,0.00877556408370559
348,feature_348,1.0,0.008764428084269011,0.008764428084269011
199,feature_199,1.0,0.00854801802714336,0.00854801802714336
678,feature_678,1.0,0.008523914127086155,0.008523914127086155
1270,feature_1270,1.0,0.008441242954369823,0.008441242954369823
816,feature_816,1.0,0.008423972479699409,0.008423972479699409
306,feature_306,1.0,0.008403027888648978,0.008403027888648978
1171,feature_1171,1.0,0.00839333428344644,0.00839333428344644
572,feature_572,1.0,0.008334403936273322,0.008334403936273322
960,feature_960,-1.0,0.008269987603914192,-0.008269987603914192
671,feature_671,-1.0,0.00813748195673273,-0.00813748195673273
1144,feature_1144,-1.0,0.008077031324554628,-0.008077031324554628
1167,feature_1167,-1.0,0.00795840866242701,-0.00795840866242701
961,feature_961,1.0,0.007755332881897458,0.007755332881897458
552,feature_552,-1.0,0.007750035441597288,-0.007750035441597288
163,feature_163,-1.0,0.007468355403548776,-0.007468355403548776
307,feature_307,-1.0,0.007324590825667384,-0.007324590825667384
1248,feature_1248,1.0,0.007252445733661094,0.007252445733661094
957,feature_957,-1.0,0.007179086472408414,-0.007179086472408414
817,feature_817,-1.0,0.007172753049578623,-0.007172753049578623
491,feature_491,-1.0,0.007120190761412335,-0.007120190761412335
352,feature_352,-1.0,0.007032820007933736,-0.007032820007933736
833,feature_833,-1.0,0.007019066837434247,-0.007019066837434247
1122,feature_1122,1.0,0.00700844867927614,0.00700844867927614
525,feature_525,-1.0,0.006988958418759286,-0.006988958418759286
907,feature_907,1.0,0.006807572734000636,0.006807572734000636
340,feature_340,1.0,0.006764842232167638,0.006764842232167638
180,feature_180,1.0,0.006531843796639337,0.006531843796639337
1104,feature_1104,-1.0,0.006389548717866563,-0.006389548717866563
16,feature_16,1.0,0.006353670456005371,0.006353670456005371
305,feature_305,-1.0,0.006279989848129527,-0.006279989848129527
195,feature_195,1.0,0.006213195473957689,0.006213195473957689
1005,feature_1005,1.0,0.00613685960554807,0.00613685960554807
835,feature_835,-1.0,0.006106824209185682,-0.006106824209185682
1163,feature_1163,-1.0,0.0060799878434642214,-0.0060799878434642214
712,feature_712,-1.0,0.006006421175502641,-0.006006421175502641
44,feature_44,1.0,0.006002280762842775,0.006002280762842775
426,feature_426,1.0,0.005884698024355244,0.005884698024355244
588,feature_588,-1.0,0.005825185032356507,-0.005825185032356507
250,feature_250,1.0,0.005792981178795714,0.005792981178795714
807,feature_807,1.0,0.005772171597302336,0.005772171597302336
1216,feature_1216,1.0,0.005721377073147699,0.005721377073147699
1266,feature_1266,-1.0,0.005703098061132546,-0.005703098061132546
663,feature_663,1.0,0.0056573728328495245,0.0056573728328495245
133,feature_133,-1.0,0.005434184443168848,-0.005434184443168848
609,feature_609,-1.0,0.005421213373028346,-0.005421213373028346
313,feature_313,1.0,0.00540844909081884,0.00540844909081884
554,feature_554,1.0,0.0053282527486484925,0.0053282527486484925
477,feature_477,1.0,0.005291280916637296,0.005291280916637296
599,feature_599,1.0,0.005224121438070401,0.005224121438070401
1054,feature_1054,-1.0,0.005186463012433203,-0.005186463012433203
464,feature_464,1.0,0.005040001338101506,0.005040001338101506
9,feature_9,-1.0,0.005034747183708829,-0.005034747183708829
1017,feature_1017,-1.0,0.004996627980542631,-0.004996627980542631
0,feature_0,1.0,0.004991175101853813,0.004991175101853813
1025,feature_1025,1.0,0.004934213703884289,0.004934213703884289
1019,feature_1019,1.0,0.004882465491815034,0.004882465491815034
520,feature_520,-1.0,0.0048500005937927955,-0.0048500005937927955
642,feature_642,-1.0,0.004805329741371315,-0.004805329741371315
1263,feature_1263,1.0,0.004653295898765329,0.004653295898765329
427,feature_427,-1.0,0.004525806202124551,-0.004525806202124551
1183,feature_1183,-1.0,0.004509608951920237,-0.004509608951920237
982,feature_982,-1.0,0.004507929478788409,-0.004507929478788409
129,feature_129,-1.0,0.004503091460946642,-0.004503091460946642
1139,feature_1139,-1.0,0.004406909806661243,-0.004406909806661243
197,feature_197,-1.0,0.004400779822396392,-0.004400779822396392
672,feature_672,-1.0,0.004390683843058558,-0.004390683843058558
708,feature_708,-1.0,0.004359567187647688,-0.004359567187647688
737,feature_737,-1.0,0.004335390130974,-0.004335390130974
185,feature_185,-1.0,0.0043294542805533505,-0.0043294542805533505
1221,feature_1221,1.0,0.004310551440315468,0.004310551440315468
755,feature_755,1.0,0.004303998390714413,0.004303998390714413
410,feature_410,1.0,0.0043034187922455155,0.0043034187922455155
293,feature_293,-1.0,0.004293601394153184,-0.004293601394153184
1134,feature_1134,1.0,0.004268231131026177,0.004268231131026177
1107,feature_1107,1.0,0.0042414041265750905,0.0042414041265750905
159,feature_159,1.0,0.004237899950692129,0.004237899950692129
1067,feature_1067,1.0,0.004213476747888661,0.004213476747888661
70,feature_70,-1.0,0.004112620526090531,-0.004112620526090531
709,feature_709,-1.0,0.0040876966145533015,-0.0040876966145533015
925,feature_925,-1.0,0.00405136408615824,-0.00405136408615824
616,feature_616,1.0,0.004028816266404725,0.004028816266404725
1088,feature_1088,1.0,0.003968304452652431,0.003968304452652431
1157,feature_1157,-1.0,0.0039224397408807905,-0.0039224397408807905
869,feature_869,1.0,0.0038664216948914244,0.0038664216948914244
337,feature_337,-1.0,0.0038553669697292277,-0.0038553669697292277
162,feature_162,1.0,0.003817965884140283,0.003817965884140283
972,feature_972,1.0,0.0037788914262853394,0.0037788914262853394
746,feature_746,1.0,0.003778427238012224,0.003778427238012224
521,feature_521,1.0,0.0037670495341896528,0.0037670495341896528
1260,feature_1260,-1.0,0.0037441848294729367,-0.0037441848294729367
703,feature_703,-1.0,0.0037245393644659936,-0.0037245393644659936
