Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
77,feature_77,1.0,0.6733444550351362,0.6733444550351362
876,feature_876,-1.0,0.6465214828711181,-0.6465214828711181
595,feature_595,1.0,0.27555623257785455,0.27555623257785455
690,feature_690,-1.0,0.25777758195328393,-0.25777758195328393
355,feature_355,1.0,0.23407353347203727,0.23407353347203727
1138,feature_1138,-1.0,0.225405813976149,-0.225405813976149
1015,feature_1015,1.0,0.18748019965949483,0.18748019965949483
736,feature_736,-1.0,0.16651187192845088,-0.16651187192845088
152,feature_152,1.0,0.15173860034745548,0.15173860034745548
225,feature_225,-1.0,0.10316003059464662,-0.10316003059464662
512,feature_512,1.0,0.08470826725001912,0.08470826725001912
17,feature_17,1.0,0.07715287996400741,0.07715287996400741
256,feature_256,-1.0,0.07089052328147538,-0.07089052328147538
853,feature_853,1.0,0.0675072429242777,0.0675072429242777
1157,feature_1157,-1.0,0.06723273960783531,-0.06723273960783531
650,feature_650,1.0,0.06380981635334301,0.06380981635334301
1126,feature_1126,1.0,0.06194145320242155,0.06194145320242155
722,feature_722,-1.0,0.055902377762987406,-0.055902377762987406
907,feature_907,1.0,0.05464135188085598,0.05464135188085598
954,feature_954,-1.0,0.04927163689850166,-0.04927163689850166
569,feature_569,1.0,0.04265747675937519,0.04265747675937519
376,feature_376,1.0,0.04054430244228095,0.04054430244228095
1124,feature_1124,-1.0,0.04038155973758887,-0.04038155973758887
265,feature_265,1.0,0.0398947412715187,0.0398947412715187
226,feature_226,-1.0,0.039581973043537166,-0.039581973043537166
22,feature_22,-1.0,0.038943252974548336,-0.038943252974548336
1266,feature_1266,-1.0,0.03731756881590867,-0.03731756881590867
1141,feature_1141,1.0,0.03444249944309942,0.03444249944309942
615,feature_615,1.0,0.03338377454454549,0.03338377454454549
385,feature_385,-1.0,0.03125559579555775,-0.03125559579555775
816,feature_816,1.0,0.02797709486334661,0.02797709486334661
180,feature_180,1.0,0.027547245345308228,0.027547245345308228
208,feature_208,-1.0,0.027091977959495195,-0.027091977959495195
964,feature_964,-1.0,0.024338341736020154,-0.024338341736020154
71,feature_71,1.0,0.022948124451914895,0.022948124451914895
837,feature_837,-1.0,0.022324836002425193,-0.022324836002425193
448,feature_448,1.0,0.021077250835309643,0.021077250835309643
353,feature_353,-1.0,0.019532973915813795,-0.019532973915813795
1172,feature_1172,-1.0,0.019495348537094965,-0.019495348537094965
1093,feature_1093,-1.0,0.01924750445452495,-0.01924750445452495
792,feature_792,-1.0,0.018724024980843575,-0.018724024980843575
177,feature_177,-1.0,0.017996297801822908,-0.017996297801822908
852,feature_852,-1.0,0.017801575982528028,-0.017801575982528028
233,feature_233,-1.0,0.017793609262047438,-0.017793609262047438
401,feature_401,-1.0,0.017622339333992154,-0.017622339333992154
1127,feature_1127,1.0,0.017333865350073297,0.017333865350073297
28,feature_28,1.0,0.01728671368340234,0.01728671368340234
364,feature_364,1.0,0.017047661795642145,0.017047661795642145
192,feature_192,1.0,0.017029779809540783,0.017029779809540783
791,feature_791,1.0,0.016911927054803235,0.016911927054803235
773,feature_773,-1.0,0.015398579467102094,-0.015398579467102094
925,feature_925,-1.0,0.014650997963858813,-0.014650997963858813
1249,feature_1249,1.0,0.01463531227712811,0.01463531227712811
87,feature_87,-1.0,0.014353369694479966,-0.014353369694479966
894,feature_894,-1.0,0.013794003716521874,-0.013794003716521874
165,feature_165,1.0,0.013530388994853206,0.013530388994853206
737,feature_737,-1.0,0.013268416290153132,-0.013268416290153132
1123,feature_1123,-1.0,0.013209902600872934,-0.013209902600872934
560,feature_560,1.0,0.012856366289573472,0.012856366289573472
356,feature_356,-1.0,0.012464598201869534,-0.012464598201869534
1152,feature_1152,-1.0,0.012324426250776862,-0.012324426250776862
381,feature_381,-1.0,0.011766199553734515,-0.011766199553734515
1189,feature_1189,1.0,0.011616489010887673,0.011616489010887673
822,feature_822,-1.0,0.011441371656331746,-0.011441371656331746
16,feature_16,1.0,0.010547577408079113,0.010547577408079113
528,feature_528,-1.0,0.010488165671545417,-0.010488165671545417
807,feature_807,1.0,0.01047252200958842,0.01047252200958842
1078,feature_1078,1.0,0.010442670252890312,0.010442670252890312
561,feature_561,1.0,0.010425955431800221,0.010425955431800221
203,feature_203,1.0,0.010270753273862133,0.010270753273862133
321,feature_321,-1.0,0.010237998607050672,-0.010237998607050672
282,feature_282,-1.0,0.010209599517778202,-0.010209599517778202
133,feature_133,-1.0,0.009697684574603417,-0.009697684574603417
948,feature_948,1.0,0.009610841755161116,0.009610841755161116
946,feature_946,1.0,0.009520231695819246,0.009520231695819246
238,feature_238,-1.0,0.009493365519725051,-0.009493365519725051
163,feature_163,-1.0,0.009491654846029767,-0.009491654846029767
