Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.6490921664959649,-0.6490921664959649
77,feature_77,1.0,0.36029126042153115,0.36029126042153115
355,feature_355,1.0,0.3329448827159242,0.3329448827159242
1138,feature_1138,-1.0,0.2908898759971983,-0.2908898759971983
690,feature_690,-1.0,0.27901634903450667,-0.27901634903450667
1015,feature_1015,1.0,0.24259980633907752,0.24259980633907752
152,feature_152,1.0,0.22317573522160095,0.22317573522160095
736,feature_736,-1.0,0.16258219026127116,-0.16258219026127116
225,feature_225,-1.0,0.13823290385507672,-0.13823290385507672
376,feature_376,1.0,0.12173665160036568,0.12173665160036568
615,feature_615,1.0,0.11429033911906872,0.11429033911906872
353,feature_353,-1.0,0.10319441225621016,-0.10319441225621016
433,feature_433,-1.0,0.09994383625349243,-0.09994383625349243
209,feature_209,-1.0,0.09680681897378857,-0.09680681897378857
816,feature_816,1.0,0.07080041712799559,0.07080041712799559
1249,feature_1249,1.0,0.06023443022377499,0.06023443022377499
853,feature_853,1.0,0.05829696058463348,0.05829696058463348
569,feature_569,1.0,0.057380659559428455,0.057380659559428455
1157,feature_1157,-1.0,0.05401822267235253,-0.05401822267235253
1028,feature_1028,1.0,0.047937918055170975,0.047937918055170975
841,feature_841,-1.0,0.04352095584306009,-0.04352095584306009
431,feature_431,1.0,0.0433022874318318,0.0433022874318318
1175,feature_1175,1.0,0.039751846720573546,0.039751846720573546
476,feature_476,-1.0,0.037332176596100726,-0.037332176596100726
1126,feature_1126,1.0,0.034874127438526234,0.034874127438526234
1001,feature_1001,1.0,0.034473002243099134,0.034473002243099134
28,feature_28,1.0,0.03440105787721462,0.03440105787721462
385,feature_385,-1.0,0.03385601416304166,-0.03385601416304166
1124,feature_1124,-1.0,0.03295607698203818,-0.03295607698203818
180,feature_180,1.0,0.030803919412210515,0.030803919412210515
946,feature_946,1.0,0.030122289419198516,0.030122289419198516
650,feature_650,1.0,0.027742649243478353,0.027742649243478353
1266,feature_1266,-1.0,0.02727235253154603,-0.02727235253154603
722,feature_722,-1.0,0.027197749118576253,-0.027197749118576253
22,feature_22,-1.0,0.026104097005271873,-0.026104097005271873
364,feature_364,1.0,0.026052747153215122,0.026052747153215122
792,feature_792,-1.0,0.025224866833157843,-0.025224866833157843
910,feature_910,-1.0,0.024324089029754508,-0.024324089029754508
133,feature_133,-1.0,0.023996720259870156,-0.023996720259870156
709,feature_709,-1.0,0.02144723328739896,-0.02144723328739896
1009,feature_1009,-1.0,0.021187132308747473,-0.021187132308747473
997,feature_997,1.0,0.021094253786050635,0.021094253786050635
791,feature_791,1.0,0.020774995629069523,0.020774995629069523
549,feature_549,-1.0,0.020415730402508003,-0.020415730402508003
356,feature_356,-1.0,0.01896658217138952,-0.01896658217138952
206,feature_206,1.0,0.018541121611413712,0.018541121611413712
1202,feature_1202,1.0,0.018442733314553438,0.018442733314553438
804,feature_804,1.0,0.018378031406238057,0.018378031406238057
786,feature_786,1.0,0.018173335799926804,0.018173335799926804
822,feature_822,-1.0,0.017821189850782928,-0.017821189850782928
999,feature_999,1.0,0.01759411314045505,0.01759411314045505
87,feature_87,-1.0,0.01728245854419784,-0.01728245854419784
410,feature_410,1.0,0.01705624848093024,0.01705624848093024
524,feature_524,1.0,0.016985157206718764,0.016985157206718764
327,feature_327,-1.0,0.016700645832004108,-0.016700645832004108
70,feature_70,-1.0,0.01630442309107271,-0.01630442309107271
481,feature_481,-1.0,0.016298851505927813,-0.016298851505927813
346,feature_346,1.0,0.015644279897625193,0.015644279897625193
93,feature_93,-1.0,0.01536202634304928,-0.01536202634304928
557,feature_557,-1.0,0.015025877558204124,-0.015025877558204124
192,feature_192,1.0,0.014584078137953092,0.014584078137953092
949,feature_949,-1.0,0.014184495930033797,-0.014184495930033797
506,feature_506,1.0,0.014110544383245239,0.014110544383245239
1141,feature_1141,1.0,0.01340549972030899,0.01340549972030899
565,feature_565,1.0,0.01333229857796279,0.01333229857796279
1255,feature_1255,1.0,0.012999876858487816,0.012999876858487816
75,feature_75,-1.0,0.012656430817333543,-0.012656430817333543
1139,feature_1139,-1.0,0.01257270279616011,-0.01257270279616011
730,feature_730,-1.0,0.012406891418664622,-0.012406891418664622
1079,feature_1079,-1.0,0.01199207952666844,-0.01199207952666844
137,feature_137,-1.0,0.01166506188939809,-0.01166506188939809
379,feature_379,1.0,0.011525188860264646,0.011525188860264646
71,feature_71,1.0,0.011470770541780364,0.011470770541780364
648,feature_648,-1.0,0.011144046013755423,-0.011144046013755423
48,feature_48,-1.0,0.011075096747299664,-0.011075096747299664
543,feature_543,1.0,0.010953619425562385,0.010953619425562385
451,feature_451,-1.0,0.01079405938118636,-0.01079405938118636
422,feature_422,1.0,0.010621882391033495,0.010621882391033495
186,feature_186,-1.0,0.010342270997686202,-0.010342270997686202
917,feature_917,1.0,0.010201062910811302,0.010201062910811302
847,feature_847,-1.0,0.010175928327812802,-0.010175928327812802
861,feature_861,-1.0,0.01016394163736759,-0.01016394163736759
907,feature_907,1.0,0.010156056841631622,0.010156056841631622
953,feature_953,-1.0,0.009949118594583672,-0.009949118594583672
1189,feature_1189,1.0,0.00985598285075569,0.00985598285075569
9,feature_9,-1.0,0.009778671202234326,-0.009778671202234326
954,feature_954,-1.0,0.009699779863670476,-0.009699779863670476
852,feature_852,-1.0,0.009682058517560543,-0.009682058517560543
341,feature_341,-1.0,0.009501700932081325,-0.009501700932081325
595,feature_595,1.0,0.009190180533624541,0.009190180533624541
693,feature_693,-1.0,0.009178586241988538,-0.009178586241988538
30,feature_30,1.0,0.009173402692104598,0.009173402692104598
1134,feature_1134,1.0,0.009026689532219166,0.009026689532219166
960,feature_960,-1.0,0.00855404090608054,-0.00855404090608054
317,feature_317,-1.0,0.008302749608435632,-0.008302749608435632
202,feature_202,-1.0,0.008277139721179808,-0.008277139721179808
427,feature_427,-1.0,0.008232950008494631,-0.008232950008494631
265,feature_265,1.0,0.008211482516619012,0.008211482516619012
165,feature_165,1.0,0.008116412748395585,0.008116412748395585
251,feature_251,-1.0,0.00810844357484276,-0.00810844357484276
981,feature_981,1.0,0.008058669601889269,0.008058669601889269
374,feature_374,1.0,0.007948727882161761,0.007948727882161761
1039,feature_1039,-1.0,0.007945053475209204,-0.007945053475209204
1169,feature_1169,-1.0,0.007929840135320214,-0.007929840135320214
219,feature_219,-1.0,0.007929636559346734,-0.007929636559346734
1127,feature_1127,1.0,0.007880866367150578,0.007880866367150578
964,feature_964,-1.0,0.007812996006417269,-0.007812996006417269
443,feature_443,-1.0,0.0075623121375616095,-0.0075623121375616095
1093,feature_1093,-1.0,0.007533407660521301,-0.007533407660521301
748,feature_748,-1.0,0.007396992414162482,-0.007396992414162482
421,feature_421,-1.0,0.007212512967257479,-0.007212512967257479
756,feature_756,1.0,0.006967913006917946,0.006967913006917946
325,feature_325,1.0,0.00682876692120554,0.00682876692120554
718,feature_718,1.0,0.006734951070494059,0.006734951070494059
343,feature_343,-1.0,0.006678862233901861,-0.006678862233901861
889,feature_889,1.0,0.006476329927147521,0.006476329927147521
1152,feature_1152,-1.0,0.006286396947389602,-0.006286396947389602
994,feature_994,1.0,0.006194047887037452,0.006194047887037452
572,feature_572,1.0,0.006167542647086332,0.006167542647086332
1225,feature_1225,-1.0,0.006052461915155389,-0.006052461915155389
1065,feature_1065,1.0,0.006052290669703956,0.006052290669703956
1160,feature_1160,-1.0,0.006042085486387308,-0.006042085486387308
288,feature_288,-1.0,0.00600262854893081,-0.00600262854893081
865,feature_865,-1.0,0.005987361880657213,-0.005987361880657213
996,feature_996,1.0,0.0059371966432112165,0.0059371966432112165
922,feature_922,-1.0,0.0059141835395557845,-0.0059141835395557845
488,feature_488,-1.0,0.0057685972729278655,-0.0057685972729278655
179,feature_179,1.0,0.005602036590739146,0.005602036590739146
104,feature_104,1.0,0.005559063823921055,0.005559063823921055
1259,feature_1259,1.0,0.005527701764503724,0.005527701764503724
1267,feature_1267,-1.0,0.00549473809845841,-0.00549473809845841
528,feature_528,-1.0,0.005282540586922709,-0.005282540586922709
833,feature_833,-1.0,0.005203327404139895,-0.005203327404139895
49,feature_49,-1.0,0.005144425883101902,-0.005144425883101902
279,feature_279,1.0,0.00509038895505151,0.00509038895505151
710,feature_710,-1.0,0.005088932735108301,-0.005088932735108301
1227,feature_1227,-1.0,0.005085019962956635,-0.005085019962956635
512,feature_512,1.0,0.00503736937761867,0.00503736937761867
448,feature_448,1.0,0.004966663374596355,0.004966663374596355
947,feature_947,-1.0,0.004942281317892,-0.004942281317892
644,feature_644,1.0,0.004887459117407334,0.004887459117407334
904,feature_904,1.0,0.004810581367549789,0.004810581367549789
1245,feature_1245,1.0,0.004740519683739589,0.004740519683739589
868,feature_868,-1.0,0.004706858208163415,-0.004706858208163415
254,feature_254,-1.0,0.00467155299794587,-0.00467155299794587
293,feature_293,-1.0,0.004633558531333113,-0.004633558531333113
824,feature_824,1.0,0.0045810766001215105,0.0045810766001215105
737,feature_737,-1.0,0.004474067689949224,-0.004474067689949224
793,feature_793,1.0,0.004458057896870364,0.004458057896870364
561,feature_561,1.0,0.004453401296246113,0.004453401296246113
671,feature_671,-1.0,0.004413997041410965,-0.004413997041410965
679,feature_679,-1.0,0.004387679642132317,-0.004387679642132317
888,feature_888,-1.0,0.004380626878883953,-0.004380626878883953
256,feature_256,-1.0,0.004348117309343546,-0.004348117309343546
