Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.7947868406446778,-0.7947868406446778
77,feature_77,1.0,0.6517954954128338,0.6517954954128338
192,feature_192,1.0,0.2533934112514485,0.2533934112514485
152,feature_152,1.0,0.23463399794564316,0.23463399794564316
1138,feature_1138,-1.0,0.1915761940319532,-0.1915761940319532
226,feature_226,-1.0,0.16721848458987337,-0.16721848458987337
690,feature_690,-1.0,0.14944715270559325,-0.14944715270559325
355,feature_355,1.0,0.14636507507842986,0.14636507507842986
595,feature_595,1.0,0.1431666749296404,0.1431666749296404
379,feature_379,1.0,0.12420950282356061,0.12420950282356061
736,feature_736,-1.0,0.11640166876009889,-0.11640166876009889
615,feature_615,1.0,0.10703974110204748,0.10703974110204748
22,feature_22,-1.0,0.08280123167985246,-0.08280123167985246
512,feature_512,1.0,0.07216137789681232,0.07216137789681232
225,feature_225,-1.0,0.07190359614374872,-0.07190359614374872
631,feature_631,1.0,0.06046150588705696,0.06046150588705696
1025,feature_1025,1.0,0.059017689324653164,0.059017689324653164
73,feature_73,1.0,0.056407794882912754,0.056407794882912754
451,feature_451,-1.0,0.05478175869139344,-0.05478175869139344
1015,feature_1015,1.0,0.05274870015636483,0.05274870015636483
209,feature_209,-1.0,0.05057755920062462,-0.05057755920062462
71,feature_71,1.0,0.0445550637761376,0.0445550637761376
1127,feature_1127,1.0,0.042891298746793725,0.042891298746793725
722,feature_722,-1.0,0.039197311689420714,-0.039197311689420714
841,feature_841,-1.0,0.03851264499524086,-0.03851264499524086
1126,feature_1126,1.0,0.03829396090122434,0.03829396090122434
133,feature_133,-1.0,0.0367872212255478,-0.0367872212255478
835,feature_835,-1.0,0.03662157390075162,-0.03662157390075162
376,feature_376,1.0,0.03594221299338353,0.03594221299338353
337,feature_337,-1.0,0.03592319643247445,-0.03592319643247445
385,feature_385,-1.0,0.03449478843915751,-0.03449478843915751
1104,feature_1104,-1.0,0.03418699726414436,-0.03418699726414436
1266,feature_1266,-1.0,0.03334881595797066,-0.03334881595797066
28,feature_28,1.0,0.02934793446556515,0.02934793446556515
16,feature_16,1.0,0.028844204913595534,0.028844204913595534
356,feature_356,-1.0,0.0285611903177301,-0.0285611903177301
718,feature_718,1.0,0.02757640421402591,0.02757640421402591
1249,feature_1249,1.0,0.026242916055206976,0.026242916055206976
1189,feature_1189,1.0,0.025962565330683578,0.025962565330683578
265,feature_265,1.0,0.023967007771347925,0.023967007771347925
853,feature_853,1.0,0.02327474269373581,0.02327474269373581
756,feature_756,1.0,0.02204458944346582,0.02204458944346582
816,feature_816,1.0,0.02122082856276197,0.02122082856276197
907,feature_907,1.0,0.02077989307425407,0.02077989307425407
54,feature_54,-1.0,0.0204248471967243,-0.0204248471967243
389,feature_389,-1.0,0.01824241977713904,-0.01824241977713904
388,feature_388,1.0,0.01746740629691799,0.01746740629691799
1141,feature_1141,1.0,0.016791086080657925,0.016791086080657925
671,feature_671,-1.0,0.016592741741150153,-0.016592741741150153
70,feature_70,-1.0,0.01581141192182895,-0.01581141192182895
1067,feature_1067,1.0,0.015628171224043582,0.015628171224043582
689,feature_689,1.0,0.01557990099586112,0.01557990099586112
1049,feature_1049,-1.0,0.015196159706476168,-0.015196159706476168
791,feature_791,1.0,0.01460332612627296,0.01460332612627296
1124,feature_1124,-1.0,0.014364336501143942,-0.014364336501143942
1093,feature_1093,-1.0,0.013425205478513754,-0.013425205478513754
986,feature_986,-1.0,0.013147354113500166,-0.013147354113500166
528,feature_528,-1.0,0.013001871265584915,-0.013001871265584915
320,feature_320,-1.0,0.012886917932224627,-0.012886917932224627
380,feature_380,1.0,0.012625321938847677,0.012625321938847677
306,feature_306,1.0,0.012454191825596506,0.012454191825596506
81,feature_81,-1.0,0.012097428388367535,-0.012097428388367535
17,feature_17,1.0,0.011844087032310997,0.011844087032310997
650,feature_650,1.0,0.011485880154816433,0.011485880154816433
1054,feature_1054,-1.0,0.011286201115392554,-0.011286201115392554
132,feature_132,1.0,0.011198313854154276,0.011198313854154276
1009,feature_1009,-1.0,0.010516181433172974,-0.010516181433172974
643,feature_643,1.0,0.010227721884430167,0.010227721884430167
1260,feature_1260,-1.0,0.010214015767684027,-0.010214015767684027
576,feature_576,-1.0,0.0100647726677205,-0.0100647726677205
165,feature_165,1.0,0.00977889454709585,0.00977889454709585
317,feature_317,-1.0,0.009620522022726188,-0.009620522022726188
978,feature_978,-1.0,0.009511920231281107,-0.009511920231281107
537,feature_537,-1.0,0.009511507117516744,-0.009511507117516744
832,feature_832,1.0,0.009440088185254308,0.009440088185254308
672,feature_672,-1.0,0.009299765780403382,-0.009299765780403382
524,feature_524,1.0,0.009086491277107258,0.009086491277107258
9,feature_9,-1.0,0.009065458697242587,-0.009065458697242587
1135,feature_1135,1.0,0.008954232625791893,0.008954232625791893
107,feature_107,1.0,0.008737228278662993,0.008737228278662993
588,feature_588,-1.0,0.00852628258081702,-0.00852628258081702
872,feature_872,-1.0,0.008460904788694355,-0.008460904788694355
305,feature_305,-1.0,0.008358632399777988,-0.008358632399777988
1255,feature_1255,1.0,0.008284328591521423,0.008284328591521423
604,feature_604,-1.0,0.008147000632281912,-0.008147000632281912
961,feature_961,1.0,0.007961891074456058,0.007961891074456058
760,feature_760,-1.0,0.007945499801353674,-0.007945499801353674
87,feature_87,-1.0,0.007924999030423428,-0.007924999030423428
1202,feature_1202,1.0,0.007914263046896663,0.007914263046896663
1047,feature_1047,-1.0,0.00780281986469264,-0.00780281986469264
1271,feature_1271,-1.0,0.0077691768997568455,-0.0077691768997568455
851,feature_851,-1.0,0.007720615065224371,-0.007720615065224371
443,feature_443,-1.0,0.007495117246916668,-0.007495117246916668
48,feature_48,-1.0,0.007227252790759912,-0.007227252790759912
130,feature_130,-1.0,0.007118099330469175,-0.007118099330469175
1001,feature_1001,-1.0,0.007026567070985373,-0.007026567070985373
291,feature_291,-1.0,0.007007499428313681,-0.007007499428313681
