Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.8168167085115501,-0.8168167085115501
77,feature_77,1.0,0.7602108605130324,0.7602108605130324
615,feature_615,1.0,0.32114576828416025,0.32114576828416025
690,feature_690,-1.0,0.30415835260778057,-0.30415835260778057
736,feature_736,-1.0,0.24740161103385705,-0.24740161103385705
355,feature_355,1.0,0.22753968129905514,0.22753968129905514
1138,feature_1138,-1.0,0.13237288901499222,-0.13237288901499222
1249,feature_1249,1.0,0.1279843622224262,0.1279843622224262
671,feature_671,-1.0,0.11180444052201981,-0.11180444052201981
17,feature_17,1.0,0.058490469046885395,0.058490469046885395
595,feature_595,1.0,0.05757473652695699,0.05757473652695699
1015,feature_1015,1.0,0.05111155724220955,0.05111155724220955
225,feature_225,-1.0,0.04779257285764353,-0.04779257285764353
1093,feature_1093,-1.0,0.04591513185074178,-0.04591513185074178
1005,feature_1005,1.0,0.04055315166666461,0.04055315166666461
999,feature_999,1.0,0.03685356431704182,0.03685356431704182
226,feature_226,-1.0,0.03633769356195733,-0.03633769356195733
512,feature_512,1.0,0.03633033058875113,0.03633033058875113
180,feature_180,1.0,0.035808162680411065,0.035808162680411065
451,feature_451,-1.0,0.034551272249454555,-0.034551272249454555
746,feature_746,1.0,0.032746289013180184,0.032746289013180184
835,feature_835,-1.0,0.03245951950726686,-0.03245951950726686
379,feature_379,1.0,0.032203538388446085,0.032203538388446085
853,feature_853,1.0,0.031892296703466085,0.031892296703466085
152,feature_152,1.0,0.0314196517132566,0.0314196517132566
410,feature_410,1.0,0.03132831784980249,0.03132831784980249
964,feature_964,-1.0,0.030136568719784818,-0.030136568719784818
28,feature_28,1.0,0.027782939213049765,0.027782939213049765
261,feature_261,-1.0,0.02753832841060676,-0.02753832841060676
1098,feature_1098,-1.0,0.02688816293458023,-0.02688816293458023
791,feature_791,1.0,0.0262892762004487,0.0262892762004487
481,feature_481,-1.0,0.02541786962936757,-0.02541786962936757
569,feature_569,1.0,0.02487257415377681,0.02487257415377681
786,feature_786,1.0,0.023252252243767476,0.023252252243767476
748,feature_748,-1.0,0.02307620006501881,-0.02307620006501881
1141,feature_1141,1.0,0.022130242144595136,0.022130242144595136
81,feature_81,-1.0,0.02198805689394152,-0.02198805689394152
385,feature_385,-1.0,0.021881062173452048,-0.021881062173452048
95,feature_95,1.0,0.02096413113320527,0.02096413113320527
650,feature_650,1.0,0.01976661683095478,0.01976661683095478
1028,feature_1028,1.0,0.019618073588316447,0.019618073588316447
782,feature_782,-1.0,0.019390408950055366,-0.019390408950055366
37,feature_37,-1.0,0.019364340539313265,-0.019364340539313265
528,feature_528,-1.0,0.01892805262951652,-0.01892805262951652
722,feature_722,-1.0,0.018623775956147216,-0.018623775956147216
133,feature_133,-1.0,0.018376745119530483,-0.018376745119530483
1172,feature_1172,-1.0,0.018195680309531177,-0.018195680309531177
253,feature_253,-1.0,0.017836179779655955,-0.017836179779655955
431,feature_431,1.0,0.01753710537631748,0.01753710537631748
119,feature_119,-1.0,0.017474458403048718,-0.017474458403048718
792,feature_792,-1.0,0.017261881170394712,-0.017261881170394712
22,feature_22,-1.0,0.016955457707003678,-0.016955457707003678
287,feature_287,1.0,0.016765465859441782,0.016765465859441782
71,feature_71,1.0,0.016502016367741856,0.016502016367741856
265,feature_265,1.0,0.016414028212627094,0.016414028212627094
807,feature_807,1.0,0.016004827603772444,0.016004827603772444
163,feature_163,-1.0,0.015468154592849889,-0.015468154592849889
1025,feature_1025,1.0,0.015303743289255031,0.015303743289255031
804,feature_804,1.0,0.015105057134061718,0.015105057134061718
578,feature_578,-1.0,0.014956667751878337,-0.014956667751878337
364,feature_364,1.0,0.014637102784785314,0.014637102784785314
6,feature_6,1.0,0.014189530795281236,0.014189530795281236
206,feature_206,1.0,0.013644954833768897,0.013644954833768897
376,feature_376,1.0,0.013419651301232028,0.013419651301232028
308,feature_308,-1.0,0.012745483661976073,-0.012745483661976073
323,feature_323,1.0,0.01228887924722335,0.01228887924722335
1126,feature_1126,1.0,0.01226787486109267,0.01226787486109267
708,feature_708,-1.0,0.012034746864280549,-0.012034746864280549
