Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.7882238612097107,-0.7882238612097107
77,feature_77,1.0,0.45112566537901877,0.45112566537901877
690,feature_690,-1.0,0.31301071334776204,-0.31301071334776204
152,feature_152,1.0,0.24738235414326315,0.24738235414326315
736,feature_736,-1.0,0.23296354146291473,-0.23296354146291473
1138,feature_1138,-1.0,0.22320028335680606,-0.22320028335680606
946,feature_946,1.0,0.17265537221571878,0.17265537221571878
615,feature_615,1.0,0.1392730481991699,0.1392730481991699
355,feature_355,1.0,0.10930706558474863,0.10930706558474863
225,feature_225,-1.0,0.0843617942788362,-0.0843617942788362
595,feature_595,1.0,0.08133939102753734,0.08133939102753734
1067,feature_1067,1.0,0.07470412071091015,0.07470412071091015
1249,feature_1249,1.0,0.07073257754619561,0.07073257754619561
209,feature_209,-1.0,0.07057918689132144,-0.07057918689132144
954,feature_954,-1.0,0.06674405941047072,-0.06674405941047072
835,feature_835,-1.0,0.0609701755142859,-0.0609701755142859
1152,feature_1152,-1.0,0.06078568170151615,-0.06078568170151615
353,feature_353,-1.0,0.05997361235715431,-0.05997361235715431
1126,feature_1126,1.0,0.05624765873108633,0.05624765873108633
853,feature_853,1.0,0.05316115001528584,0.05316115001528584
17,feature_17,1.0,0.049980715498385994,0.049980715498385994
1266,feature_1266,-1.0,0.04670224642267064,-0.04670224642267064
226,feature_226,-1.0,0.045392725040229315,-0.045392725040229315
722,feature_722,-1.0,0.04440180942687221,-0.04440180942687221
860,feature_860,-1.0,0.04127181289130835,-0.04127181289130835
1124,feature_1124,-1.0,0.03980205737577889,-0.03980205737577889
192,feature_192,1.0,0.039464038046615316,0.039464038046615316
1028,feature_1028,1.0,0.038637842416365135,0.038637842416365135
1175,feature_1175,1.0,0.03718770587093554,0.03718770587093554
748,feature_748,-1.0,0.03558471414210634,-0.03558471414210634
233,feature_233,-1.0,0.029608020236607434,-0.029608020236607434
756,feature_756,1.0,0.028971113952284938,0.028971113952284938
512,feature_512,1.0,0.027504533980939008,0.027504533980939008
433,feature_433,-1.0,0.026733360688682276,-0.026733360688682276
709,feature_709,-1.0,0.02566314537973562,-0.02566314537973562
907,feature_907,1.0,0.025100822834675657,0.025100822834675657
472,feature_472,1.0,0.02507303239064239,0.02507303239064239
292,feature_292,-1.0,0.024583030407484035,-0.024583030407484035
237,feature_237,1.0,0.02394812905232572,0.02394812905232572
180,feature_180,1.0,0.022269384211518833,0.022269384211518833
385,feature_385,-1.0,0.021916864292612775,-0.021916864292612775
476,feature_476,-1.0,0.02175401511873529,-0.02175401511873529
71,feature_71,1.0,0.021644961777087367,0.021644961777087367
697,feature_697,-1.0,0.021610797591571546,-0.021610797591571546
422,feature_422,1.0,0.020367417864983126,0.020367417864983126
1253,feature_1253,1.0,0.01922960467911206,0.01922960467911206
1267,feature_1267,-1.0,0.018665410804730442,-0.018665410804730442
345,feature_345,-1.0,0.018478004551680506,-0.018478004551680506
410,feature_410,1.0,0.017937275413561413,0.017937275413561413
524,feature_524,1.0,0.017427439762369146,0.017427439762369146
841,feature_841,-1.0,0.017224905985731547,-0.017224905985731547
932,feature_932,1.0,0.0171242122137712,0.0171242122137712
165,feature_165,1.0,0.017102321148231684,0.017102321148231684
81,feature_81,-1.0,0.016842379564545873,-0.016842379564545873
