Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.6795455390287817,-0.6795455390287817
77,feature_77,1.0,0.5701488265642148,0.5701488265642148
355,feature_355,1.0,0.35335424206855065,0.35335424206855065
690,feature_690,-1.0,0.3501961637247276,-0.3501961637247276
615,feature_615,1.0,0.26239660349378185,0.26239660349378185
192,feature_192,1.0,0.20580097200570188,0.20580097200570188
1138,feature_1138,-1.0,0.1775030153406807,-0.1775030153406807
736,feature_736,-1.0,0.1719763728479743,-0.1719763728479743
225,feature_225,-1.0,0.100069306506688,-0.100069306506688
1015,feature_1015,1.0,0.08230579512543203,0.08230579512543203
476,feature_476,-1.0,0.08052743868414645,-0.08052743868414645
353,feature_353,-1.0,0.07550573810712957,-0.07550573810712957
152,feature_152,1.0,0.07491419223364337,0.07491419223364337
226,feature_226,-1.0,0.05522600464185571,-0.05522600464185571
722,feature_722,-1.0,0.05055871959240812,-0.05055871959240812
595,feature_595,1.0,0.04800773698672483,0.04800773698672483
746,feature_746,1.0,0.04796676910141443,0.04796676910141443
327,feature_327,-1.0,0.046660678027165815,-0.046660678027165815
910,feature_910,-1.0,0.04547474084635381,-0.04547474084635381
163,feature_163,-1.0,0.04374638416729069,-0.04374638416729069
903,feature_903,-1.0,0.04287578458092041,-0.04287578458092041
1259,feature_1259,1.0,0.04218785409961062,0.04218785409961062
22,feature_22,-1.0,0.03891523793850319,-0.03891523793850319
451,feature_451,-1.0,0.03825113196667316,-0.03825113196667316
244,feature_244,1.0,0.03560430251457338,0.03560430251457338
569,feature_569,1.0,0.034678118858148074,0.034678118858148074
1175,feature_1175,1.0,0.03400826547789225,0.03400826547789225
650,feature_650,1.0,0.03377020100933389,0.03377020100933389
512,feature_512,1.0,0.032288857446926354,0.032288857446926354
364,feature_364,1.0,0.03223802019114909,0.03223802019114909
791,feature_791,1.0,0.0320517961409555,0.0320517961409555
401,feature_401,-1.0,0.030815350861275806,-0.030815350861275806
379,feature_379,1.0,0.029803803235600394,0.029803803235600394
1167,feature_1167,-1.0,0.026468413953296462,-0.026468413953296462
1042,feature_1042,-1.0,0.025467949309457293,-0.025467949309457293
948,feature_948,1.0,0.02502257640323222,0.02502257640323222
180,feature_180,1.0,0.023683211014654794,0.023683211014654794
1124,feature_1124,-1.0,0.0231509871840041,-0.0231509871840041
81,feature_81,-1.0,0.02037807582419213,-0.02037807582419213
1001,feature_1001,1.0,0.020081581517994853,0.020081581517994853
28,feature_28,1.0,0.019942221756182727,0.019942221756182727
1126,feature_1126,1.0,0.01919069478348427,0.01919069478348427
809,feature_809,-1.0,0.018904009588372066,-0.018904009588372066
1141,feature_1141,1.0,0.018418413257067258,0.018418413257067258
847,feature_847,-1.0,0.018409333420270912,-0.018409333420270912
1192,feature_1192,-1.0,0.017815576561543096,-0.017815576561543096
773,feature_773,-1.0,0.017291374375220808,-0.017291374375220808
