Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.6702495897525378,-0.6702495897525378
736,feature_736,-1.0,0.3736975717484073,-0.3736975717484073
77,feature_77,1.0,0.3161448945819899,0.3161448945819899
355,feature_355,1.0,0.29075182963488705,0.29075182963488705
152,feature_152,1.0,0.2875857494005183,0.2875857494005183
690,feature_690,-1.0,0.20861579041668596,-0.20861579041668596
1138,feature_1138,-1.0,0.20039181306967668,-0.20039181306967668
615,feature_615,1.0,0.17902242201498167,0.17902242201498167
225,feature_225,-1.0,0.14736413831346473,-0.14736413831346473
1015,feature_1015,1.0,0.11905521736485325,0.11905521736485325
226,feature_226,-1.0,0.10515700878724853,-0.10515700878724853
569,feature_569,1.0,0.1004323535684662,0.1004323535684662
595,feature_595,1.0,0.09447171162900769,0.09447171162900769
709,feature_709,-1.0,0.07774151270139879,-0.07774151270139879
524,feature_524,1.0,0.07460758298808438,0.07460758298808438
260,feature_260,1.0,0.07018596960233388,0.07018596960233388
376,feature_376,1.0,0.05717292969465692,0.05717292969465692
910,feature_910,-1.0,0.05575780827023504,-0.05575780827023504
353,feature_353,-1.0,0.05267243592468596,-0.05267243592468596
265,feature_265,1.0,0.049436558680211885,0.049436558680211885
1126,feature_1126,1.0,0.04897012653402762,0.04897012653402762
476,feature_476,-1.0,0.044651667392130556,-0.044651667392130556
71,feature_71,1.0,0.04462536520066433,0.04462536520066433
816,feature_816,1.0,0.04448203931498173,0.04448203931498173
1255,feature_1255,1.0,0.04433287134001408,0.04433287134001408
1266,feature_1266,-1.0,0.04416800822995532,-0.04416800822995532
1001,feature_1001,1.0,0.042614101060359524,0.042614101060359524
650,feature_650,1.0,0.041433475791434644,0.041433475791434644
356,feature_356,-1.0,0.040101526420145465,-0.040101526420145465
791,feature_791,1.0,0.03994560642342948,0.03994560642342948
73,feature_73,1.0,0.039613988847146134,0.039613988847146134
192,feature_192,1.0,0.03862710205838277,0.03862710205838277
512,feature_512,1.0,0.03601706464974736,0.03601706464974736
257,feature_257,-1.0,0.03534013804642133,-0.03534013804642133
379,feature_379,1.0,0.03115426361417546,0.03115426361417546
1189,feature_1189,1.0,0.030422806798616288,0.030422806798616288
778,feature_778,1.0,0.02895178926303098,0.02895178926303098
784,feature_784,1.0,0.02426547977301235,0.02426547977301235
1259,feature_1259,1.0,0.024142703550849184,0.024142703550849184
667,feature_667,-1.0,0.023328584502511452,-0.023328584502511452
431,feature_431,1.0,0.022351981386448703,0.022351981386448703
25,feature_25,-1.0,0.020450442104717127,-0.020450442104717127
1172,feature_1172,-1.0,0.019721177771210293,-0.019721177771210293
697,feature_697,-1.0,0.018381437303033526,-0.018381437303033526
144,feature_144,-1.0,0.018204600499045362,-0.018204600499045362
779,feature_779,-1.0,0.017035721915734006,-0.017035721915734006
1067,feature_1067,1.0,0.016918000895289376,0.016918000895289376
1127,feature_1127,1.0,0.016421038479199908,0.016421038479199908
256,feature_256,-1.0,0.01608445372593597,-0.01608445372593597
385,feature_385,-1.0,0.01581753149078411,-0.01581753149078411
954,feature_954,-1.0,0.01530278775095594,-0.01530278775095594
81,feature_81,-1.0,0.01476854123831309,-0.01476854123831309
1249,feature_1249,1.0,0.014657478643439737,0.014657478643439737
1045,feature_1045,1.0,0.014314530524471321,0.014314530524471321
1098,feature_1098,-1.0,0.01421577867124107,-0.01421577867124107
852,feature_852,-1.0,0.013727001197313057,-0.013727001197313057
121,feature_121,-1.0,0.013660694520030811,-0.013660694520030811
543,feature_543,1.0,0.013186177175034645,0.013186177175034645
837,feature_837,-1.0,0.013167543323816817,-0.013167543323816817
978,feature_978,-1.0,0.012953056175539527,-0.012953056175539527
261,feature_261,-1.0,0.012928121468459768,-0.012928121468459768
722,feature_722,-1.0,0.012901532268409996,-0.012901532268409996
30,feature_30,1.0,0.012648022362096263,0.012648022362096263
1186,feature_1186,1.0,0.012640653572685144,0.012640653572685144
1260,feature_1260,-1.0,0.012131973670980182,-0.012131973670980182
133,feature_133,-1.0,0.01206049459624437,-0.01206049459624437
54,feature_54,-1.0,0.011784675014742379,-0.011784675014742379
346,feature_346,1.0,0.01137765800237458,0.01137765800237458
1010,feature_1010,-1.0,0.011214811674300107,-0.011214811674300107
1141,feature_1141,1.0,0.011140693125578499,0.011140693125578499
102,feature_102,-1.0,0.010936248963629193,-0.010936248963629193
233,feature_233,-1.0,0.010814950833187193,-0.010814950833187193
109,feature_109,1.0,0.010609362512415742,0.010609362512415742
291,feature_291,-1.0,0.010605619636836148,-0.010605619636836148
492,feature_492,1.0,0.010601161612076252,0.010601161612076252
1197,feature_1197,-1.0,0.010246434524167094,-0.010246434524167094
22,feature_22,-1.0,0.010223235539883241,-0.010223235539883241
1062,feature_1062,-1.0,0.010034347569772487,-0.010034347569772487
639,feature_639,-1.0,0.009984848909910294,-0.009984848909910294
354,feature_354,1.0,0.00992575034060045,0.00992575034060045
1102,feature_1102,-1.0,0.009902731451074733,-0.009902731451074733
340,feature_340,1.0,0.00984900315889092,0.00984900315889092
792,feature_792,-1.0,0.00959142621218138,-0.00959142621218138
1091,feature_1091,1.0,0.009474102931440567,0.009474102931440567
1003,feature_1003,-1.0,0.009382937769375698,-0.009382937769375698
179,feature_179,1.0,0.009086168747352361,0.009086168747352361
746,feature_746,1.0,0.009064589451103864,0.009064589451103864
137,feature_137,-1.0,0.00902769532648112,-0.00902769532648112
1175,feature_1175,1.0,0.00894847823200379,0.00894847823200379
1028,feature_1028,1.0,0.008888453138113076,0.008888453138113076
946,feature_946,1.0,0.008683740902161306,0.008683740902161306
59,feature_59,1.0,0.008670779971152376,0.008670779971152376
17,feature_17,1.0,0.008569843066141983,0.008569843066141983
708,feature_708,-1.0,0.00829304233551749,-0.00829304233551749
229,feature_229,1.0,0.008264315324581235,0.008264315324581235
327,feature_327,-1.0,0.00822844680258376,-0.00822844680258376
422,feature_422,1.0,0.008033017294339523,0.008033017294339523
747,feature_747,-1.0,0.007891832885252989,-0.007891832885252989
220,feature_220,-1.0,0.007638544777898724,-0.007638544777898724
1124,feature_1124,-1.0,0.007607476724170595,-0.007607476724170595
100,feature_100,1.0,0.007576446502599169,0.007576446502599169
538,feature_538,-1.0,0.00745072942237467,-0.00745072942237467
314,feature_314,1.0,0.00729065815189835,0.00729065815189835
244,feature_244,1.0,0.007265011136924728,0.007265011136924728
48,feature_48,-1.0,0.007249287293754917,-0.007249287293754917
1063,feature_1063,1.0,0.007089580743996979,0.007089580743996979
157,feature_157,1.0,0.0070693823869800165,0.0070693823869800165
975,feature_975,-1.0,0.006953458630349864,-0.006953458630349864
348,feature_348,1.0,0.0069490174694887595,0.0069490174694887595
135,feature_135,-1.0,0.006935016946712893,-0.006935016946712893
163,feature_163,-1.0,0.00682065060537628,-0.00682065060537628
88,feature_88,-1.0,0.0068141484535784655,-0.0068141484535784655
565,feature_565,-1.0,0.006773511225946414,-0.006773511225946414
1242,feature_1242,1.0,0.0067287789857975846,0.0067287789857975846
1048,feature_1048,1.0,0.0066331159381650545,0.0066331159381650545
1100,feature_1100,-1.0,0.006625145979139758,-0.006625145979139758
1187,feature_1187,1.0,0.006543970141639748,0.006543970141639748
652,feature_652,-1.0,0.0063676178958789,-0.0063676178958789
756,feature_756,1.0,0.006231228639530165,0.006231228639530165
1009,feature_1009,-1.0,0.006227249107349111,-0.006227249107349111
964,feature_964,-1.0,0.006198115415627403,-0.006198115415627403
572,feature_572,1.0,0.006064905407251429,0.006064905407251429
454,feature_454,1.0,0.006039372677846438,0.006039372677846438
827,feature_827,-1.0,0.0059549345813610195,-0.0059549345813610195
160,feature_160,-1.0,0.005942210748327517,-0.005942210748327517
1161,feature_1161,1.0,0.005918380982356398,0.005918380982356398
527,feature_527,-1.0,0.00590517531837657,-0.00590517531837657
13,feature_13,-1.0,0.005867972670550182,-0.005867972670550182
621,feature_621,1.0,0.005749068492951543,0.005749068492951543
1264,feature_1264,1.0,0.005722458762612399,0.005722458762612399
1232,feature_1232,-1.0,0.005711249697290384,-0.005711249697290384
988,feature_988,1.0,0.0056783167610544,0.0056783167610544
744,feature_744,-1.0,0.005615034801592801,-0.005615034801592801
879,feature_879,1.0,0.005524983815660938,0.005524983815660938
1104,feature_1104,-1.0,0.005518063994778997,-0.005518063994778997
9,feature_9,-1.0,0.00533397976386425,-0.00533397976386425
209,feature_209,-1.0,0.005333978096575803,-0.005333978096575803
1145,feature_1145,1.0,0.005331300727403379,0.005331300727403379
782,feature_782,-1.0,0.005270668308645556,-0.005270668308645556
907,feature_907,1.0,0.005154029573788984,0.005154029573788984
246,feature_246,-1.0,0.005145225030722448,-0.005145225030722448
950,feature_950,1.0,0.005138193436468711,0.005138193436468711
965,feature_965,-1.0,0.005045926428235889,-0.005045926428235889
894,feature_894,-1.0,0.004852355134278585,-0.004852355134278585
410,feature_410,1.0,0.00479770004884316,0.00479770004884316
930,feature_930,-1.0,0.004698624191759225,-0.004698624191759225
401,feature_401,-1.0,0.004652280591775638,-0.004652280591775638
1254,feature_1254,1.0,0.004617013143888971,0.004617013143888971
535,feature_535,1.0,0.004594955128849482,0.004594955128849482
672,feature_672,-1.0,0.004448324809705113,-0.004448324809705113
737,feature_737,-1.0,0.00442245822452809,-0.00442245822452809
840,feature_840,-1.0,0.004412632816940604,-0.004412632816940604
1069,feature_1069,1.0,0.004403564825886159,0.004403564825886159
710,feature_710,1.0,0.004403553970113576,0.004403553970113576
251,feature_251,-1.0,0.004380021547069253,-0.004380021547069253
1035,feature_1035,1.0,0.00434679398496183,0.00434679398496183
1152,feature_1152,-1.0,0.0043078520705057775,-0.0043078520705057775
560,feature_560,1.0,0.004264089859660951,0.004264089859660951
472,feature_472,1.0,0.004217383094932383,0.004217383094932383
271,feature_271,1.0,0.004210180509363509,0.004210180509363509
262,feature_262,1.0,0.0041537029898157185,0.0041537029898157185
566,feature_566,1.0,0.004135460092548996,0.004135460092548996
308,feature_308,-1.0,0.004128158677212279,-0.004128158677212279
1037,feature_1037,1.0,0.004093886911585618,0.004093886911585618
561,feature_561,1.0,0.004032375377289264,0.004032375377289264
396,feature_396,1.0,0.004002067027694236,0.004002067027694236
830,feature_830,-1.0,0.003929102085696608,-0.003929102085696608
481,feature_481,-1.0,0.0037979444411464806,-0.0037979444411464806
143,feature_143,1.0,0.0037973250343802793,0.0037973250343802793
134,feature_134,-1.0,0.003778970575425273,-0.003778970575425273
776,feature_776,1.0,0.003766626655734539,0.003766626655734539
501,feature_501,-1.0,0.0037575444947080404,-0.0037575444947080404
720,feature_720,-1.0,0.003723003285904636,-0.003723003285904636
199,feature_199,-1.0,0.0037083306001920733,-0.0037083306001920733
1047,feature_1047,-1.0,0.0036877401956054703,-0.0036877401956054703
860,feature_860,-1.0,0.0036652834862258483,-0.0036652834862258483
1018,feature_1018,-1.0,0.003632096381968134,-0.003632096381968134
70,feature_70,-1.0,0.003594740131580955,-0.003594740131580955
89,feature_89,-1.0,0.0035871968590061214,-0.0035871968590061214
689,feature_689,1.0,0.0035869663857284817,0.0035869663857284817
178,feature_178,1.0,0.0035777944901017314,0.0035777944901017314
208,feature_208,-1.0,0.0035676535959972434,-0.0035676535959972434
936,feature_936,-1.0,0.003562992369887382,-0.003562992369887382
1225,feature_1225,-1.0,0.003549057861293105,-0.003549057861293105
276,feature_276,1.0,0.003524356390788223,0.003524356390788223
901,feature_901,-1.0,0.003484628318581108,-0.003484628318581108
668,feature_668,1.0,0.0034204751112288526,0.0034204751112288526
925,feature_925,-1.0,0.003412140956006266,-0.003412140956006266
556,feature_556,-1.0,0.0033652195595986352,-0.0033652195595986352
1151,feature_1151,1.0,0.0033512686906236513,0.0033512686906236513
427,feature_427,-1.0,0.0033307098513794707,-0.0033307098513794707
63,feature_63,-1.0,0.0033221375885860403,-0.0033221375885860403
577,feature_577,1.0,0.0032793959499054478,0.0032793959499054478
254,feature_254,-1.0,0.0032559016294547993,-0.0032559016294547993
1224,feature_1224,-1.0,0.0032047450624269995,-0.0032047450624269995
237,feature_237,1.0,0.0032002092424746166,0.0032002092424746166
245,feature_245,-1.0,0.0031500301794783673,-0.0031500301794783673
1013,feature_1013,-1.0,0.0031450229449158174,-0.0031450229449158174
785,feature_785,-1.0,0.0031014314186570222,-0.0031014314186570222
552,feature_552,-1.0,0.003082579936947008,-0.003082579936947008
1049,feature_1049,-1.0,0.003065030210004348,-0.003065030210004348
118,feature_118,1.0,0.0029495737159256977,0.0029495737159256977
1157,feature_1157,-1.0,0.0029481374374301624,-0.0029481374374301624
286,feature_286,-1.0,0.0029405575408746575,-0.0029405575408746575
61,feature_61,1.0,0.0029227013925406382,0.0029227013925406382
368,feature_368,-1.0,0.0028680780437928613,-0.0028680780437928613
1086,feature_1086,-1.0,0.0028211065286230653,-0.0028211065286230653
897,feature_897,1.0,0.002810575939943803,0.002810575939943803
948,feature_948,1.0,0.00272793505949549,0.00272793505949549
442,feature_442,1.0,0.0027176434332735772,0.0027176434332735772
983,feature_983,1.0,0.002716329961398661,0.002716329961398661
748,feature_748,-1.0,0.0027149854765153338,-0.0027149854765153338
6,feature_6,1.0,0.002691226404222127,0.002691226404222127
853,feature_853,1.0,0.0026051097445735096,0.0026051097445735096
23,feature_23,-1.0,0.002580268062963877,-0.002580268062963877
1165,feature_1165,-1.0,0.0025771407183769485,-0.0025771407183769485
219,feature_219,1.0,0.00254130685531857,0.00254130685531857
554,feature_554,1.0,0.002535274210751359,0.002535274210751359
1079,feature_1079,-1.0,0.0025122388396325497,-0.0025122388396325497
857,feature_857,1.0,0.0024777250226193314,0.0024777250226193314
676,feature_676,-1.0,0.0024755554747817347,-0.0024755554747817347
1081,feature_1081,-1.0,0.0024622422358473654,-0.0024622422358473654
197,feature_197,1.0,0.002461278038192592,0.002461278038192592
5,feature_5,-1.0,0.0024305452815158875,-0.0024305452815158875
913,feature_913,-1.0,0.0024076235538512836,-0.0024076235538512836
1167,feature_1167,-1.0,0.002364270243965279,-0.002364270243965279
1005,feature_1005,1.0,0.0023472933307697977,0.0023472933307697977
596,feature_596,1.0,0.002325014647662149,0.002325014647662149
151,feature_151,1.0,0.0023103097374228454,0.0023103097374228454
903,feature_903,-1.0,0.0022901689587217448,-0.0022901689587217448
997,feature_997,-1.0,0.0022779466706258212,-0.0022779466706258212
999,feature_999,1.0,0.0022675674005766407,0.0022675674005766407
578,feature_578,-1.0,0.0022565755388241912,-0.0022565755388241912
284,feature_284,-1.0,0.0022404625630574725,-0.0022404625630574725
549,feature_549,-1.0,0.002232628166040712,-0.002232628166040712
719,feature_719,-1.0,0.0022298238700590874,-0.0022298238700590874
993,feature_993,-1.0,0.0022132133933967274,-0.0022132133933967274
424,feature_424,-1.0,0.0022010448077132393,-0.0022010448077132393
34,feature_34,1.0,0.002164104557902696,0.002164104557902696
74,feature_74,1.0,0.002164080771484813,0.002164080771484813
264,feature_264,1.0,0.0021292619376098365,0.0021292619376098365
604,feature_604,1.0,0.0021059585612525373,0.0021059585612525373
686,feature_686,-1.0,0.002101797294400743,-0.002101797294400743
383,feature_383,-1.0,0.002097894691009358,-0.002097894691009358
850,feature_850,1.0,0.0020585151007399285,0.0020585151007399285
90,feature_90,-1.0,0.002031783127762789,-0.002031783127762789
890,feature_890,1.0,0.0020113299451124953,0.0020113299451124953
960,feature_960,-1.0,0.0020059444455488838,-0.0020059444455488838
45,feature_45,-1.0,0.00200237235244131,-0.00200237235244131
1025,feature_1025,1.0,0.0019718787461504776,0.0019718787461504776
445,feature_445,-1.0,0.0019478357334742633,-0.0019478357334742633
185,feature_185,-1.0,0.0019324880469786256,-0.0019324880469786256
763,feature_763,1.0,0.0019274601536033965,0.0019274601536033965
444,feature_444,1.0,0.0019113422990251622,0.0019113422990251622
351,feature_351,-1.0,0.001891944785940915,-0.001891944785940915
803,feature_803,-1.0,0.0018908285059053489,-0.0018908285059053489
293,feature_293,-1.0,0.0018600430043538908,-0.0018600430043538908
215,feature_215,-1.0,0.0018501456068770843,-0.0018501456068770843
985,feature_985,-1.0,0.0018381767803412948,-0.0018381767803412948
1217,feature_1217,1.0,0.0018365622391201463,0.0018365622391201463
83,feature_83,1.0,0.0018336625103615015,0.0018336625103615015
294,feature_294,-1.0,0.0018303947887895868,-0.0018303947887895868
510,feature_510,-1.0,0.0018212507361071472,-0.0018212507361071472
995,feature_995,-1.0,0.001818217818720088,-0.001818217818720088
882,feature_882,1.0,0.0017915524852528547,0.0017915524852528547
282,feature_282,1.0,0.00174372563738318,0.00174372563738318
