Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.6261100055121959,-0.6261100055121959
77,feature_77,1.0,0.39837076140487054,0.39837076140487054
595,feature_595,1.0,0.36939354189668944,0.36939354189668944
152,feature_152,1.0,0.28786579880589497,0.28786579880589497
736,feature_736,-1.0,0.21546284881012545,-0.21546284881012545
355,feature_355,1.0,0.20543866513749418,0.20543866513749418
690,feature_690,-1.0,0.1898333485622491,-0.1898333485622491
615,feature_615,1.0,0.17290542398941483,0.17290542398941483
1138,feature_1138,-1.0,0.1324966722921448,-0.1324966722921448
1249,feature_1249,1.0,0.10897145432213065,0.10897145432213065
225,feature_225,-1.0,0.10804971760035668,-0.10804971760035668
792,feature_792,-1.0,0.10548911046844042,-0.10548911046844042
1126,feature_1126,1.0,0.09395640963398877,0.09395640963398877
1015,feature_1015,1.0,0.08694123567102581,0.08694123567102581
192,feature_192,1.0,0.0806330781532143,0.0806330781532143
376,feature_376,1.0,0.07445002105414715,0.07445002105414715
853,feature_853,1.0,0.057813303195139686,0.057813303195139686
1028,feature_1028,1.0,0.05729537155853175,0.05729537155853175
1042,feature_1042,-1.0,0.05078866964251852,-0.05078866964251852
569,feature_569,1.0,0.050289622205413144,0.050289622205413144
476,feature_476,-1.0,0.04599429175400853,-0.04599429175400853
1255,feature_1255,1.0,0.041930421384702314,0.041930421384702314
356,feature_356,-1.0,0.03769789704805187,-0.03769789704805187
722,feature_722,-1.0,0.03744108914603255,-0.03744108914603255
45,feature_45,-1.0,0.035524967017345165,-0.035524967017345165
451,feature_451,-1.0,0.035066529683133243,-0.035066529683133243
208,feature_208,-1.0,0.03325889880476739,-0.03325889880476739
448,feature_448,1.0,0.03220369219345635,0.03220369219345635
560,feature_560,1.0,0.031561523443305976,0.031561523443305976
708,feature_708,-1.0,0.02880819593990381,-0.02880819593990381
276,feature_276,1.0,0.027112672141028176,0.027112672141028176
650,feature_650,1.0,0.02695442420347135,0.02695442420347135
364,feature_364,1.0,0.02653805320546323,0.02653805320546323
2,feature_2,-1.0,0.02593561146166303,-0.02593561146166303
1169,feature_1169,-1.0,0.024189373281508775,-0.024189373281508775
816,feature_816,1.0,0.024066652922050034,0.024066652922050034
385,feature_385,-1.0,0.023489989744508933,-0.023489989744508933
1152,feature_1152,-1.0,0.02270066414910265,-0.02270066414910265
756,feature_756,1.0,0.022105273906004332,0.022105273906004332
359,feature_359,-1.0,0.021154765478579526,-0.021154765478579526
265,feature_265,1.0,0.020654631093911857,0.020654631093911857
431,feature_431,1.0,0.019652585311383773,0.019652585311383773
1067,feature_1067,1.0,0.019496632432072815,0.019496632432072815
1175,feature_1175,1.0,0.019289679607628396,0.019289679607628396
238,feature_238,-1.0,0.018896352404029274,-0.018896352404029274
1045,feature_1045,1.0,0.017183391288121536,0.017183391288121536
524,feature_524,1.0,0.017037802015991848,0.017037802015991848
897,feature_897,1.0,0.016874132300476286,0.016874132300476286
244,feature_244,1.0,0.016477868363438064,0.016477868363438064
293,feature_293,-1.0,0.016211694704527834,-0.016211694704527834
1189,feature_1189,1.0,0.015748651014297135,0.015748651014297135
180,feature_180,1.0,0.015688356159094766,0.015688356159094766
73,feature_73,1.0,0.015519549224533647,0.015519549224533647
379,feature_379,1.0,0.015516749209647228,0.015516749209647228
243,feature_243,-1.0,0.015294547326107943,-0.015294547326107943
964,feature_964,-1.0,0.015210599281463231,-0.015210599281463231
907,feature_907,1.0,0.01513919434647032,0.01513919434647032
1044,feature_1044,1.0,0.0149864688468929,0.0149864688468929
543,feature_543,1.0,0.01447653481681911,0.01447653481681911
1127,feature_1127,1.0,0.013598807763994645,0.013598807763994645
260,feature_260,1.0,0.013564275114022509,0.013564275114022509
133,feature_133,-1.0,0.013479686898621628,-0.013479686898621628
