Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.7848686622460261,-0.7848686622460261
77,feature_77,1.0,0.37231404302193866,0.37231404302193866
226,feature_226,-1.0,0.21803264782710205,-0.21803264782710205
355,feature_355,1.0,0.20308995759505408,0.20308995759505408
152,feature_152,1.0,0.2017695630981812,0.2017695630981812
690,feature_690,-1.0,0.19634542280523803,-0.19634542280523803
615,feature_615,1.0,0.19313220129287756,0.19313220129287756
1138,feature_1138,-1.0,0.19312485440453667,-0.19312485440453667
209,feature_209,-1.0,0.13320961327982117,-0.13320961327982117
433,feature_433,-1.0,0.11601530296526881,-0.11601530296526881
225,feature_225,-1.0,0.11248415200695218,-0.11248415200695218
595,feature_595,1.0,0.10310049414622109,0.10310049414622109
1249,feature_1249,1.0,0.08553358082803239,0.08553358082803239
192,feature_192,1.0,0.0756832341347822,0.0756832341347822
265,feature_265,1.0,0.0717454804174899,0.0717454804174899
512,feature_512,1.0,0.0695201517321625,0.0695201517321625
476,feature_476,-1.0,0.06592427055603726,-0.06592427055603726
1067,feature_1067,1.0,0.06398027124218328,0.06398027124218328
1152,feature_1152,-1.0,0.06206654008417443,-0.06206654008417443
379,feature_379,1.0,0.061292263716402076,0.061292263716402076
736,feature_736,-1.0,0.05580113720678569,-0.05580113720678569
17,feature_17,1.0,0.047332546355871176,0.047332546355871176
1126,feature_1126,1.0,0.045906798807070645,0.045906798807070645
1124,feature_1124,-1.0,0.04511969262193589,-0.04511969262193589
709,feature_709,-1.0,0.04511897350962102,-0.04511897350962102
353,feature_353,-1.0,0.04197661099248032,-0.04197661099248032
1266,feature_1266,-1.0,0.041842432950629255,-0.041842432950629255
356,feature_356,-1.0,0.04094844276221855,-0.04094844276221855
910,feature_910,-1.0,0.04083912589959216,-0.04083912589959216
903,feature_903,-1.0,0.03784804632548107,-0.03784804632548107
28,feature_28,1.0,0.03479634930994623,0.03479634930994623
540,feature_540,1.0,0.03243257105976627,0.03243257105976627
816,feature_816,1.0,0.03219724267331386,0.03219724267331386
1141,feature_1141,1.0,0.03128080172290973,0.03128080172290973
100,feature_100,1.0,0.028190768431101826,0.028190768431101826
1169,feature_1169,-1.0,0.027398519192959818,-0.027398519192959818
237,feature_237,1.0,0.027202428948601667,0.027202428948601667
835,feature_835,-1.0,0.02674295309456657,-0.02674295309456657
451,feature_451,-1.0,0.02489649611184967,-0.02489649611184967
1167,feature_1167,-1.0,0.0220497788874634,-0.0220497788874634
954,feature_954,-1.0,0.021559535887554746,-0.021559535887554746
1189,feature_1189,1.0,0.02144760755258989,0.02144760755258989
306,feature_306,1.0,0.020575584276839084,0.020575584276839084
1054,feature_1054,-1.0,0.020139502034334057,-0.020139502034334057
256,feature_256,-1.0,0.019477569217857017,-0.019477569217857017
364,feature_364,1.0,0.019325035072501662,0.019325035072501662
385,feature_385,-1.0,0.018888041083695108,-0.018888041083695108
260,feature_260,1.0,0.018641789502833947,0.018641789502833947
163,feature_163,-1.0,0.01860324190720838,-0.01860324190720838
980,feature_980,1.0,0.01818926076989542,0.01818926076989542
73,feature_73,1.0,0.018048120118532306,0.018048120118532306
524,feature_524,1.0,0.01672058276252249,0.01672058276252249
836,feature_836,1.0,0.016188824522437348,0.016188824522437348
915,feature_915,1.0,0.015607433879341437,0.015607433879341437
261,feature_261,-1.0,0.015476317423942641,-0.015476317423942641
756,feature_756,1.0,0.015173498585849307,0.015173498585849307
643,feature_643,1.0,0.014406438193275885,0.014406438193275885
1259,feature_1259,1.0,0.014388423667387469,0.014388423667387469
560,feature_560,1.0,0.014109477340813248,0.014109477340813248
484,feature_484,-1.0,0.014001475123828605,-0.014001475123828605
348,feature_348,1.0,0.01397466140321608,0.01397466140321608
257,feature_257,-1.0,0.013937974804795125,-0.013937974804795125
180,feature_180,1.0,0.013405958684148919,0.013405958684148919
528,feature_528,-1.0,0.012861495718517852,-0.012861495718517852
427,feature_427,-1.0,0.012858316769047279,-0.012858316769047279
1015,feature_1015,1.0,0.012828171805214048,0.012828171805214048
722,feature_722,-1.0,0.01226843631236357,-0.01226843631236357
1043,feature_1043,1.0,0.012157976310622085,0.012157976310622085
720,feature_720,-1.0,0.01186748772181582,-0.01186748772181582
445,feature_445,-1.0,0.011734757559265074,-0.011734757559265074
810,feature_810,1.0,0.0116422021728086,0.0116422021728086
71,feature_71,1.0,0.011638620940961793,0.011638620940961793
6,feature_6,1.0,0.011618896400880192,0.011618896400880192
327,feature_327,-1.0,0.01158007418424172,-0.01158007418424172
912,feature_912,1.0,0.01156459983566967,0.01156459983566967
984,feature_984,1.0,0.011056357775780911,0.011056357775780911
650,feature_650,1.0,0.011001652813716973,0.011001652813716973
1062,feature_1062,-1.0,0.011001385561354797,-0.011001385561354797
431,feature_431,1.0,0.010907226636378378,0.010907226636378378
492,feature_492,1.0,0.01068526170627109,0.01068526170627109
1009,feature_1009,-1.0,0.010302906854687412,-0.010302906854687412
203,feature_203,1.0,0.010258888623178685,0.010258888623178685
833,feature_833,-1.0,0.010233588074947928,-0.010233588074947928
