Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.6423446534091143,-0.6423446534091143
77,feature_77,1.0,0.5126311728801622,0.5126311728801622
152,feature_152,1.0,0.36217384174528217,0.36217384174528217
690,feature_690,-1.0,0.34512461855705445,-0.34512461855705445
355,feature_355,1.0,0.33264369019319995,0.33264369019319995
736,feature_736,-1.0,0.13582124385947117,-0.13582124385947117
615,feature_615,1.0,0.11484198306614433,0.11484198306614433
1015,feature_1015,1.0,0.1020971247257649,0.1020971247257649
225,feature_225,-1.0,0.10110618788029656,-0.10110618788029656
709,feature_709,-1.0,0.09835733321457378,-0.09835733321457378
1124,feature_1124,-1.0,0.0946247793842483,-0.0946247793842483
822,feature_822,-1.0,0.08007823272461245,-0.08007823272461245
595,feature_595,1.0,0.07274150432592134,0.07274150432592134
1138,feature_1138,-1.0,0.07092915287972928,-0.07092915287972928
1028,feature_1028,1.0,0.06940887715535088,0.06940887715535088
1249,feature_1249,1.0,0.06737883462870443,0.06737883462870443
28,feature_28,1.0,0.04998922924482726,0.04998922924482726
524,feature_524,1.0,0.0488941131308452,0.0488941131308452
17,feature_17,1.0,0.04720453372588929,0.04720453372588929
265,feature_265,1.0,0.04696241863326942,0.04696241863326942
816,feature_816,1.0,0.04674266181193112,0.04674266181193112
1141,feature_1141,1.0,0.04558173171600388,0.04558173171600388
364,feature_364,1.0,0.04554736299362067,0.04554736299362067
910,feature_910,-1.0,0.04331572589208319,-0.04331572589208319
722,feature_722,-1.0,0.03961225292232892,-0.03961225292232892
853,feature_853,1.0,0.039303421624101595,0.039303421624101595
356,feature_356,-1.0,0.03718322692963961,-0.03718322692963961
353,feature_353,-1.0,0.03496754497765771,-0.03496754497765771
1126,feature_1126,1.0,0.03446207091092034,0.03446207091092034
978,feature_978,-1.0,0.03402219165823456,-0.03402219165823456
946,feature_946,1.0,0.033939491911121444,0.033939491911121444
1152,feature_1152,-1.0,0.032388111217866306,-0.032388111217866306
1127,feature_1127,1.0,0.031782636761343214,0.031782636761343214
22,feature_22,-1.0,0.03137024335752309,-0.03137024335752309
756,feature_756,1.0,0.030207621127101264,0.030207621127101264
1196,feature_1196,-1.0,0.025844489899118736,-0.025844489899118736
226,feature_226,-1.0,0.025066674285670634,-0.025066674285670634
81,feature_81,-1.0,0.024984500163881252,-0.024984500163881252
1061,feature_1061,-1.0,0.02377965607945678,-0.02377965607945678
1175,feature_1175,1.0,0.022567139895813087,0.022567139895813087
1189,feature_1189,1.0,0.02189842811033705,0.02189842811033705
388,feature_388,1.0,0.021177916468778687,0.021177916468778687
676,feature_676,-1.0,0.020797442881504702,-0.020797442881504702
1167,feature_1167,-1.0,0.020516110184305186,-0.020516110184305186
192,feature_192,1.0,0.020478418762385757,0.020478418762385757
755,feature_755,1.0,0.020162839294951957,0.020162839294951957
206,feature_206,1.0,0.019937789052044835,0.019937789052044835
54,feature_54,-1.0,0.0180739482016528,-0.0180739482016528
379,feature_379,1.0,0.017258242769169086,0.017258242769169086
746,feature_746,1.0,0.017063549953285833,0.017063549953285833
237,feature_237,1.0,0.0166072429467653,0.0166072429467653
431,feature_431,1.0,0.016587694438927512,0.016587694438927512
476,feature_476,-1.0,0.016497635055321612,-0.016497635055321612
557,feature_557,-1.0,0.01622870570302576,-0.01622870570302576
512,feature_512,1.0,0.015758835819100734,0.015758835819100734
209,feature_209,-1.0,0.015680369397412828,-0.015680369397412828
233,feature_233,-1.0,0.015555673476411081,-0.015555673476411081
837,feature_837,-1.0,0.015332007574682163,-0.015332007574682163
180,feature_180,1.0,0.01522780055051178,0.01522780055051178
1001,feature_1001,1.0,0.015168100216106097,0.015168100216106097
1216,feature_1216,1.0,0.014386848917268377,0.014386848917268377
256,feature_256,-1.0,0.014383692163668653,-0.014383692163668653
1122,feature_1122,1.0,0.014097702408973919,0.014097702408973919
954,feature_954,-1.0,0.013759964312974536,-0.013759964312974536
907,feature_907,1.0,0.013531628105088058,0.013531628105088058
934,feature_934,1.0,0.01325747615136504,0.01325747615136504
1266,feature_1266,-1.0,0.013203628249302336,-0.013203628249302336
45,feature_45,-1.0,0.013169348100103727,-0.013169348100103727
918,feature_918,1.0,0.012283482670804065,0.012283482670804065
417,feature_417,1.0,0.012206278356301259,0.012206278356301259
133,feature_133,-1.0,0.01199745655192135,-0.01199745655192135
345,feature_345,-1.0,0.011664275673419731,-0.011664275673419731
649,feature_649,-1.0,0.011603863992395415,-0.011603863992395415
49,feature_49,-1.0,0.011518895492309727,-0.011518895492309727
1224,feature_1224,1.0,0.011468919322883167,0.011468919322883167
835,feature_835,-1.0,0.011101155753462981,-0.011101155753462981
56,feature_56,1.0,0.010861323908824366,0.010861323908824366
809,feature_809,-1.0,0.010786987510052057,-0.010786987510052057
1160,feature_1160,-1.0,0.010730315640970335,-0.010730315640970335
252,feature_252,-1.0,0.010310591037074173,-0.010310591037074173
305,feature_305,-1.0,0.010206409569779492,-0.010206409569779492
1060,feature_1060,-1.0,0.010186550696967448,-0.010186550696967448
999,feature_999,1.0,0.010101128049305774,0.010101128049305774
760,feature_760,-1.0,0.010017868566601822,-0.010017868566601822
385,feature_385,-1.0,0.009935236319818207,-0.009935236319818207
359,feature_359,-1.0,0.009895885596692437,-0.009895885596692437
1049,feature_1049,-1.0,0.009565799639949482,-0.009565799639949482
1239,feature_1239,1.0,0.009371090248274769,0.009371090248274769
144,feature_144,-1.0,0.009333184409181823,-0.009333184409181823
528,feature_528,-1.0,0.009070474121919159,-0.009070474121919159
1259,feature_1259,1.0,0.008318424001111883,0.008318424001111883
833,feature_833,-1.0,0.008309054161347933,-0.008309054161347933
981,feature_981,1.0,0.008153962482143319,0.008153962482143319
509,feature_509,-1.0,0.008078427043734957,-0.008078427043734957
623,feature_623,-1.0,0.008071269648182904,-0.008071269648182904
1067,feature_1067,1.0,0.008022159186324079,0.008022159186324079
1134,feature_1134,1.0,0.008007426355347493,0.008007426355347493
337,feature_337,-1.0,0.007989046853313487,-0.007989046853313487
104,feature_104,1.0,0.00792373164446686,0.00792373164446686
73,feature_73,1.0,0.007911328663980886,0.007911328663980886
195,feature_195,1.0,0.007905023454422185,0.007905023454422185
643,feature_643,1.0,0.007839130809260018,0.007839130809260018
481,feature_481,-1.0,0.007830754628322396,-0.007830754628322396
59,feature_59,1.0,0.007640464081748593,0.007640464081748593
1172,feature_1172,-1.0,0.007564403443274058,-0.007564403443274058
314,feature_314,1.0,0.007389082088984418,0.007389082088984418
807,feature_807,1.0,0.007386002641601711,0.007386002641601711
360,feature_360,-1.0,0.007352988368401322,-0.007352988368401322
915,feature_915,1.0,0.007329256837802211,0.007329256837802211
961,feature_961,1.0,0.006989443546806455,0.006989443546806455
1212,feature_1212,-1.0,0.006985001589291855,-0.006985001589291855
451,feature_451,-1.0,0.006885656873459151,-0.006885656873459151
283,feature_283,-1.0,0.0067498813837870725,-0.0067498813837870725
1264,feature_1264,1.0,0.006696092652420584,0.006696092652420584
1089,feature_1089,-1.0,0.0066342385851447605,-0.0066342385851447605
922,feature_922,-1.0,0.006608480088833096,-0.006608480088833096
577,feature_577,1.0,0.0065811957123458956,0.0065811957123458956
71,feature_71,1.0,0.006501625038763898,0.006501625038763898
1169,feature_1169,-1.0,0.0064515281166174585,-0.0064515281166174585
1075,feature_1075,1.0,0.006446777168948804,0.006446777168948804
520,feature_520,-1.0,0.006400025063054101,-0.006400025063054101
553,feature_553,1.0,0.0063669850937832515,0.0063669850937832515
163,feature_163,-1.0,0.0063307907147423376,-0.0063307907147423376
246,feature_246,1.0,0.006206837197247749,0.006206837197247749
260,feature_260,1.0,0.006194256702324974,0.006194256702324974
