Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.7736199190700724,-0.7736199190700724
77,feature_77,1.0,0.527424972453585,0.527424972453585
736,feature_736,-1.0,0.32214780185925773,-0.32214780185925773
615,feature_615,1.0,0.28191619868157863,0.28191619868157863
355,feature_355,1.0,0.17821259641838888,0.17821259641838888
816,feature_816,1.0,0.17777264170634943,0.17777264170634943
690,feature_690,-1.0,0.17040670738394337,-0.17040670738394337
1138,feature_1138,-1.0,0.12154434290078331,-0.12154434290078331
476,feature_476,-1.0,0.10118643596885503,-0.10118643596885503
1266,feature_1266,-1.0,0.09009174275360267,-0.09009174275360267
225,feature_225,-1.0,0.08209327852097685,-0.08209327852097685
209,feature_209,-1.0,0.06923200869964127,-0.06923200869964127
1141,feature_1141,1.0,0.06512458693686987,0.06512458693686987
379,feature_379,1.0,0.062317146575347995,0.062317146575347995
954,feature_954,-1.0,0.05439229037720414,-0.05439229037720414
1015,feature_1015,1.0,0.05069440851415329,0.05069440851415329
853,feature_853,1.0,0.04966379429299253,0.04966379429299253
512,feature_512,1.0,0.04892577111041734,0.04892577111041734
152,feature_152,1.0,0.04681165034780517,0.04681165034780517
1126,feature_1126,1.0,0.04469163351470609,0.04469163351470609
226,feature_226,-1.0,0.04280360239292273,-0.04280360239292273
1167,feature_1167,-1.0,0.037925150827177984,-0.037925150827177984
448,feature_448,1.0,0.03659861460097286,0.03659861460097286
946,feature_946,1.0,0.03596394538654335,0.03596394538654335
353,feature_353,-1.0,0.034826967249825584,-0.034826967249825584
1175,feature_1175,1.0,0.03421533972097745,0.03421533972097745
709,feature_709,-1.0,0.03405697664903188,-0.03405697664903188
1028,feature_1028,1.0,0.033739226487205586,0.033739226487205586
1249,feature_1249,1.0,0.033505005381006495,0.033505005381006495
346,feature_346,1.0,0.031890367092031656,0.031890367092031656
595,feature_595,1.0,0.031728464846343576,0.031728464846343576
784,feature_784,1.0,0.0309094341815085,0.0309094341815085
73,feature_73,1.0,0.030834918161676477,0.030834918161676477
722,feature_722,-1.0,0.030357775215637164,-0.030357775215637164
1189,feature_1189,1.0,0.02951483953784493,0.02951483953784493
192,feature_192,1.0,0.028838877085986613,0.028838877085986613
245,feature_245,-1.0,0.028830977564245335,-0.028830977564245335
481,feature_481,-1.0,0.027381681569771728,-0.027381681569771728
376,feature_376,1.0,0.02723617205123033,0.02723617205123033
1001,feature_1001,1.0,0.02567144748569381,0.02567144748569381
1150,feature_1150,1.0,0.025110409917289314,0.025110409917289314
967,feature_967,-1.0,0.024994597800273955,-0.024994597800273955
1012,feature_1012,-1.0,0.024785853359533712,-0.024785853359533712
600,feature_600,1.0,0.023721381014625308,0.023721381014625308
364,feature_364,1.0,0.023256446404250262,0.023256446404250262
327,feature_327,-1.0,0.022633966973197736,-0.022633966973197736
708,feature_708,-1.0,0.022312695585842358,-0.022312695585842358
9,feature_9,-1.0,0.022307475845638178,-0.022307475845638178
1093,feature_1093,-1.0,0.021683847025771155,-0.021683847025771155
1169,feature_1169,-1.0,0.021262315957115446,-0.021262315957115446
560,feature_560,1.0,0.021225267555030403,0.021225267555030403
256,feature_256,-1.0,0.020924897110025632,-0.020924897110025632
180,feature_180,1.0,0.01910754575097866,0.01910754575097866
524,feature_524,1.0,0.018862435889328164,0.018862435889328164
483,feature_483,1.0,0.01802057885933355,0.01802057885933355
70,feature_70,-1.0,0.017363423206432294,-0.017363423206432294
71,feature_71,1.0,0.01693750864517737,0.01693750864517737
832,feature_832,1.0,0.016089585723729816,0.016089585723729816
410,feature_410,1.0,0.0157688487197264,0.0157688487197264
791,feature_791,1.0,0.015628818120893635,0.015628818120893635
760,feature_760,-1.0,0.015353831816867523,-0.015353831816867523
1124,feature_1124,-1.0,0.014994271552585654,-0.014994271552585654
999,feature_999,1.0,0.01489990749724214,0.01489990749724214
100,feature_100,1.0,0.01463926768193013,0.01463926768193013
