Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.7290846139364274,-0.7290846139364274
77,feature_77,1.0,0.6393961564587826,0.6393961564587826
355,feature_355,1.0,0.35206217246017635,0.35206217246017635
690,feature_690,-1.0,0.2939519964026413,-0.2939519964026413
595,feature_595,1.0,0.22836546568946667,0.22836546568946667
152,feature_152,1.0,0.22144004570686346,0.22144004570686346
1138,feature_1138,-1.0,0.19728713518283203,-0.19728713518283203
1015,feature_1015,1.0,0.15403933386373175,0.15403933386373175
225,feature_225,-1.0,0.1253014825646588,-0.1253014825646588
736,feature_736,-1.0,0.11160369995489842,-0.11160369995489842
835,feature_835,-1.0,0.08004623534722768,-0.08004623534722768
353,feature_353,-1.0,0.06146514444840314,-0.06146514444840314
379,feature_379,1.0,0.06088275249614818,0.06088275249614818
615,feature_615,1.0,0.0581217881356069,0.0581217881356069
1141,feature_1141,1.0,0.05672827069420952,0.05672827069420952
192,feature_192,1.0,0.049720598319424866,0.049720598319424866
256,feature_256,-1.0,0.04955199014178575,-0.04955199014178575
512,feature_512,1.0,0.040833909728950776,0.040833909728950776
305,feature_305,-1.0,0.040309164374872045,-0.040309164374872045
540,feature_540,1.0,0.03914086880895547,0.03914086880895547
708,feature_708,-1.0,0.03749671327952598,-0.03749671327952598
1169,feature_1169,-1.0,0.03685667749516594,-0.03685667749516594
954,feature_954,-1.0,0.036560353462987756,-0.036560353462987756
722,feature_722,-1.0,0.03383654015998435,-0.03383654015998435
226,feature_226,-1.0,0.03315725163933928,-0.03315725163933928
1126,feature_1126,1.0,0.03281309619835357,0.03281309619835357
73,feature_73,1.0,0.0320662118080963,0.0320662118080963
48,feature_48,-1.0,0.03099522725258671,-0.03099522725258671
265,feature_265,1.0,0.03029592693559173,0.03029592693559173
1255,feature_1255,1.0,0.02956463273991485,0.02956463273991485
816,feature_816,1.0,0.028461073647943026,0.028461073647943026
1266,feature_1266,-1.0,0.02635655070328476,-0.02635655070328476
22,feature_22,-1.0,0.026223948814237976,-0.026223948814237976
978,feature_978,-1.0,0.025840068003895735,-0.025840068003895735
1124,feature_1124,-1.0,0.024382550871250297,-0.024382550871250297
