Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.7057693797865741,-0.7057693797865741
690,feature_690,-1.0,0.49024203570025243,-0.49024203570025243
77,feature_77,1.0,0.48426252945338405,0.48426252945338405
355,feature_355,1.0,0.2984411916369259,0.2984411916369259
152,feature_152,1.0,0.22323414275881487,0.22323414275881487
265,feature_265,1.0,0.12732091508337504,0.12732091508337504
226,feature_226,-1.0,0.12302441749504243,-0.12302441749504243
1138,feature_1138,-1.0,0.11178951615338954,-0.11178951615338954
615,feature_615,1.0,0.10676734391894055,0.10676734391894055
595,feature_595,1.0,0.1060262293980252,0.1060262293980252
225,feature_225,-1.0,0.10477460459688434,-0.10477460459688434
1015,feature_1015,1.0,0.09984460020024503,0.09984460020024503
736,feature_736,-1.0,0.09853052350603166,-0.09853052350603166
816,feature_816,1.0,0.08702563949808087,0.08702563949808087
1126,feature_1126,1.0,0.07428068160151484,0.07428068160151484
835,feature_835,-1.0,0.05317583446599556,-0.05317583446599556
512,feature_512,1.0,0.052319646770541114,0.052319646770541114
476,feature_476,-1.0,0.051653106818074175,-0.051653106818074175
784,feature_784,1.0,0.04994036061384785,0.04994036061384785
948,feature_948,1.0,0.04619276260098373,0.04619276260098373
379,feature_379,1.0,0.04439589937654467,0.04439589937654467
1141,feature_1141,1.0,0.04437075337772027,0.04437075337772027
448,feature_448,1.0,0.04295435402839881,0.04295435402839881
650,feature_650,1.0,0.04132978428666469,0.04132978428666469
244,feature_244,1.0,0.040477129703013724,0.040477129703013724
22,feature_22,-1.0,0.03466178659811332,-0.03466178659811332
709,feature_709,-1.0,0.03451314664963042,-0.03451314664963042
192,feature_192,1.0,0.033803826021113204,0.033803826021113204
773,feature_773,-1.0,0.03243664872846261,-0.03243664872846261
722,feature_722,-1.0,0.03229307096274397,-0.03229307096274397
180,feature_180,1.0,0.03081402566786452,0.03081402566786452
903,feature_903,-1.0,0.029580474297586562,-0.029580474297586562
1189,feature_1189,1.0,0.02814791997983305,0.02814791997983305
359,feature_359,-1.0,0.027790240987665825,-0.027790240987665825
569,feature_569,1.0,0.026550045614862277,0.026550045614862277
451,feature_451,-1.0,0.02593829968311696,-0.02593829968311696
1249,feature_1249,1.0,0.02565137153551327,0.02565137153551327
946,feature_946,1.0,0.021551233485575114,0.021551233485575114
427,feature_427,-1.0,0.020990956560711992,-0.020990956560711992
209,feature_209,-1.0,0.020935942949768766,-0.020935942949768766
305,feature_305,-1.0,0.020518675203625433,-0.020518675203625433
73,feature_73,1.0,0.019878118617327287,0.019878118617327287
520,feature_520,-1.0,0.01854909061370548,-0.01854909061370548
219,feature_219,1.0,0.018275286551283278,0.018275286551283278
925,feature_925,-1.0,0.017982314256619517,-0.017982314256619517
560,feature_560,1.0,0.017679018700516264,0.017679018700516264
1157,feature_1157,-1.0,0.01767484317902206,-0.01767484317902206
1127,feature_1127,1.0,0.017625213581264388,0.017625213581264388
346,feature_346,1.0,0.017608392747468383,0.017608392747468383
70,feature_70,-1.0,0.01707488850510984,-0.01707488850510984
385,feature_385,-1.0,0.01668380526953122,-0.01668380526953122
306,feature_306,1.0,0.016666215403218523,0.016666215403218523
163,feature_163,-1.0,0.01634465292907323,-0.01634465292907323
144,feature_144,-1.0,0.016322369440610857,-0.016322369440610857
431,feature_431,1.0,0.016180188413276012,0.016180188413276012
1085,feature_1085,1.0,0.014877495625348056,0.014877495625348056
964,feature_964,-1.0,0.01486843137317422,-0.01486843137317422
1124,feature_1124,-1.0,0.013910318207482347,-0.013910318207482347
137,feature_137,-1.0,0.013860947287544442,-0.013860947287544442
71,feature_71,1.0,0.013849523545373036,0.013849523545373036
61,feature_61,1.0,0.013613151466779792,0.013613151466779792
907,feature_907,1.0,0.013095804112716079,0.013095804112716079
515,feature_515,-1.0,0.01301224242115788,-0.01301224242115788
233,feature_233,-1.0,0.012224947464574008,-0.012224947464574008
1025,feature_1025,1.0,0.011873932131094595,0.011873932131094595
1169,feature_1169,-1.0,0.011670156284692777,-0.011670156284692777
1152,feature_1152,-1.0,0.011289089590099177,-0.011289089590099177
98,feature_98,-1.0,0.011159278403606967,-0.011159278403606967
492,feature_492,1.0,0.011030352630352264,0.011030352630352264
337,feature_337,-1.0,0.010988455882157763,-0.010988455882157763
327,feature_327,-1.0,0.010951097893832777,-0.010951097893832777
348,feature_348,1.0,0.010906891731929448,0.010906891731929448
1179,feature_1179,-1.0,0.010863136937200925,-0.010863136937200925
994,feature_994,1.0,0.010374297441981971,0.010374297441981971
30,feature_30,1.0,0.010370878931027793,0.010370878931027793
1040,feature_1040,-1.0,0.010205045916180301,-0.010205045916180301
266,feature_266,1.0,0.010176474124443407,0.010176474124443407
28,feature_28,1.0,0.010022252223818784,0.010022252223818784
1039,feature_1039,-1.0,0.009839331351614532,-0.009839331351614532
1259,feature_1259,1.0,0.009679966626012235,0.009679966626012235
1260,feature_1260,-1.0,0.009596557858810249,-0.009596557858810249
368,feature_368,-1.0,0.009421019685716129,-0.009421019685716129
16,feature_16,1.0,0.009345346397592682,0.009345346397592682
1175,feature_1175,1.0,0.009176184580802644,0.009176184580802644
1167,feature_1167,-1.0,0.00906664566247535,-0.00906664566247535
814,feature_814,-1.0,0.008777752323793258,-0.008777752323793258
824,feature_824,1.0,0.008729302919773379,0.008729302919773379
1216,feature_1216,1.0,0.008580416160203946,0.008580416160203946
17,feature_17,1.0,0.00839707699107191,0.00839707699107191
48,feature_48,-1.0,0.008335959594997363,-0.008335959594997363
600,feature_600,1.0,0.008046307707469643,0.008046307707469643
68,feature_68,-1.0,0.008014547014657102,-0.008014547014657102
133,feature_133,-1.0,0.008013943946281079,-0.008013943946281079
121,feature_121,-1.0,0.007912145256215447,-0.007912145256215447
481,feature_481,-1.0,0.007880177405981034,-0.007880177405981034
540,feature_540,1.0,0.007709867844540878,0.007709867844540878
936,feature_936,-1.0,0.007633600606554182,-0.007633600606554182
1255,feature_1255,1.0,0.007571917149595095,0.007571917149595095
755,feature_755,1.0,0.0074777806291190544,0.0074777806291190544
237,feature_237,1.0,0.007469799756685337,0.007469799756685337
