Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.6665570585414229,-0.6665570585414229
77,feature_77,1.0,0.3589763451039622,0.3589763451039622
690,feature_690,-1.0,0.3071140935154188,-0.3071140935154188
1138,feature_1138,-1.0,0.25678361834181984,-0.25678361834181984
355,feature_355,1.0,0.2123503182747104,0.2123503182747104
152,feature_152,1.0,0.208568842796987,0.208568842796987
1015,feature_1015,1.0,0.14208541421994994,0.14208541421994994
736,feature_736,-1.0,0.11916781336764626,-0.11916781336764626
595,feature_595,1.0,0.11583690769946728,0.11583690769946728
192,feature_192,1.0,0.11086355195851592,0.11086355195851592
615,feature_615,1.0,0.09843051919270539,0.09843051919270539
1266,feature_1266,-1.0,0.09816197515475315,-0.09816197515475315
353,feature_353,-1.0,0.08737979990089416,-0.08737979990089416
1126,feature_1126,1.0,0.08530456409173633,0.08530456409173633
209,feature_209,-1.0,0.08503623666905148,-0.08503623666905148
180,feature_180,1.0,0.08088763693781695,0.08088763693781695
708,feature_708,-1.0,0.08052382269694254,-0.08052382269694254
256,feature_256,-1.0,0.0727221932945636,-0.0727221932945636
1124,feature_1124,-1.0,0.06688754450146572,-0.06688754450146572
379,feature_379,1.0,0.06462524884460273,0.06462524884460273
540,feature_540,1.0,0.060109567864421634,0.060109567864421634
307,feature_307,-1.0,0.05413316036056847,-0.05413316036056847
476,feature_476,-1.0,0.051799073286513356,-0.051799073286513356
1259,feature_1259,1.0,0.05033022301995581,0.05033022301995581
946,feature_946,1.0,0.04253685530241233,0.04253685530241233
560,feature_560,1.0,0.04089160912329427,0.04089160912329427
964,feature_964,-1.0,0.04082760589156412,-0.04082760589156412
433,feature_433,-1.0,0.037892943051772564,-0.037892943051772564
226,feature_226,-1.0,0.03786274004338024,-0.03786274004338024
225,feature_225,-1.0,0.036644753649753656,-0.036644753649753656
28,feature_28,1.0,0.03640042168861174,0.03640042168861174
265,feature_265,1.0,0.03296548748371924,0.03296548748371924
385,feature_385,-1.0,0.032723806764141466,-0.032723806764141466
22,feature_22,-1.0,0.03157582256589089,-0.03157582256589089
650,feature_650,1.0,0.031095020103574313,0.031095020103574313
791,feature_791,1.0,0.029830309021045758,0.029830309021045758
431,feature_431,1.0,0.028954722811005754,0.028954722811005754
312,feature_312,1.0,0.02853342700693162,0.02853342700693162
853,feature_853,1.0,0.027890731556760005,0.027890731556760005
784,feature_784,1.0,0.025836032912603113,0.025836032912603113
422,feature_422,1.0,0.024837341230730288,0.024837341230730288
71,feature_71,1.0,0.024487924720933703,0.024487924720933703
718,feature_718,1.0,0.02226083164480994,0.02226083164480994
557,feature_557,-1.0,0.02210581353504781,-0.02210581353504781
401,feature_401,-1.0,0.02137345526970053,-0.02137345526970053
1236,feature_1236,-1.0,0.02071267294356831,-0.02071267294356831
1122,feature_1122,1.0,0.019875432188781555,0.019875432188781555
756,feature_756,1.0,0.01948378881235413,0.01948378881235413
712,feature_712,-1.0,0.01868876650789304,-0.01868876650789304
562,feature_562,-1.0,0.01809899957399262,-0.01809899957399262
117,feature_117,1.0,0.01777101948076635,0.01777101948076635
862,feature_862,-1.0,0.017740371127342808,-0.017740371127342808
17,feature_17,1.0,0.01732728785302562,0.01732728785302562
840,feature_840,-1.0,0.01693539782154078,-0.01693539782154078
481,feature_481,-1.0,0.01674438633933104,-0.01674438633933104
466,feature_466,1.0,0.01641000664510557,0.01641000664510557
971,feature_971,1.0,0.01629478281912854,0.01629478281912854
925,feature_925,-1.0,0.015828438193880797,-0.015828438193880797
1141,feature_1141,1.0,0.015508698633826246,0.015508698633826246
233,feature_233,-1.0,0.015358202875555485,-0.015358202875555485
1143,feature_1143,-1.0,0.01448213738000512,-0.01448213738000512
260,feature_260,1.0,0.014249442013186741,0.014249442013186741
804,feature_804,1.0,0.014221545618326883,0.014221545618326883
364,feature_364,1.0,0.013781487695734018,0.013781487695734018
897,feature_897,1.0,0.013708108784927403,0.013708108784927403
661,feature_661,1.0,0.01360778643920734,0.01360778643920734
356,feature_356,-1.0,0.013427830859297085,-0.013427830859297085
792,feature_792,-1.0,0.013212670787394671,-0.013212670787394671
134,feature_134,-1.0,0.012879368667738792,-0.012879368667738792
27,feature_27,-1.0,0.012572566582627006,-0.012572566582627006
755,feature_755,1.0,0.01252291823040439,0.01252291823040439
359,feature_359,-1.0,0.012312118735387808,-0.012312118735387808
835,feature_835,-1.0,0.012292156775781932,-0.012292156775781932
1067,feature_1067,1.0,0.012282317880405335,0.012282317880405335
524,feature_524,1.0,0.012144510165179017,0.012144510165179017
625,feature_625,-1.0,0.011849631594969415,-0.011849631594969415
1189,feature_1189,1.0,0.01179959388147515,0.01179959388147515
1172,feature_1172,-1.0,0.011690961669783635,-0.011690961669783635
980,feature_980,1.0,0.011633569418108846,0.011633569418108846
720,feature_720,-1.0,0.011210144441559511,-0.011210144441559511
869,feature_869,1.0,0.011207117915180583,0.011207117915180583
824,feature_824,1.0,0.010663697580295898,0.010663697580295898
1175,feature_1175,1.0,0.010496622221451913,0.010496622221451913
680,feature_680,1.0,0.010326193822553759,0.010326193822553759
608,feature_608,1.0,0.010170485976877738,0.010170485976877738
257,feature_257,-1.0,0.010047872926661577,-0.010047872926661577
1079,feature_1079,-1.0,0.010022548898323233,-0.010022548898323233
1028,feature_1028,1.0,0.009988250051299562,0.009988250051299562
887,feature_887,-1.0,0.00992444490813797,-0.00992444490813797
1249,feature_1249,1.0,0.009871422962471512,0.009871422962471512
44,feature_44,1.0,0.009660377761707176,0.009660377761707176
1260,feature_1260,-1.0,0.009303778790469156,-0.009303778790469156
954,feature_954,-1.0,0.009165275770599475,-0.009165275770599475
251,feature_251,-1.0,0.008921148672053016,-0.008921148672053016
410,feature_410,1.0,0.008724034993463829,0.008724034993463829
1160,feature_1160,-1.0,0.008468362705762018,-0.008468362705762018
978,feature_978,-1.0,0.008261875005950924,-0.008261875005950924
1216,feature_1216,1.0,0.008034336813189063,0.008034336813189063
144,feature_144,-1.0,0.007969799627525751,-0.007969799627525751
0,feature_0,1.0,0.007887980744815804,0.007887980744815804
910,feature_910,-1.0,0.007874153599227326,-0.007874153599227326
799,feature_799,-1.0,0.00782046520071353,-0.00782046520071353
1264,feature_1264,1.0,0.007714935380191126,0.007714935380191126
550,feature_550,1.0,0.007709275818128506,0.007709275818128506
93,feature_93,-1.0,0.0076621426983332795,-0.0076621426983332795
773,feature_773,-1.0,0.007592930405317107,-0.007592930405317107
512,feature_512,1.0,0.007513955925356568,0.007513955925356568
1019,feature_1019,1.0,0.0074803441467813135,0.0074803441467813135
930,feature_930,-1.0,0.007453384694602945,-0.007453384694602945
748,feature_748,-1.0,0.00744846175540969,-0.00744846175540969
1195,feature_1195,-1.0,0.007253271209737625,-0.007253271209737625
528,feature_528,-1.0,0.007219527650575811,-0.007219527650575811
81,feature_81,-1.0,0.007141354851871966,-0.007141354851871966
13,feature_13,-1.0,0.007126689985404103,-0.007126689985404103
1135,feature_1135,-1.0,0.0070073435381006735,-0.0070073435381006735
783,feature_783,-1.0,0.0069675989384806,-0.0069675989384806
1202,feature_1202,1.0,0.006961571320643394,0.006961571320643394
565,feature_565,-1.0,0.006744215865804347,-0.006744215865804347
327,feature_327,-1.0,0.006561216552927333,-0.006561216552927333
163,feature_163,-1.0,0.006530807605758392,-0.006530807605758392
121,feature_121,-1.0,0.006467643311789585,-0.006467643311789585
293,feature_293,-1.0,0.006466027076132541,-0.006466027076132541
747,feature_747,-1.0,0.006349896530704825,-0.006349896530704825
469,feature_469,-1.0,0.006252304882840377,-0.006252304882840377
745,feature_745,-1.0,0.0062420322467654525,-0.0062420322467654525
1151,feature_1151,1.0,0.006224004574559881,0.006224004574559881
448,feature_448,1.0,0.0061587465153909865,0.0061587465153909865
766,feature_766,-1.0,0.005955178438378383,-0.005955178438378383
765,feature_765,-1.0,0.005920203367780285,-0.005920203367780285
967,feature_967,-1.0,0.005901931114937073,-0.005901931114937073
604,feature_604,-1.0,0.005899450615245497,-0.005899450615245497
87,feature_87,-1.0,0.005878376163873352,-0.005878376163873352
746,feature_746,1.0,0.005861308320376581,0.005861308320376581
228,feature_228,-1.0,0.005721100607047436,-0.005721100607047436
133,feature_133,-1.0,0.005677891124186286,-0.005677891124186286
1012,feature_1012,-1.0,0.00567287267752952,-0.00567287267752952
1086,feature_1086,1.0,0.005644026482299987,0.005644026482299987
427,feature_427,-1.0,0.005615432745932233,-0.005615432745932233
770,feature_770,-1.0,0.005540688180996265,-0.005540688180996265
208,feature_208,-1.0,0.005348288356390131,-0.005348288356390131
7,feature_7,-1.0,0.0052728017576846725,-0.0052728017576846725
1161,feature_1161,-1.0,0.005223705157713954,-0.005223705157713954
70,feature_70,-1.0,0.005179910783903568,-0.005179910783903568
986,feature_986,-1.0,0.004966402077649107,-0.004966402077649107
132,feature_132,1.0,0.004956612541131476,0.004956612541131476
437,feature_437,-1.0,0.004943608725354104,-0.004943608725354104
250,feature_250,1.0,0.004843134817547908,0.004843134817547908
29,feature_29,-1.0,0.004807552968948522,-0.004807552968948522
1188,feature_1188,-1.0,0.004768196028398499,-0.004768196028398499
969,feature_969,-1.0,0.004734662184608383,-0.004734662184608383
753,feature_753,1.0,0.004507924143373369,0.004507924143373369
772,feature_772,1.0,0.004492100101024871,0.004492100101024871
1084,feature_1084,1.0,0.004489201430744145,0.004489201430744145
907,feature_907,1.0,0.004457679661029117,0.004457679661029117
157,feature_157,1.0,0.004443206894569179,0.004443206894569179
582,feature_582,1.0,0.0044369341805873454,0.0044369341805873454
485,feature_485,-1.0,0.004374299048964606,-0.004374299048964606
752,feature_752,1.0,0.004366710083488206,0.004366710083488206
865,feature_865,-1.0,0.004326022694099258,-0.004326022694099258
556,feature_556,-1.0,0.0043073439183024765,-0.0043073439183024765
782,feature_782,-1.0,0.004260169097232819,-0.004260169097232819
1215,feature_1215,1.0,0.004242974983581421,0.004242974983581421
