Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.704496206508879,-0.704496206508879
77,feature_77,1.0,0.4011481262328428,0.4011481262328428
1138,feature_1138,-1.0,0.31396784455862414,-0.31396784455862414
152,feature_152,1.0,0.2943186374009588,0.2943186374009588
736,feature_736,-1.0,0.2614590158706962,-0.2614590158706962
690,feature_690,-1.0,0.2263964113889275,-0.2263964113889275
355,feature_355,1.0,0.21347697177132516,0.21347697177132516
192,feature_192,1.0,0.17438283203528837,0.17438283203528837
722,feature_722,-1.0,0.145034593347908,-0.145034593347908
615,feature_615,1.0,0.12591723363653845,0.12591723363653845
209,feature_209,-1.0,0.09983875130137654,-0.09983875130137654
910,feature_910,-1.0,0.08813168016365024,-0.08813168016365024
22,feature_22,-1.0,0.08632601187843471,-0.08632601187843471
946,feature_946,1.0,0.06330840861714689,0.06330840861714689
1266,feature_1266,-1.0,0.062103683545536324,-0.062103683545536324
816,feature_816,1.0,0.059260753815552264,0.059260753815552264
346,feature_346,1.0,0.05721666686131159,0.05721666686131159
225,feature_225,-1.0,0.056737517472877,-0.056737517472877
379,feature_379,1.0,0.05191779718662855,0.05191779718662855
177,feature_177,-1.0,0.051533403885936704,-0.051533403885936704
1255,feature_1255,1.0,0.05119720873955701,0.05119720873955701
144,feature_144,-1.0,0.04903701107068324,-0.04903701107068324
1249,feature_1249,1.0,0.04287421948446508,0.04287421948446508
512,feature_512,1.0,0.042606994575652694,0.042606994575652694
356,feature_356,-1.0,0.042580035627622206,-0.042580035627622206
1015,feature_1015,1.0,0.04154242522033732,0.04154242522033732
476,feature_476,-1.0,0.03877091078774311,-0.03877091078774311
942,feature_942,1.0,0.038688474722375604,0.038688474722375604
448,feature_448,1.0,0.034935745462677276,0.034935745462677276
791,feature_791,1.0,0.032017003472532786,0.032017003472532786
837,feature_837,-1.0,0.03188199854947959,-0.03188199854947959
1126,feature_1126,1.0,0.03183001989055236,0.03183001989055236
73,feature_73,1.0,0.031768609186302796,0.031768609186302796
1175,feature_1175,1.0,0.0312015410022225,0.0312015410022225
595,feature_595,1.0,0.03110243690582977,0.03110243690582977
853,feature_853,1.0,0.030291796753289173,0.030291796753289173
1189,feature_1189,1.0,0.030188351575246894,0.030188351575246894
784,feature_784,1.0,0.02977962737373363,0.02977962737373363
1049,feature_1049,-1.0,0.025752747287340134,-0.025752747287340134
954,feature_954,-1.0,0.024310347578443147,-0.024310347578443147
265,feature_265,1.0,0.024218715934402214,0.024218715934402214
1260,feature_1260,-1.0,0.023958315508526583,-0.023958315508526583
835,feature_835,-1.0,0.02354075624152159,-0.02354075624152159
964,feature_964,-1.0,0.02305907148007823,-0.02305907148007823
353,feature_353,-1.0,0.02237338356981798,-0.02237338356981798
431,feature_431,1.0,0.020633673209751627,0.020633673209751627
1259,feature_1259,1.0,0.020288077113409023,0.020288077113409023
180,feature_180,1.0,0.019725002067129117,0.019725002067129117
17,feature_17,1.0,0.019312873562556822,0.019312873562556822
744,feature_744,-1.0,0.018846300496346034,-0.018846300496346034
560,feature_560,1.0,0.0171567561311678,0.0171567561311678
907,feature_907,1.0,0.017027132593714477,0.017027132593714477
948,feature_948,1.0,0.015491278728081844,0.015491278728081844
102,feature_102,-1.0,0.01532509662212854,-0.01532509662212854
604,feature_604,-1.0,0.015180781626855105,-0.015180781626855105
1028,feature_1028,1.0,0.01461768614669652,0.01461768614669652
832,feature_832,1.0,0.014473379316998259,0.014473379316998259
748,feature_748,-1.0,0.014178876193858408,-0.014178876193858408
388,feature_388,1.0,0.013912349817097207,0.013912349817097207
569,feature_569,1.0,0.013291977268749271,0.013291977268749271
1172,feature_1172,-1.0,0.013262452681590159,-0.013262452681590159
385,feature_385,-1.0,0.013153528681303525,-0.013153528681303525
792,feature_792,-1.0,0.013024600574178431,-0.013024600574178431
572,feature_572,1.0,0.012760287214418041,0.012760287214418041
827,feature_827,-1.0,0.012551723715488121,-0.012551723715488121
410,feature_410,1.0,0.012518077288655335,0.012518077288655335
797,feature_797,-1.0,0.012375896018959338,-0.012375896018959338
256,feature_256,-1.0,0.012239488846599436,-0.012239488846599436
433,feature_433,-1.0,0.012235821059979153,-0.012235821059979153
915,feature_915,1.0,0.012196676622224964,0.012196676622224964
903,feature_903,-1.0,0.012188957863418413,-0.012188957863418413
442,feature_442,1.0,0.011950598038865919,0.011950598038865919
799,feature_799,-1.0,0.011528582963148197,-0.011528582963148197
481,feature_481,-1.0,0.010650192543820138,-0.010650192543820138
163,feature_163,-1.0,0.010352942760944473,-0.010352942760944473
524,feature_524,1.0,0.010314271493510711,0.010314271493510711
45,feature_45,-1.0,0.01029174403906322,-0.01029174403906322
364,feature_364,1.0,0.010198140908147272,0.010198140908147272
631,feature_631,1.0,0.010183747097458585,0.010183747097458585
883,feature_883,1.0,0.010050952962809868,0.010050952962809868
1124,feature_1124,-1.0,0.009758139588027471,-0.009758139588027471
773,feature_773,-1.0,0.009730227297923553,-0.009730227297923553
650,feature_650,1.0,0.00958918605698989,0.00958918605698989
202,feature_202,-1.0,0.009460733758466407,-0.009460733758466407
244,feature_244,1.0,0.009438263667835615,0.009438263667835615
359,feature_359,-1.0,0.008918250549737466,-0.008918250549737466
327,feature_327,-1.0,0.008839075825489939,-0.008839075825489939
859,feature_859,-1.0,0.008790801202608795,-0.008790801202608795
185,feature_185,-1.0,0.008624758780630811,-0.008624758780630811
16,feature_16,1.0,0.00809665595527508,0.00809665595527508
562,feature_562,-1.0,0.008033507022481762,-0.008033507022481762
432,feature_432,-1.0,0.007928684446660636,-0.007928684446660636
1025,feature_1025,1.0,0.007903704441246768,0.007903704441246768
1127,feature_1127,1.0,0.0077178445930031064,0.0077178445930031064
492,feature_492,1.0,0.007708131153597947,0.007708131153597947
205,feature_205,1.0,0.007573262826280224,0.007573262826280224
1097,feature_1097,-1.0,0.007409973742412376,-0.007409973742412376
881,feature_881,-1.0,0.0073526296374632925,-0.0073526296374632925
980,feature_980,1.0,0.007144363410094803,0.007144363410094803
71,feature_71,1.0,0.007121448802495852,0.007121448802495852
1215,feature_1215,1.0,0.007107574359858574,0.007107574359858574
4,feature_4,1.0,0.006791587005877662,0.006791587005877662
337,feature_337,-1.0,0.006570228388139262,-0.006570228388139262
755,feature_755,1.0,0.00656667841264224,0.00656667841264224
1128,feature_1128,1.0,0.0064931315819045906,0.0064931315819045906
551,feature_551,1.0,0.00644761876691043,0.00644761876691043
403,feature_403,1.0,0.006399132951108656,0.006399132951108656
377,feature_377,-1.0,0.006359693966522744,-0.006359693966522744
961,feature_961,1.0,0.006260965442607835,0.006260965442607835
153,feature_153,1.0,0.006101379688105408,0.006101379688105408
742,feature_742,-1.0,0.006094409489294342,-0.006094409489294342
