Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
876,feature_876,-1.0,0.7557885326050303,-0.7557885326050303
77,feature_77,1.0,0.5320359468942581,0.5320359468942581
690,feature_690,-1.0,0.32770176146273344,-0.32770176146273344
209,feature_209,-1.0,0.17806322144647715,-0.17806322144647715
1167,feature_1167,-1.0,0.16037307378517304,-0.16037307378517304
192,feature_192,1.0,0.14565170262702096,0.14565170262702096
225,feature_225,-1.0,0.12598637958421097,-0.12598637958421097
615,feature_615,1.0,0.09758146042750257,0.09758146042750257
355,feature_355,1.0,0.09676196119857415,0.09676196119857415
152,feature_152,1.0,0.08899162495892834,0.08899162495892834
1124,feature_1124,-1.0,0.08164240764665233,-0.08164240764665233
907,feature_907,1.0,0.0805085995074331,0.0805085995074331
595,feature_595,1.0,0.08008954665833888,0.08008954665833888
736,feature_736,-1.0,0.07577206777661229,-0.07577206777661229
28,feature_28,1.0,0.058317789740566964,0.058317789740566964
1141,feature_1141,1.0,0.05759837049286883,0.05759837049286883
1025,feature_1025,1.0,0.05642672725227029,0.05642672725227029
265,feature_265,1.0,0.05611798878348513,0.05611798878348513
1015,feature_1015,1.0,0.05521079935788838,0.05521079935788838
1127,feature_1127,1.0,0.051606544922907865,0.051606544922907865
524,feature_524,1.0,0.04842558500846684,0.04842558500846684
1249,feature_1249,1.0,0.04805677872359504,0.04805677872359504
709,feature_709,-1.0,0.04539136354379432,-0.04539136354379432
903,feature_903,-1.0,0.044270676241541365,-0.044270676241541365
756,feature_756,1.0,0.04149455312580813,0.04149455312580813
337,feature_337,-1.0,0.038926038050789605,-0.038926038050789605
528,feature_528,-1.0,0.03839946861509206,-0.03839946861509206
954,feature_954,-1.0,0.037765899645008955,-0.037765899645008955
73,feature_73,1.0,0.03761435708280848,0.03761435708280848
792,feature_792,-1.0,0.034217073057147336,-0.034217073057147336
353,feature_353,-1.0,0.033539963458426456,-0.033539963458426456
359,feature_359,-1.0,0.03330720274184973,-0.03330720274184973
492,feature_492,1.0,0.03249461435964452,0.03249461435964452
1152,feature_1152,-1.0,0.03083740918200143,-0.03083740918200143
243,feature_243,-1.0,0.030705479611381255,-0.030705479611381255
226,feature_226,-1.0,0.029589280292589466,-0.029589280292589466
835,feature_835,-1.0,0.028716549501336466,-0.028716549501336466
244,feature_244,1.0,0.02855055218714785,0.02855055218714785
1126,feature_1126,1.0,0.028069480916273204,0.028069480916273204
466,feature_466,1.0,0.027600094347571522,0.027600094347571522
1093,feature_1093,-1.0,0.027309962639151395,-0.027309962639151395
476,feature_476,-1.0,0.027298617875686108,-0.027298617875686108
999,feature_999,1.0,0.026626002181286194,0.026626002181286194
431,feature_431,1.0,0.026574714235709,0.026574714235709
722,feature_722,-1.0,0.02574852154992311,-0.02574852154992311
16,feature_16,1.0,0.02507362814750876,0.02507362814750876
1067,feature_1067,1.0,0.02441581623811495,0.02441581623811495
747,feature_747,-1.0,0.022986278129712327,-0.022986278129712327
964,feature_964,-1.0,0.02262026698530357,-0.02262026698530357
133,feature_133,-1.0,0.022554743552324303,-0.022554743552324303
356,feature_356,-1.0,0.022406602691760757,-0.022406602691760757
1266,feature_1266,-1.0,0.022394626697093533,-0.022394626697093533
791,feature_791,1.0,0.021439125096242757,0.021439125096242757
816,feature_816,1.0,0.02047791673497984,0.02047791673497984
1138,feature_1138,-1.0,0.019968122394406373,-0.019968122394406373
401,feature_401,-1.0,0.01947061562061957,-0.01947061562061957
104,feature_104,1.0,0.019416017354014957,0.019416017354014957
971,feature_971,1.0,0.01814680220842844,0.01814680220842844
560,feature_560,1.0,0.017581768911050403,0.017581768911050403
206,feature_206,1.0,0.01653438198504294,0.01653438198504294
718,feature_718,1.0,0.016494273263766738,0.016494273263766738
493,feature_493,1.0,0.016406831715559508,0.016406831715559508
