Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
108,feature_108,1.0,0.3523534481277205,0.3523534481277205
217,feature_217,-1.0,0.18494363729151528,-0.18494363729151528
788,feature_788,1.0,0.14720657251179114,0.14720657251179114
495,feature_495,1.0,0.14200749819123348,0.14200749819123348
815,feature_815,1.0,0.13120694906313157,0.13120694906313157
312,feature_312,-1.0,0.1248293180888883,-0.1248293180888883
996,feature_996,-1.0,0.12143802233515744,-0.12143802233515744
623,feature_623,-1.0,0.11510231731671101,-0.11510231731671101
683,feature_683,-1.0,0.08145585301593326,-0.08145585301593326
712,feature_712,-1.0,0.08041776084032635,-0.08041776084032635
346,feature_346,1.0,0.07936764998766105,0.07936764998766105
829,feature_829,-1.0,0.06833367556897955,-0.06833367556897955
339,feature_339,-1.0,0.06498607936093811,-0.06498607936093811
447,feature_447,1.0,0.062479881612520494,0.062479881612520494
530,feature_530,1.0,0.062459051352551205,0.062459051352551205
266,feature_266,-1.0,0.06032416538613388,-0.06032416538613388
869,feature_869,-1.0,0.058197567420376885,-0.058197567420376885
900,feature_900,-1.0,0.05604585495944907,-0.05604585495944907
844,feature_844,1.0,0.04947156447750909,0.04947156447750909
961,feature_961,-1.0,0.0488997694226973,-0.0488997694226973
608,feature_608,-1.0,0.04840431645928163,-0.04840431645928163
981,feature_981,-1.0,0.04759894394301408,-0.04759894394301408
595,feature_595,1.0,0.047584145925830004,0.047584145925830004
150,feature_150,-1.0,0.04695868772797519,-0.04695868772797519
657,feature_657,-1.0,0.04584305167969421,-0.04584305167969421
12,feature_12,-1.0,0.045345967637314945,-0.045345967637314945
901,feature_901,1.0,0.04496533162465245,0.04496533162465245
1002,feature_1002,-1.0,0.04244441294440012,-0.04244441294440012
39,feature_39,1.0,0.04068933102727987,0.04068933102727987
1008,feature_1008,1.0,0.03580338937637708,0.03580338937637708
725,feature_725,-1.0,0.03484152761895364,-0.03484152761895364
449,feature_449,-1.0,0.034740615048718705,-0.034740615048718705
244,feature_244,1.0,0.03314402610037995,0.03314402610037995
635,feature_635,-1.0,0.03277643805505612,-0.03277643805505612
585,feature_585,-1.0,0.032466154268034,-0.032466154268034
774,feature_774,-1.0,0.03244162845550142,-0.03244162845550142
178,feature_178,1.0,0.030737305533780474,0.030737305533780474
337,feature_337,1.0,0.03060072663233624,0.03060072663233624
553,feature_553,1.0,0.030045066850281195,0.030045066850281195
510,feature_510,-1.0,0.029729734318280795,-0.029729734318280795
20,feature_20,-1.0,0.029607626487714332,-0.029607626487714332
836,feature_836,-1.0,0.0293145079865744,-0.0293145079865744
289,feature_289,1.0,0.02833279756054196,0.02833279756054196
225,feature_225,-1.0,0.028279279574919658,-0.028279279574919658
812,feature_812,1.0,0.028063475771528203,0.028063475771528203
633,feature_633,1.0,0.02523293558848714,0.02523293558848714
111,feature_111,1.0,0.02504565206726521,0.02504565206726521
678,feature_678,-1.0,0.02499782855195322,-0.02499782855195322
954,feature_954,-1.0,0.024235837386346357,-0.024235837386346357
432,feature_432,1.0,0.024032621585108355,0.024032621585108355
425,feature_425,1.0,0.023980334358271883,0.023980334358271883
285,feature_285,-1.0,0.02392010669114294,-0.02392010669114294
914,feature_914,1.0,0.02386343561642566,0.02386343561642566
304,feature_304,-1.0,0.023715190580643575,-0.023715190580643575
498,feature_498,-1.0,0.02291529728803306,-0.02291529728803306
881,feature_881,-1.0,0.02271669086583726,-0.02271669086583726
56,feature_56,1.0,0.022525268688839407,0.022525268688839407
587,feature_587,1.0,0.0220740344223831,0.0220740344223831
944,feature_944,1.0,0.021870969459669418,0.021870969459669418
295,feature_295,-1.0,0.02177322044744452,-0.02177322044744452
888,feature_888,1.0,0.021751107488694684,0.021751107488694684
297,feature_297,1.0,0.021638478001237797,0.021638478001237797
586,feature_586,1.0,0.02074120512721392,0.02074120512721392
848,feature_848,1.0,0.020315276851956606,0.020315276851956606
463,feature_463,1.0,0.020206751974989015,0.020206751974989015
1013,feature_1013,1.0,0.019858755707701757,0.019858755707701757
358,feature_358,1.0,0.019648698594803105,0.019648698594803105
