Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
829,feature_829,-1.0,0.25317527998833567,-0.25317527998833567
217,feature_217,-1.0,0.23022684065878005,-0.23022684065878005
312,feature_312,-1.0,0.1894942890026636,-0.1894942890026636
815,feature_815,1.0,0.1690965327591803,0.1690965327591803
727,feature_727,1.0,0.12313554812034187,0.12313554812034187
657,feature_657,-1.0,0.11865339619308284,-0.11865339619308284
585,feature_585,-1.0,0.11068560797945447,-0.11068560797945447
495,feature_495,1.0,0.10156277455249502,0.10156277455249502
735,feature_735,-1.0,0.10154323617761522,-0.10154323617761522
712,feature_712,-1.0,0.09547039746167774,-0.09547039746167774
339,feature_339,-1.0,0.09368964787355229,-0.09368964787355229
774,feature_774,-1.0,0.08530276178366174,-0.08530276178366174
167,feature_167,1.0,0.07517006653794846,0.07517006653794846
107,feature_107,1.0,0.07496147668653837,0.07496147668653837
450,feature_450,1.0,0.07430888329657627,0.07430888329657627
146,feature_146,-1.0,0.07087134666124355,-0.07087134666124355
150,feature_150,-1.0,0.06682899335406305,-0.06682899335406305
358,feature_358,1.0,0.06173994144251344,0.06173994144251344
225,feature_225,-1.0,0.05832881564558135,-0.05832881564558135
315,feature_315,1.0,0.05647179298828039,0.05647179298828039
346,feature_346,1.0,0.05576398575844458,0.05576398575844458
835,feature_835,1.0,0.05532875313370703,0.05532875313370703
601,feature_601,1.0,0.05435052803629246,0.05435052803629246
772,feature_772,-1.0,0.05230040286976737,-0.05230040286976737
700,feature_700,1.0,0.052088169131436754,0.052088169131436754
449,feature_449,-1.0,0.046891765799268646,-0.046891765799268646
20,feature_20,-1.0,0.04590222868857573,-0.04590222868857573
593,feature_593,1.0,0.04359023936419671,0.04359023936419671
938,feature_938,-1.0,0.04156913511499344,-0.04156913511499344
544,feature_544,1.0,0.04133526467552272,0.04133526467552272
311,feature_311,-1.0,0.040843849804277015,-0.040843849804277015
289,feature_289,1.0,0.04055774834331373,0.04055774834331373
39,feature_39,1.0,0.039607195124646506,0.039607195124646506
36,feature_36,1.0,0.03846345255421607,0.03846345255421607
424,feature_424,-1.0,0.03833587613459192,-0.03833587613459192
752,feature_752,1.0,0.03626689768953468,0.03626689768953468
805,feature_805,1.0,0.03607337456470928,0.03607337456470928
108,feature_108,1.0,0.03581104385422106,0.03581104385422106
304,feature_304,-1.0,0.03540719658174268,-0.03540719658174268
697,feature_697,-1.0,0.03484461375348175,-0.03484461375348175
443,feature_443,1.0,0.03338203650993053,0.03338203650993053
288,feature_288,1.0,0.032435467998700764,0.032435467998700764
889,feature_889,-1.0,0.03211365382038143,-0.03211365382038143
651,feature_651,-1.0,0.029758562594933244,-0.029758562594933244
179,feature_179,-1.0,0.027719393598450697,-0.027719393598450697
103,feature_103,-1.0,0.025907430061797465,-0.025907430061797465
239,feature_239,-1.0,0.024886679117640077,-0.024886679117640077
269,feature_269,1.0,0.024539717303092075,0.024539717303092075
109,feature_109,-1.0,0.02449368470804003,-0.02449368470804003
70,feature_70,-1.0,0.02436085204273824,-0.02436085204273824
533,feature_533,1.0,0.022729870563248517,0.022729870563248517
761,feature_761,1.0,0.022581510855034,0.022581510855034
723,feature_723,-1.0,0.022395553243172762,-0.022395553243172762
636,feature_636,1.0,0.022275323377646452,0.022275323377646452
432,feature_432,1.0,0.022081328132970642,0.022081328132970642
546,feature_546,1.0,0.021577073959260597,0.021577073959260597
56,feature_56,1.0,0.02012271269149905,0.02012271269149905
941,feature_941,1.0,0.020076736526716786,0.020076736526716786
899,feature_899,1.0,0.01947237550621689,0.01947237550621689
812,feature_812,1.0,0.019447592459648104,0.019447592459648104
507,feature_507,-1.0,0.01929488636223876,-0.01929488636223876
327,feature_327,-1.0,0.018767335043171882,-0.018767335043171882
687,feature_687,1.0,0.018461055929328177,0.018461055929328177
417,feature_417,1.0,0.01733706847515251,0.01733706847515251
377,feature_377,1.0,0.01729970609036473,0.01729970609036473
198,feature_198,-1.0,0.01695488818828101,-0.01695488818828101
1016,feature_1016,-1.0,0.0168682436098334,-0.0168682436098334
597,feature_597,1.0,0.01622695285131001,0.01622695285131001
497,feature_497,-1.0,0.015803921462108378,-0.015803921462108378
353,feature_353,1.0,0.015653514913451728,0.015653514913451728
759,feature_759,-1.0,0.01561959538055305,-0.01561959538055305
642,feature_642,-1.0,0.015505249242276675,-0.015505249242276675
