Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.46528147250339663,-0.46528147250339663
108,feature_108,1.0,0.36222730991471297,0.36222730991471297
432,feature_432,1.0,0.174029231529628,0.174029231529628
775,feature_775,-1.0,0.16262559344818633,-0.16262559344818633
815,feature_815,1.0,0.13648842247278176,0.13648842247278176
7,feature_7,1.0,0.11915289243374347,0.11915289243374347
889,feature_889,-1.0,0.11275071341738223,-0.11275071341738223
848,feature_848,1.0,0.08051816339175605,0.08051816339175605
812,feature_812,1.0,0.08029504336008651,0.08029504336008651
60,feature_60,1.0,0.07797601392400355,0.07797601392400355
39,feature_39,1.0,0.07658189491548396,0.07658189491548396
741,feature_741,1.0,0.07185912533675524,0.07185912533675524
851,feature_851,1.0,0.06465852122314397,0.06465852122314397
312,feature_312,-1.0,0.06170951874632158,-0.06170951874632158
150,feature_150,-1.0,0.061569022077108945,-0.061569022077108945
346,feature_346,1.0,0.05974552132363945,0.05974552132363945
495,feature_495,1.0,0.059350848119464325,0.059350848119464325
945,feature_945,1.0,0.05606394859026716,0.05606394859026716
266,feature_266,-1.0,0.054936528194642474,-0.054936528194642474
152,feature_152,-1.0,0.05335484455888954,-0.05335484455888954
55,feature_55,-1.0,0.05075428249835692,-0.05075428249835692
167,feature_167,1.0,0.049908430471562376,0.049908430471562376
961,feature_961,-1.0,0.04881684217619888,-0.04881684217619888
270,feature_270,1.0,0.04843073139299353,0.04843073139299353
490,feature_490,-1.0,0.04545201297228683,-0.04545201297228683
10,feature_10,-1.0,0.04486447563480041,-0.04486447563480041
716,feature_716,-1.0,0.043102496631618,-0.043102496631618
162,feature_162,-1.0,0.04288002258453467,-0.04288002258453467
133,feature_133,1.0,0.04246791329973628,0.04246791329973628
742,feature_742,1.0,0.04155844409880362,0.04155844409880362
657,feature_657,-1.0,0.04151666401659404,-0.04151666401659404
765,feature_765,-1.0,0.03679080302948294,-0.03679080302948294
368,feature_368,1.0,0.03546072606875445,0.03546072606875445
683,feature_683,-1.0,0.03345393656155593,-0.03345393656155593
679,feature_679,-1.0,0.031246423903071804,-0.031246423903071804
357,feature_357,-1.0,0.030570990108686275,-0.030570990108686275
206,feature_206,1.0,0.029991053664341082,0.029991053664341082
634,feature_634,1.0,0.02955977213574855,0.02955977213574855
623,feature_623,-1.0,0.028527305932849183,-0.028527305932849183
792,feature_792,1.0,0.028495047019200772,0.028495047019200772
535,feature_535,1.0,0.025139434013096717,0.025139434013096717
925,feature_925,-1.0,0.024741989078557968,-0.024741989078557968
811,feature_811,-1.0,0.02359584782342741,-0.02359584782342741
621,feature_621,-1.0,0.02296848939688273,-0.02296848939688273
688,feature_688,-1.0,0.02285576570227525,-0.02285576570227525
651,feature_651,-1.0,0.022827375667072523,-0.022827375667072523
788,feature_788,1.0,0.022794671830784936,0.022794671830784936
900,feature_900,-1.0,0.022575330460866756,-0.022575330460866756
289,feature_289,1.0,0.022552603333507493,0.022552603333507493
536,feature_536,-1.0,0.022397276283769505,-0.022397276283769505
103,feature_103,-1.0,0.022287946879504236,-0.022287946879504236
761,feature_761,1.0,0.022168517610924067,0.022168517610924067
301,feature_301,1.0,0.021687064329499493,0.021687064329499493
660,feature_660,-1.0,0.021393465660847905,-0.021393465660847905
311,feature_311,-1.0,0.021146558909156357,-0.021146558909156357
148,feature_148,1.0,0.02090181845502749,0.02090181845502749
809,feature_809,1.0,0.020522086936620994,0.020522086936620994
611,feature_611,1.0,0.02035065880698552,0.02035065880698552
556,feature_556,1.0,0.02024611330033306,0.02024611330033306
805,feature_805,1.0,0.0201265546275244,0.0201265546275244
285,feature_285,-1.0,0.01939699320824273,-0.01939699320824273
58,feature_58,1.0,0.019353987816461665,0.019353987816461665
122,feature_122,1.0,0.019128249175493637,0.019128249175493637
646,feature_646,-1.0,0.018887274659187384,-0.018887274659187384
420,feature_420,-1.0,0.01872446754162564,-0.01872446754162564
255,feature_255,1.0,0.01856125485578069,0.01856125485578069
421,feature_421,1.0,0.018436619218273026,0.018436619218273026
654,feature_654,-1.0,0.01823285387194787,-0.01823285387194787
254,feature_254,1.0,0.018101076641857547,0.018101076641857547
852,feature_852,1.0,0.017096507145732836,0.017096507145732836
328,feature_328,-1.0,0.01659335726337895,-0.01659335726337895
904,feature_904,1.0,0.015694454119446827,0.015694454119446827
147,feature_147,1.0,0.01568601116376837,0.01568601116376837
503,feature_503,-1.0,0.01567071844452703,-0.01567071844452703
728,feature_728,1.0,0.015588244623228248,0.015588244623228248
417,feature_417,-1.0,0.015573747686695014,-0.015573747686695014
107,feature_107,1.0,0.015328595948644047,0.015328595948644047
849,feature_849,1.0,0.015012883349851397,0.015012883349851397
189,feature_189,-1.0,0.014996357914091289,-0.014996357914091289
472,feature_472,-1.0,0.014875300678136099,-0.014875300678136099
987,feature_987,1.0,0.014826170634410524,0.014826170634410524
397,feature_397,1.0,0.01473683628661762,0.01473683628661762
696,feature_696,-1.0,0.014489153279551456,-0.014489153279551456
1002,feature_1002,-1.0,0.014446388468281258,-0.014446388468281258
537,feature_537,1.0,0.014149771111615377,0.014149771111615377
468,feature_468,1.0,0.01410288259167705,0.01410288259167705
577,feature_577,1.0,0.014068977032323567,0.014068977032323567
47,feature_47,-1.0,0.013676572467349778,-0.013676572467349778
710,feature_710,1.0,0.013542915017389677,0.013542915017389677
607,feature_607,-1.0,0.013501598796514474,-0.013501598796514474
71,feature_71,-1.0,0.012977371934419894,-0.012977371934419894
379,feature_379,-1.0,0.012762201007051964,-0.012762201007051964
69,feature_69,1.0,0.012712999683108576,0.012712999683108576
290,feature_290,1.0,0.01270298227983115,0.01270298227983115
616,feature_616,1.0,0.012684639064594334,0.012684639064594334
813,feature_813,1.0,0.01263937378565096,0.01263937378565096
