Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.4660024651521651,-0.4660024651521651
108,feature_108,1.0,0.19376104161807647,0.19376104161807647
107,feature_107,1.0,0.18072803966766998,0.18072803966766998
312,feature_312,-1.0,0.17055480628256228,-0.17055480628256228
916,feature_916,1.0,0.16814517985759314,0.16814517985759314
815,feature_815,1.0,0.13759353837014127,0.13759353837014127
432,feature_432,1.0,0.1289054056094357,0.1289054056094357
495,feature_495,1.0,0.12440291163233157,0.12440291163233157
727,feature_727,1.0,0.119934065566196,0.119934065566196
900,feature_900,-1.0,0.09757763874134114,-0.09757763874134114
899,feature_899,1.0,0.0743117538669239,0.0743117538669239
683,feature_683,-1.0,0.0701618539812659,-0.0701618539812659
996,feature_996,-1.0,0.06961279205948283,-0.06961279205948283
271,feature_271,-1.0,0.06903534805081626,-0.06903534805081626
811,feature_811,-1.0,0.06709940596029003,-0.06709940596029003
346,feature_346,1.0,0.06449883981830337,0.06449883981830337
149,feature_149,-1.0,0.06393875530923622,-0.06393875530923622
56,feature_56,1.0,0.06259223214060938,0.06259223214060938
829,feature_829,-1.0,0.06236156372790761,-0.06236156372790761
12,feature_12,-1.0,0.05013698665598226,-0.05013698665598226
285,feature_285,-1.0,0.04697327539093441,-0.04697327539093441
239,feature_239,-1.0,0.040715013834729245,-0.040715013834729245
617,feature_617,-1.0,0.038774883715457634,-0.038774883715457634
39,feature_39,1.0,0.036786172676113206,0.036786172676113206
20,feature_20,-1.0,0.03475281925982469,-0.03475281925982469
150,feature_150,-1.0,0.034407024862796315,-0.034407024862796315
812,feature_812,1.0,0.034382343304000695,0.034382343304000695
6,feature_6,1.0,0.0332778880457065,0.0332778880457065
940,feature_940,1.0,0.03233528916717762,0.03233528916717762
359,feature_359,1.0,0.0319889759874058,0.0319889759874058
234,feature_234,-1.0,0.031600345518723,-0.031600345518723
1009,feature_1009,-1.0,0.031326068284849636,-0.031326068284849636
805,feature_805,1.0,0.030781001822568453,0.030781001822568453
1021,feature_1021,-1.0,0.030446113673778835,-0.030446113673778835
667,feature_667,-1.0,0.030303140826749817,-0.030303140826749817
368,feature_368,1.0,0.02796542402125991,0.02796542402125991
775,feature_775,-1.0,0.027412094360010814,-0.027412094360010814
266,feature_266,-1.0,0.027076004211273652,-0.027076004211273652
515,feature_515,-1.0,0.026891574262931477,-0.026891574262931477
449,feature_449,-1.0,0.025865905606893617,-0.025865905606893617
463,feature_463,1.0,0.02581377107702992,0.02581377107702992
390,feature_390,1.0,0.02573778687949491,0.02573778687949491
1002,feature_1002,-1.0,0.025681832039039485,-0.025681832039039485
