Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
108,feature_108,1.0,0.3308632379086358,0.3308632379086358
217,feature_217,-1.0,0.2766154573852978,-0.2766154573852978
495,feature_495,1.0,0.1627968966283663,0.1627968966283663
346,feature_346,1.0,0.14212964016231203,0.14212964016231203
829,feature_829,-1.0,0.1368327093686012,-0.1368327093686012
811,feature_811,-1.0,0.11158904385970962,-0.11158904385970962
312,feature_312,-1.0,0.10947252062253979,-0.10947252062253979
815,feature_815,1.0,0.10495674514207301,0.10495674514207301
337,feature_337,1.0,0.09128414357234792,0.09128414357234792
586,feature_586,1.0,0.09005062482867862,0.09005062482867862
788,feature_788,1.0,0.08586745843362585,0.08586745843362585
568,feature_568,-1.0,0.0774528440761336,-0.0774528440761336
289,feature_289,1.0,0.07729609540686164,0.07729609540686164
657,feature_657,-1.0,0.0759286653023203,-0.0759286653023203
107,feature_107,1.0,0.07014174900076153,0.07014174900076153
39,feature_39,1.0,0.05849904324157083,0.05849904324157083
439,feature_439,1.0,0.055256211330597396,0.055256211330597396
660,feature_660,-1.0,0.0550756132471187,-0.0550756132471187
498,feature_498,-1.0,0.05028898739294159,-0.05028898739294159
224,feature_224,1.0,0.04808552633236045,0.04808552633236045
198,feature_198,-1.0,0.04554362393593932,-0.04554362393593932
420,feature_420,-1.0,0.04294566741842587,-0.04294566741842587
304,feature_304,-1.0,0.0422527301166242,-0.0422527301166242
889,feature_889,-1.0,0.04204355165595547,-0.04204355165595547
940,feature_940,1.0,0.041776625824764865,0.041776625824764865
946,feature_946,-1.0,0.04126874034467823,-0.04126874034467823
601,feature_601,1.0,0.03756953396880442,0.03756953396880442
822,feature_822,1.0,0.037403083139804505,0.037403083139804505
613,feature_613,-1.0,0.03572885865609026,-0.03572885865609026
77,feature_77,-1.0,0.03484211739424544,-0.03484211739424544
179,feature_179,-1.0,0.033761012557610465,-0.033761012557610465
597,feature_597,1.0,0.033449747653351035,0.033449747653351035
339,feature_339,-1.0,0.03249765235807122,-0.03249765235807122
661,feature_661,1.0,0.0323054031427968,0.0323054031427968
480,feature_480,-1.0,0.03150868491074857,-0.03150868491074857
900,feature_900,-1.0,0.030391956774294484,-0.030391956774294484
447,feature_447,1.0,0.0302694219279612,0.0302694219279612
902,feature_902,1.0,0.029467262043215727,0.029467262043215727
25,feature_25,-1.0,0.02763252860810913,-0.02763252860810913
774,feature_774,-1.0,0.02737996482486363,-0.02737996482486363
944,feature_944,1.0,0.027177455504813326,0.027177455504813326
956,feature_956,-1.0,0.0265879198425207,-0.0265879198425207
268,feature_268,1.0,0.026539489334713742,0.026539489334713742
433,feature_433,1.0,0.02590475475235058,0.02590475475235058
133,feature_133,1.0,0.025213141503164862,0.025213141503164862
116,feature_116,-1.0,0.02497279668662038,-0.02497279668662038
366,feature_366,1.0,0.02467597729318055,0.02467597729318055
169,feature_169,1.0,0.024555594284944623,0.024555594284944623
16,feature_16,-1.0,0.024373205730852592,-0.024373205730852592
56,feature_56,1.0,0.02435433790956162,0.02435433790956162
916,feature_916,1.0,0.023889381125653954,0.023889381125653954
625,feature_625,-1.0,0.02373155854053731,-0.02373155854053731
987,feature_987,1.0,0.02329703989890901,0.02329703989890901
530,feature_530,1.0,0.02294077389554686,0.02294077389554686
378,feature_378,-1.0,0.022368960332994924,-0.022368960332994924
86,feature_86,-1.0,0.02225685182587397,-0.02225685182587397
544,feature_544,1.0,0.02198987363816698,0.02198987363816698
674,feature_674,-1.0,0.021902747271325154,-0.021902747271325154
369,feature_369,-1.0,0.021154835909759157,-0.021154835909759157
812,feature_812,1.0,0.020881420507602912,0.020881420507602912
225,feature_225,-1.0,0.02076995028363485,-0.02076995028363485
404,feature_404,-1.0,0.020493434743737004,-0.020493434743737004
1016,feature_1016,-1.0,0.020171008333131256,-0.020171008333131256
772,feature_772,-1.0,0.019960051702724302,-0.019960051702724302
285,feature_285,-1.0,0.019407738902686617,-0.019407738902686617
629,feature_629,1.0,0.019131048101099217,0.019131048101099217
623,feature_623,-1.0,0.018313328822581798,-0.018313328822581798
525,feature_525,1.0,0.018178122226599265,0.018178122226599265
274,feature_274,-1.0,0.017967310068074005,-0.017967310068074005
593,feature_593,1.0,0.017700398493687156,0.017700398493687156
88,feature_88,-1.0,0.017571475618300116,-0.017571475618300116
490,feature_490,-1.0,0.017373095645908034,-0.017373095645908034
989,feature_989,-1.0,0.01699930290002599,-0.01699930290002599
851,feature_851,1.0,0.016830819166092574,0.016830819166092574
848,feature_848,1.0,0.01674217319724622,0.01674217319724622
723,feature_723,-1.0,0.016619730739134246,-0.016619730739134246
154,feature_154,-1.0,0.016486263904068838,-0.016486263904068838
371,feature_371,-1.0,0.016170290748134693,-0.016170290748134693
968,feature_968,1.0,0.015975415708676534,0.015975415708676534
51,feature_51,-1.0,0.01581512318480784,-0.01581512318480784
886,feature_886,-1.0,0.01570962149758987,-0.01570962149758987
234,feature_234,-1.0,0.015540832548146895,-0.015540832548146895
429,feature_429,-1.0,0.015313669194350584,-0.015313669194350584
257,feature_257,-1.0,0.01524934322586098,-0.01524934322586098
20,feature_20,-1.0,0.015135930038807338,-0.015135930038807338
935,feature_935,-1.0,0.014611888773096375,-0.014611888773096375
171,feature_171,1.0,0.01441698068414553,0.01441698068414553
587,feature_587,1.0,0.014398105115940432,0.014398105115940432
306,feature_306,-1.0,0.014394929323032412,-0.014394929323032412
255,feature_255,1.0,0.014282537271216571,0.014282537271216571
399,feature_399,-1.0,0.014132489079736838,-0.014132489079736838
432,feature_432,1.0,0.014020237855582315,0.014020237855582315
984,feature_984,-1.0,0.0139353436330249,-0.0139353436330249
