Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.4138330044574503,-0.4138330044574503
815,feature_815,1.0,0.2438622231478821,0.2438622231478821
312,feature_312,-1.0,0.2270486180309103,-0.2270486180309103
495,feature_495,1.0,0.13770731040218748,0.13770731040218748
55,feature_55,-1.0,0.12077887837058246,-0.12077887837058246
337,feature_337,1.0,0.1184330066401396,0.1184330066401396
266,feature_266,-1.0,0.11429458625074632,-0.11429458625074632
829,feature_829,-1.0,0.10535075612606369,-0.10535075612606369
657,feature_657,-1.0,0.10001379089382482,-0.10001379089382482
171,feature_171,1.0,0.077492240160117,0.077492240160117
152,feature_152,-1.0,0.07737734695326268,-0.07737734695326268
108,feature_108,1.0,0.0769922529970414,0.0769922529970414
987,feature_987,1.0,0.07220088414485402,0.07220088414485402
56,feature_56,1.0,0.0712801276576674,0.0712801276576674
718,feature_718,-1.0,0.07069133376397257,-0.07069133376397257
225,feature_225,-1.0,0.06555516144609372,-0.06555516144609372
107,feature_107,1.0,0.0636847846001335,0.0636847846001335
449,feature_449,-1.0,0.0625889130040989,-0.0625889130040989
851,feature_851,1.0,0.06058338929569553,0.06058338929569553
710,feature_710,1.0,0.05459147841858149,0.05459147841858149
302,feature_302,1.0,0.05187685888371501,0.05187685888371501
97,feature_97,1.0,0.04632217813754968,0.04632217813754968
228,feature_228,-1.0,0.04315734196037784,-0.04315734196037784
12,feature_12,-1.0,0.04304079607386181,-0.04304079607386181
858,feature_858,-1.0,0.042413062024468554,-0.042413062024468554
436,feature_436,-1.0,0.04155383564722356,-0.04155383564722356
963,feature_963,1.0,0.040071955403126996,0.040071955403126996
961,feature_961,-1.0,0.03650579583203547,-0.03650579583203547
546,feature_546,1.0,0.036169763016444964,0.036169763016444964
925,feature_925,-1.0,0.03598710338467535,-0.03598710338467535
812,feature_812,1.0,0.03555784738879956,0.03555784738879956
447,feature_447,1.0,0.03548723026429021,0.03548723026429021
44,feature_44,-1.0,0.035395062496488224,-0.035395062496488224
944,feature_944,1.0,0.0332245352899174,0.0332245352899174
1021,feature_1021,-1.0,0.031560083143567126,-0.031560083143567126
585,feature_585,-1.0,0.031316676532646866,-0.031316676532646866
735,feature_735,-1.0,0.030638210687386386,-0.030638210687386386
902,feature_902,1.0,0.027401092822139143,0.027401092822139143
448,feature_448,1.0,0.027215803150698263,0.027215803150698263
177,feature_177,1.0,0.026916037262741468,0.026916037262741468
280,feature_280,-1.0,0.026260616679194642,-0.026260616679194642
63,feature_63,-1.0,0.02613829355130321,-0.02613829355130321
623,feature_623,-1.0,0.0260531343334782,-0.0260531343334782
889,feature_889,-1.0,0.026044429622179767,-0.026044429622179767
