Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.3031219889293945,-0.3031219889293945
815,feature_815,1.0,0.2825591563804306,0.2825591563804306
495,feature_495,1.0,0.27187006845233247,0.27187006845233247
312,feature_312,-1.0,0.14953771873278174,-0.14953771873278174
916,feature_916,1.0,0.1416193078252715,0.1416193078252715
636,feature_636,1.0,0.12014872654330679,0.12014872654330679
150,feature_150,-1.0,0.12006091696653232,-0.12006091696653232
657,feature_657,-1.0,0.11467476886018592,-0.11467476886018592
429,feature_429,-1.0,0.10282897595844499,-0.10282897595844499
961,feature_961,-1.0,0.09436534992291476,-0.09436534992291476
107,feature_107,1.0,0.0917551731127882,0.0917551731127882
366,feature_366,1.0,0.08003932696567645,0.08003932696567645
811,feature_811,-1.0,0.07994111722962177,-0.07994111722962177
900,feature_900,-1.0,0.0742828463677282,-0.0742828463677282
727,feature_727,1.0,0.0686015702157971,0.0686015702157971
889,feature_889,-1.0,0.06500495632737274,-0.06500495632737274
987,feature_987,1.0,0.06356007582845256,0.06356007582845256
809,feature_809,1.0,0.06310944957183208,0.06310944957183208
167,feature_167,1.0,0.0628712664639488,0.0628712664639488
742,feature_742,1.0,0.060652827587837625,0.060652827587837625
942,feature_942,-1.0,0.05848034417502369,-0.05848034417502369
548,feature_548,-1.0,0.05030449370649597,-0.05030449370649597
346,feature_346,1.0,0.04989103036911294,0.04989103036911294
51,feature_51,-1.0,0.043593909857960855,-0.043593909857960855
829,feature_829,-1.0,0.042605033344407656,-0.042605033344407656
1016,feature_1016,1.0,0.03992497828772109,0.03992497828772109
449,feature_449,-1.0,0.039903558949442884,-0.039903558949442884
772,feature_772,-1.0,0.03986106696679642,-0.03986106696679642
199,feature_199,1.0,0.039644998702065455,0.039644998702065455
12,feature_12,-1.0,0.03677794276730711,-0.03677794276730711
281,feature_281,1.0,0.036764498027845434,0.036764498027845434
945,feature_945,1.0,0.034141990890757395,0.034141990890757395
869,feature_869,-1.0,0.03329167065521283,-0.03329167065521283
285,feature_285,-1.0,0.03067950764986558,-0.03067950764986558
537,feature_537,1.0,0.029575404960644786,0.029575404960644786
383,feature_383,1.0,0.028410912027185813,0.028410912027185813
370,feature_370,1.0,0.028316639979737816,0.028316639979737816
239,feature_239,-1.0,0.027274102510050913,-0.027274102510050913
315,feature_315,1.0,0.027271822120341505,0.027271822120341505
877,feature_877,-1.0,0.02611075915055607,-0.02611075915055607
745,feature_745,1.0,0.026008656781305123,0.026008656781305123
779,feature_779,-1.0,0.025607163558137313,-0.025607163558137313
843,feature_843,-1.0,0.025092687842194043,-0.025092687842194043
39,feature_39,1.0,0.024390856282521217,0.024390856282521217
304,feature_304,-1.0,0.024186151396552377,-0.024186151396552377
444,feature_444,-1.0,0.023540980893331263,-0.023540980893331263
5,feature_5,-1.0,0.023427417953542487,-0.023427417953542487
71,feature_71,1.0,0.023288607545254095,0.023288607545254095
153,feature_153,1.0,0.02318275462869485,0.02318275462869485
758,feature_758,-1.0,0.02217777819199587,-0.02217777819199587
337,feature_337,1.0,0.022066450510289118,0.022066450510289118
978,feature_978,-1.0,0.0212872087901671,-0.0212872087901671
498,feature_498,-1.0,0.021178304357205295,-0.021178304357205295
377,feature_377,-1.0,0.021023144112358713,-0.021023144112358713
893,feature_893,1.0,0.020415021381679,0.020415021381679
234,feature_234,-1.0,0.020385076086828685,-0.020385076086828685
625,feature_625,-1.0,0.020384141228215705,-0.020384141228215705
401,feature_401,1.0,0.01975655852994788,0.01975655852994788
511,feature_511,1.0,0.018937027729594463,0.018937027729594463
754,feature_754,1.0,0.018931943317333885,0.018931943317333885
359,feature_359,1.0,0.0188206225303482,0.0188206225303482
695,feature_695,-1.0,0.018749018198620536,-0.018749018198620536
268,feature_268,1.0,0.01850765398225597,0.01850765398225597
85,feature_85,-1.0,0.018449891402922487,-0.018449891402922487
723,feature_723,-1.0,0.01803884991953721,-0.01803884991953721
761,feature_761,1.0,0.01789854613063655,0.01789854613063655
805,feature_805,1.0,0.01747473743095776,0.01747473743095776
683,feature_683,-1.0,0.017417876934538955,-0.017417876934538955
528,feature_528,-1.0,0.017080679516759133,-0.017080679516759133
852,feature_852,1.0,0.017008775553785056,0.017008775553785056
73,feature_73,1.0,0.01669318816396193,0.01669318816396193
515,feature_515,-1.0,0.016618657061536632,-0.016618657061536632
2,feature_2,-1.0,0.016146373489544147,-0.016146373489544147
357,feature_357,-1.0,0.015807446249677986,-0.015807446249677986
530,feature_530,1.0,0.015411086081547811,0.015411086081547811
482,feature_482,1.0,0.015333040421793495,0.015333040421793495
10,feature_10,-1.0,0.015286711489445028,-0.015286711489445028
870,feature_870,-1.0,0.015208849984621168,-0.015208849984621168
980,feature_980,1.0,0.015183942998313158,0.015183942998313158
294,feature_294,-1.0,0.015067003492092853,-0.015067003492092853
439,feature_439,1.0,0.014954594455785526,0.014954594455785526
587,feature_587,1.0,0.014764356863147038,0.014764356863147038
6,feature_6,1.0,0.014746746602495286,0.014746746602495286
365,feature_365,-1.0,0.01457543221632175,-0.01457543221632175
593,feature_593,1.0,0.014477479916921433,0.014477479916921433
117,feature_117,1.0,0.014333316735852692,0.014333316735852692
956,feature_956,-1.0,0.014197586744914259,-0.014197586744914259
775,feature_775,-1.0,0.01418284488889013,-0.01418284488889013
784,feature_784,-1.0,0.014129299193578611,-0.014129299193578611
277,feature_277,-1.0,0.014124691532342751,-0.014124691532342751
342,feature_342,-1.0,0.01393513065661651,-0.01393513065661651
925,feature_925,-1.0,0.013920296029415673,-0.013920296029415673
983,feature_983,-1.0,0.01382712641315204,-0.01382712641315204
497,feature_497,-1.0,0.013768150789604904,-0.013768150789604904
1009,feature_1009,-1.0,0.013735545724724046,-0.013735545724724046
963,feature_963,1.0,0.013676356416953084,0.013676356416953084
126,feature_126,1.0,0.01352506431986339,0.01352506431986339
109,feature_109,-1.0,0.013282306137766875,-0.013282306137766875
244,feature_244,1.0,0.013266443659497768,0.013266443659497768
932,feature_932,-1.0,0.013237966385088774,-0.013237966385088774
303,feature_303,1.0,0.013128049978761202,0.013128049978761202
535,feature_535,-1.0,0.013068882534200715,-0.013068882534200715
266,feature_266,-1.0,0.012870144087258811,-0.012870144087258811
