Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.565248737008121,-0.565248737008121
495,feature_495,1.0,0.253610195653413,0.253610195653413
346,feature_346,1.0,0.16384066977778294,0.16384066977778294
339,feature_339,-1.0,0.12321711594321635,-0.12321711594321635
337,feature_337,1.0,0.1088828976272958,0.1088828976272958
108,feature_108,1.0,0.09121352718518361,0.09121352718518361
742,feature_742,1.0,0.08490443537568439,0.08490443537568439
782,feature_782,-1.0,0.08416872685381205,-0.08416872685381205
775,feature_775,-1.0,0.06988078806240924,-0.06988078806240924
848,feature_848,1.0,0.06821001245051939,0.06821001245051939
788,feature_788,1.0,0.0676507081466734,0.0676507081466734
78,feature_78,1.0,0.06690319064906262,0.06690319064906262
916,feature_916,1.0,0.06052779201089798,0.06052779201089798
735,feature_735,-1.0,0.05924646770163415,-0.05924646770163415
996,feature_996,-1.0,0.054104657141252205,-0.054104657141252205
774,feature_774,-1.0,0.05408857198714973,-0.05408857198714973
368,feature_368,1.0,0.04971701768895049,0.04971701768895049
812,feature_812,1.0,0.049661734928837235,0.049661734928837235
29,feature_29,-1.0,0.049002850659524914,-0.049002850659524914
167,feature_167,1.0,0.047743609986915875,0.047743609986915875
490,feature_490,-1.0,0.046740003088818594,-0.046740003088818594
312,feature_312,-1.0,0.04634568770372094,-0.04634568770372094
573,feature_573,-1.0,0.045701098513081385,-0.045701098513081385
358,feature_358,1.0,0.04456582478022495,0.04456582478022495
716,feature_716,1.0,0.044290701620973406,0.044290701620973406
869,feature_869,-1.0,0.04407058654667891,-0.04407058654667891
811,feature_811,-1.0,0.042721570390549,-0.042721570390549
667,feature_667,-1.0,0.04213712341601447,-0.04213712341601447
671,feature_671,1.0,0.03736632970606404,0.03736632970606404
595,feature_595,1.0,0.03594458502308231,0.03594458502308231
12,feature_12,-1.0,0.03593393623637273,-0.03593393623637273
198,feature_198,-1.0,0.035250551207743834,-0.035250551207743834
593,feature_593,1.0,0.03364894080151171,0.03364894080151171
657,feature_657,-1.0,0.033339517484384636,-0.033339517484384636
285,feature_285,-1.0,0.03307698863046753,-0.03307698863046753
829,feature_829,-1.0,0.032864650386062184,-0.032864650386062184
7,feature_7,1.0,0.032490732192287416,0.032490732192287416
55,feature_55,-1.0,0.03231848656545813,-0.03231848656545813
406,feature_406,-1.0,0.031223141193110735,-0.031223141193110735
124,feature_124,-1.0,0.030362539993315826,-0.030362539993315826
900,feature_900,-1.0,0.029958638983269798,-0.029958638983269798
96,feature_96,-1.0,0.029507227324687312,-0.029507227324687312
1021,feature_1021,-1.0,0.02944325118781719,-0.02944325118781719
680,feature_680,1.0,0.0292365675066427,0.0292365675066427
150,feature_150,-1.0,0.028677118639289453,-0.028677118639289453
887,feature_887,1.0,0.02814635724386924,0.02814635724386924
463,feature_463,1.0,0.027933015749822477,0.027933015749822477
171,feature_171,1.0,0.02722945238242664,0.02722945238242664
146,feature_146,-1.0,0.026550426780709343,-0.026550426780709343
280,feature_280,-1.0,0.025787728143467588,-0.025787728143467588
304,feature_304,-1.0,0.02561180303224212,-0.02561180303224212
44,feature_44,-1.0,0.024175066035086495,-0.024175066035086495
881,feature_881,-1.0,0.02348147262204395,-0.02348147262204395
398,feature_398,-1.0,0.023141623621778868,-0.023141623621778868
815,feature_815,1.0,0.02290742866716743,0.02290742866716743
942,feature_942,-1.0,0.021683271038717592,-0.021683271038717592
234,feature_234,-1.0,0.02155207532652619,-0.02155207532652619
271,feature_271,-1.0,0.02102265462553211,-0.02102265462553211
133,feature_133,1.0,0.021008670565743518,0.021008670565743518
449,feature_449,-1.0,0.02089651416183747,-0.02089651416183747
419,feature_419,-1.0,0.01992548141644208,-0.01992548141644208
776,feature_776,1.0,0.01969263654191825,0.01969263654191825
73,feature_73,-1.0,0.019264408014776316,-0.019264408014776316
778,feature_778,1.0,0.0187092540680926,0.0187092540680926
925,feature_925,-1.0,0.018613903329133912,-0.018613903329133912
535,feature_535,1.0,0.01809390420465233,0.01809390420465233
245,feature_245,1.0,0.017956211636286114,0.017956211636286114
642,feature_642,-1.0,0.01759488852511621,-0.01759488852511621
696,feature_696,1.0,0.017465287928906427,0.017465287928906427
494,feature_494,1.0,0.017443716227569066,0.017443716227569066
638,feature_638,1.0,0.017314787775906053,0.017314787775906053
877,feature_877,-1.0,0.017203632894535918,-0.017203632894535918
506,feature_506,-1.0,0.01715169279340503,-0.01715169279340503
307,feature_307,1.0,0.01712029203470196,0.01712029203470196
864,feature_864,-1.0,0.016920795896241365,-0.016920795896241365
421,feature_421,1.0,0.016816025772257836,0.016816025772257836
120,feature_120,-1.0,0.01650824479412515,-0.01650824479412515
74,feature_74,-1.0,0.015893272587396673,-0.015893272587396673
723,feature_723,-1.0,0.015861452249681995,-0.015861452249681995
752,feature_752,1.0,0.015538133815845376,0.015538133815845376
758,feature_758,-1.0,0.015384634904170675,-0.015384634904170675
228,feature_228,-1.0,0.01528173005274601,-0.01528173005274601
370,feature_370,1.0,0.015249294991053453,0.015249294991053453
50,feature_50,-1.0,0.01519044943025738,-0.01519044943025738
328,feature_328,-1.0,0.014688466246840568,-0.014688466246840568
334,feature_334,-1.0,0.014613599988427508,-0.014613599988427508
143,feature_143,1.0,0.014569217009362513,0.014569217009362513
410,feature_410,1.0,0.014439366372454254,0.014439366372454254
366,feature_366,1.0,0.014325877414087616,0.014325877414087616
252,feature_252,-1.0,0.014243886790583212,-0.014243886790583212
403,feature_403,-1.0,0.014194778301194566,-0.014194778301194566
851,feature_851,1.0,0.01405227925727248,0.01405227925727248
128,feature_128,-1.0,0.01381298119236068,-0.01381298119236068
605,feature_605,-1.0,0.013577791201920873,-0.013577791201920873
505,feature_505,-1.0,0.013479534764151568,-0.013479534764151568
922,feature_922,1.0,0.0134030710287518,0.0134030710287518
458,feature_458,1.0,0.013103407111202201,0.013103407111202201
831,feature_831,1.0,0.012952870045535884,0.012952870045535884
70,feature_70,-1.0,0.012820775907368019,-0.012820775907368019
805,feature_805,1.0,0.012778392854181373,0.012778392854181373
225,feature_225,-1.0,0.012745086293790026,-0.012745086293790026
888,feature_888,1.0,0.012741937492443508,0.012741937492443508
266,feature_266,-1.0,0.012326119510993477,-0.012326119510993477
968,feature_968,1.0,0.012292633138602349,0.012292633138602349
826,feature_826,1.0,0.012279878283608034,0.012279878283608034
872,feature_872,1.0,0.011653687417744325,0.011653687417744325
3,feature_3,-1.0,0.011551588173694095,-0.011551588173694095
437,feature_437,-1.0,0.011352531385582027,-0.011352531385582027
170,feature_170,-1.0,0.011288962797645354,-0.011288962797645354
71,feature_71,-1.0,0.011262782979756256,-0.011262782979756256
625,feature_625,1.0,0.011227454063133267,0.011227454063133267
937,feature_937,-1.0,0.011180179019949535,-0.011180179019949535
909,feature_909,-1.0,0.01106308593183892,-0.01106308593183892
623,feature_623,-1.0,0.010960096259500911,-0.010960096259500911
739,feature_739,1.0,0.010843029336811227,0.010843029336811227
459,feature_459,-1.0,0.01068656615868373,-0.01068656615868373
130,feature_130,1.0,0.010641923243804117,0.010641923243804117
316,feature_316,1.0,0.010638323964150539,0.010638323964150539
635,feature_635,-1.0,0.010412001190839336,-0.010412001190839336
