Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.3801045036834322,-0.3801045036834322
346,feature_346,1.0,0.3360544327716832,0.3360544327716832
495,feature_495,1.0,0.3049497524196545,0.3049497524196545
108,feature_108,1.0,0.2039992831822554,0.2039992831822554
312,feature_312,-1.0,0.1720297956447768,-0.1720297956447768
6,feature_6,1.0,0.09765789171974466,0.09765789171974466
735,feature_735,-1.0,0.09170529229685138,-0.09170529229685138
710,feature_710,1.0,0.09021704713091269,0.09021704713091269
661,feature_661,-1.0,0.07158822431168743,-0.07158822431168743
987,feature_987,1.0,0.06807260742549029,0.06807260742549029
529,feature_529,-1.0,0.0649768532367202,-0.0649768532367202
150,feature_150,-1.0,0.0636871644673732,-0.0636871644673732
554,feature_554,-1.0,0.062193930774258464,-0.062193930774258464
805,feature_805,1.0,0.060833648397871164,0.060833648397871164
535,feature_535,1.0,0.06024830577898809,0.06024830577898809
996,feature_996,-1.0,0.059640009902094566,-0.059640009902094566
56,feature_56,1.0,0.052102447578154354,0.052102447578154354
772,feature_772,-1.0,0.0515450011405505,-0.0515450011405505
843,feature_843,-1.0,0.049190063751340864,-0.049190063751340864
109,feature_109,-1.0,0.04855606251556437,-0.04855606251556437
429,feature_429,-1.0,0.04846528527549922,-0.04846528527549922
812,feature_812,1.0,0.048244947813412285,0.048244947813412285
268,feature_268,1.0,0.04753705219434692,0.04753705219434692
829,feature_829,-1.0,0.045893731755490046,-0.045893731755490046
287,feature_287,1.0,0.044386657473796914,0.044386657473796914
590,feature_590,-1.0,0.04422704191869233,-0.04422704191869233
585,feature_585,-1.0,0.04371695473369847,-0.04371695473369847
198,feature_198,-1.0,0.04289503129751548,-0.04289503129751548
754,feature_754,1.0,0.042138654621139984,0.042138654621139984
500,feature_500,-1.0,0.04196542325205378,-0.04196542325205378
62,feature_62,-1.0,0.04144177817571708,-0.04144177817571708
39,feature_39,1.0,0.038734367656905334,0.038734367656905334
900,feature_900,-1.0,0.03524475845144225,-0.03524475845144225
392,feature_392,1.0,0.032009326931211446,0.032009326931211446
50,feature_50,-1.0,0.03196452234732588,-0.03196452234732588
593,feature_593,1.0,0.0307167914468748,0.0307167914468748
152,feature_152,-1.0,0.030128822192520284,-0.030128822192520284
289,feature_289,1.0,0.029857294348177427,0.029857294348177427
377,feature_377,-1.0,0.028798397832410803,-0.028798397832410803
929,feature_929,1.0,0.0283234524820645,0.0283234524820645
809,feature_809,1.0,0.028300928529028237,0.028300928529028237
727,feature_727,1.0,0.027894940492312812,0.027894940492312812
266,feature_266,-1.0,0.02632931698286029,-0.02632931698286029
795,feature_795,-1.0,0.026020932665539304,-0.026020932665539304
869,feature_869,-1.0,0.025937352302201414,-0.025937352302201414
657,feature_657,-1.0,0.025724455534222274,-0.025724455534222274
544,feature_544,1.0,0.025330170932293034,0.025330170932293034
680,feature_680,1.0,0.024712960573679766,0.024712960573679766
1002,feature_1002,-1.0,0.02418014488708433,-0.02418014488708433
301,feature_301,-1.0,0.023393935686813572,-0.023393935686813572
564,feature_564,1.0,0.023035050814157274,0.023035050814157274
12,feature_12,-1.0,0.022911147186200714,-0.022911147186200714
741,feature_741,1.0,0.022650284366458207,0.022650284366458207
