Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.46704314278540526,-0.46704314278540526
727,feature_727,1.0,0.2221459314768505,0.2221459314768505
495,feature_495,1.0,0.1680237931361831,0.1680237931361831
774,feature_774,-1.0,0.11467180400158486,-0.11467180400158486
835,feature_835,1.0,0.10899045463675953,0.10899045463675953
710,feature_710,1.0,0.10456216257279022,0.10456216257279022
815,feature_815,1.0,0.10163314391645221,0.10163314391645221
289,feature_289,1.0,0.09952336216981766,0.09952336216981766
268,feature_268,1.0,0.09161521198010743,0.09161521198010743
812,feature_812,1.0,0.09114969268020397,0.09114969268020397
829,feature_829,-1.0,0.0896068867371053,-0.0896068867371053
848,feature_848,1.0,0.08930193950561882,0.08930193950561882
864,feature_864,-1.0,0.08890840682949047,-0.08890840682949047
587,feature_587,1.0,0.07762165398629697,0.07762165398629697
108,feature_108,1.0,0.07643106169479022,0.07643106169479022
377,feature_377,-1.0,0.07431644429688834,-0.07431644429688834
892,feature_892,-1.0,0.07298010459208477,-0.07298010459208477
987,feature_987,1.0,0.07097891221475579,0.07097891221475579
657,feature_657,-1.0,0.07033161055703424,-0.07033161055703424
718,feature_718,-1.0,0.05907801368556552,-0.05907801368556552
239,feature_239,-1.0,0.05846684144386245,-0.05846684144386245
152,feature_152,-1.0,0.05811446533633632,-0.05811446533633632
346,feature_346,1.0,0.05487232803685882,0.05487232803685882
822,feature_822,-1.0,0.05141916200387509,-0.05141916200387509
367,feature_367,1.0,0.05129694351896561,0.05129694351896561
610,feature_610,-1.0,0.048731078041483744,-0.048731078041483744
285,feature_285,-1.0,0.048206129614361236,-0.048206129614361236
998,feature_998,-1.0,0.04628139762967788,-0.04628139762967788
902,feature_902,1.0,0.04597670073231417,0.04597670073231417
831,feature_831,1.0,0.045809913580154786,0.045809913580154786
119,feature_119,-1.0,0.040630773054959955,-0.040630773054959955
78,feature_78,1.0,0.03823530156792246,0.03823530156792246
298,feature_298,1.0,0.03613139277858395,0.03613139277858395
625,feature_625,-1.0,0.03344272833070446,-0.03344272833070446
688,feature_688,-1.0,0.03252572668372965,-0.03252572668372965
266,feature_266,-1.0,0.032078237943492675,-0.032078237943492675
56,feature_56,1.0,0.031181215155987405,0.031181215155987405
449,feature_449,-1.0,0.030580480138767095,-0.030580480138767095
585,feature_585,-1.0,0.029910664359591253,-0.029910664359591253
231,feature_231,1.0,0.029485973093537735,0.029485973093537735
85,feature_85,-1.0,0.029207908406972474,-0.029207908406972474
568,feature_568,-1.0,0.029061030389357617,-0.029061030389357617
140,feature_140,1.0,0.028783821182346105,0.028783821182346105
889,feature_889,-1.0,0.0282863377430921,-0.0282863377430921
312,feature_312,-1.0,0.025229070981602125,-0.025229070981602125
549,feature_549,1.0,0.02513437591482841,0.02513437591482841
900,feature_900,-1.0,0.024581494312717896,-0.024581494312717896
295,feature_295,-1.0,0.023641851374554677,-0.023641851374554677
905,feature_905,1.0,0.023567113079634012,0.023567113079634012
635,feature_635,-1.0,0.023362911085342216,-0.023362911085342216
