Accuracy,Precision,Recall,F1,ROC_AUC,run
0.779783393501805,0.7407407407407407,0.6,0.6629834254143646,0.8667796610169491,1
0.7833935018050542,0.7439024390243902,0.61,0.6703296703296703,0.8404519774011299,2
0.7942238267148014,0.7263157894736842,0.69,0.7076923076923077,0.8531638418079096,3
0.776173285198556,0.7261904761904762,0.61,0.6630434782608695,0.8589830508474577,4
0.8050541516245487,0.7555555555555555,0.68,0.7157894736842105,0.8652542372881356,5
0.7942238267148014,0.7654320987654321,0.62,0.6850828729281768,0.8607344632768361,6
0.8050541516245487,0.7395833333333334,0.71,0.7244897959183674,0.8477966101694915,7
0.7870036101083032,0.7411764705882353,0.63,0.6810810810810811,0.855819209039548,8
0.7833935018050542,0.7222222222222222,0.65,0.6842105263157895,0.8438418079096045,9
0.7870036101083032,0.7662337662337663,0.59,0.6666666666666666,0.843728813559322,10
