Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.40862073133744353,-0.40862073133744353
829,feature_829,-1.0,0.19150799397821622,-0.19150799397821622
346,feature_346,1.0,0.1736333249337353,0.1736333249337353
110,feature_110,-1.0,0.13596632726568594,-0.13596632726568594
775,feature_775,-1.0,0.12652320205250517,-0.12652320205250517
987,feature_987,1.0,0.11484780470425836,0.11484780470425836
657,feature_657,-1.0,0.11214493208333053,-0.11214493208333053
916,feature_916,1.0,0.10706998273922531,0.10706998273922531
312,feature_312,-1.0,0.09899965072751662,-0.09899965072751662
553,feature_553,1.0,0.09064361575568067,0.09064361575568067
85,feature_85,-1.0,0.08468193402404611,-0.08468193402404611
419,feature_419,-1.0,0.08153713224333264,-0.08153713224333264
593,feature_593,1.0,0.07926653604410776,0.07926653604410776
723,feature_723,-1.0,0.07792971048753096,-0.07792971048753096
108,feature_108,1.0,0.06847296475428657,0.06847296475428657
167,feature_167,1.0,0.06428227956305108,0.06428227956305108
727,feature_727,1.0,0.05652095732270363,0.05652095732270363
495,feature_495,1.0,0.0557429235098301,0.0557429235098301
146,feature_146,-1.0,0.05397585787229148,-0.05397585787229148
266,feature_266,-1.0,0.051369466375417144,-0.051369466375417144
334,feature_334,-1.0,0.04759683049667426,-0.04759683049667426
421,feature_421,1.0,0.04592995513680755,0.04592995513680755
289,feature_289,1.0,0.04581651588843505,0.04581651588843505
889,feature_889,-1.0,0.03957467677605585,-0.03957467677605585
871,feature_871,-1.0,0.036034342010070476,-0.036034342010070476
11,feature_11,-1.0,0.03461004233462465,-0.03461004233462465
554,feature_554,-1.0,0.034386245957550944,-0.034386245957550944
844,feature_844,1.0,0.034249901763127914,0.034249901763127914
429,feature_429,-1.0,0.03418911849860764,-0.03418911849860764
546,feature_546,1.0,0.033816166536836716,0.033816166536836716
530,feature_530,1.0,0.03365551642934659,0.03365551642934659
498,feature_498,-1.0,0.033389918250813215,-0.033389918250813215
447,feature_447,1.0,0.033169669295225364,0.033169669295225364
338,feature_338,1.0,0.033135476287260934,0.033135476287260934
919,feature_919,1.0,0.03206955670792643,0.03206955670792643
601,feature_601,1.0,0.03009711774747729,0.03009711774747729
107,feature_107,1.0,0.029830718706457537,0.029830718706457537
