Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.4060631297797243,-0.4060631297797243
815,feature_815,1.0,0.24374564729777626,0.24374564729777626
869,feature_869,-1.0,0.18743700383041043,-0.18743700383041043
346,feature_346,1.0,0.15172230099598916,0.15172230099598916
495,feature_495,1.0,0.14990746204765737,0.14990746204765737
775,feature_775,-1.0,0.1403823194456425,-0.1403823194456425
788,feature_788,1.0,0.13985137788411292,0.13985137788411292
848,feature_848,1.0,0.09617787222349519,0.09617787222349519
312,feature_312,-1.0,0.09118894099776441,-0.09118894099776441
774,feature_774,-1.0,0.0740145904135357,-0.0740145904135357
900,feature_900,-1.0,0.0669731901809159,-0.0669731901809159
242,feature_242,1.0,0.06561956181886354,0.06561956181886354
108,feature_108,1.0,0.06379496252962255,0.06379496252962255
585,feature_585,-1.0,0.06160243327599579,-0.06160243327599579
377,feature_377,-1.0,0.06078041542546059,-0.06078041542546059
595,feature_595,1.0,0.06045286421884828,0.06045286421884828
742,feature_742,1.0,0.05953806698146694,0.05953806698146694
459,feature_459,-1.0,0.058054534524146,-0.058054534524146
44,feature_44,-1.0,0.04661870744260717,-0.04661870744260717
712,feature_712,-1.0,0.045010540870741474,-0.045010540870741474
704,feature_704,1.0,0.044660374942008675,0.044660374942008675
805,feature_805,1.0,0.04346707996314848,0.04346707996314848
317,feature_317,1.0,0.04242297152137612,0.04242297152137612
1018,feature_1018,-1.0,0.04083164900905109,-0.04083164900905109
634,feature_634,1.0,0.03986990518794068,0.03986990518794068
651,feature_651,-1.0,0.039164420696710375,-0.039164420696710375
798,feature_798,1.0,0.037710672486826774,0.037710672486826774
1007,feature_1007,1.0,0.037015465394738545,0.037015465394738545
735,feature_735,-1.0,0.03654251176301403,-0.03654251176301403
51,feature_51,-1.0,0.03546959201678232,-0.03546959201678232
47,feature_47,-1.0,0.034497437722845394,-0.034497437722845394
268,feature_268,1.0,0.034174729047454944,0.034174729047454944
150,feature_150,-1.0,0.03251113726338224,-0.03251113726338224
544,feature_544,1.0,0.031265350674190125,0.031265350674190125
363,feature_363,-1.0,0.03093876109234111,-0.03093876109234111
956,feature_956,-1.0,0.0308453968344691,-0.0308453968344691
812,feature_812,1.0,0.03020731019637148,0.03020731019637148
146,feature_146,-1.0,0.028896068237630104,-0.028896068237630104
111,feature_111,1.0,0.028730872449857673,0.028730872449857673
779,feature_779,-1.0,0.02812544087364086,-0.02812544087364086
362,feature_362,-1.0,0.027091168718574785,-0.027091168718574785
778,feature_778,1.0,0.027034388432963363,0.027034388432963363
437,feature_437,-1.0,0.026921829018582522,-0.026921829018582522
440,feature_440,1.0,0.02681868709581785,0.02681868709581785
433,feature_433,1.0,0.026589946967350384,0.026589946967350384
383,feature_383,1.0,0.026421591080666426,0.026421591080666426
772,feature_772,-1.0,0.025713720699701275,-0.025713720699701275
241,feature_241,1.0,0.025297463217293925,0.025297463217293925
447,feature_447,1.0,0.02512629962687537,0.02512629962687537
429,feature_429,-1.0,0.02400944455359144,-0.02400944455359144
800,feature_800,1.0,0.023448050453667643,0.023448050453667643
849,feature_849,1.0,0.023425796463818403,0.023425796463818403
683,feature_683,-1.0,0.023292496813659462,-0.023292496813659462
636,feature_636,1.0,0.023082221532361998,0.023082221532361998
822,feature_822,1.0,0.02296842654871624,0.02296842654871624
914,feature_914,1.0,0.022794696967105108,0.022794696967105108
580,feature_580,1.0,0.022433828013418842,0.022433828013418842
727,feature_727,1.0,0.0219196100467408,0.0219196100467408
70,feature_70,-1.0,0.021857795305469573,-0.021857795305469573
339,feature_339,-1.0,0.02147361210915535,-0.02147361210915535
838,feature_838,1.0,0.02121441459493454,0.02121441459493454
874,feature_874,1.0,0.021067311205295546,0.021067311205295546
710,feature_710,1.0,0.020855755052100296,0.020855755052100296
910,feature_910,1.0,0.020466520873391937,0.020466520873391937
124,feature_124,-1.0,0.0202722029008275,-0.0202722029008275
700,feature_700,1.0,0.019949191897348544,0.019949191897348544
50,feature_50,-1.0,0.01971839461189281,-0.01971839461189281
817,feature_817,-1.0,0.019412787528657122,-0.019412787528657122
996,feature_996,-1.0,0.018975713795714767,-0.018975713795714767
881,feature_881,-1.0,0.018950888294395743,-0.018950888294395743
673,feature_673,1.0,0.01884675538784738,0.01884675538784738
366,feature_366,1.0,0.01874855622709285,0.01874855622709285
401,feature_401,1.0,0.01856618336789075,0.01856618336789075
443,feature_443,1.0,0.018405118903963354,0.018405118903963354
295,feature_295,-1.0,0.018387445358049856,-0.018387445358049856
221,feature_221,1.0,0.017620553398169744,0.017620553398169744
533,feature_533,-1.0,0.017439416720040117,-0.017439416720040117
356,feature_356,-1.0,0.01700470702327917,-0.01700470702327917
198,feature_198,-1.0,0.01688743025089533,-0.01688743025089533
739,feature_739,1.0,0.016474992348830476,0.016474992348830476
266,feature_266,-1.0,0.016154783005103358,-0.016154783005103358
946,feature_946,-1.0,0.016109974458328322,-0.016109974458328322
901,feature_901,1.0,0.01596681496301303,0.01596681496301303
596,feature_596,-1.0,0.015675004966530893,-0.015675004966530893
423,feature_423,-1.0,0.015371564501656988,-0.015371564501656988
721,feature_721,-1.0,0.015120156044932337,-0.015120156044932337
271,feature_271,-1.0,0.015041927175764748,-0.015041927175764748
116,feature_116,-1.0,0.014901026857059622,-0.014901026857059622
239,feature_239,-1.0,0.014818581338254163,-0.014818581338254163
39,feature_39,1.0,0.01477540553755293,0.01477540553755293
899,feature_899,1.0,0.014316631455792381,0.014316631455792381
889,feature_889,-1.0,0.01425111394132248,-0.01425111394132248
208,feature_208,1.0,0.013973413814719433,0.013973413814719433
558,feature_558,1.0,0.013898267876630082,0.013898267876630082
983,feature_983,-1.0,0.013723219205539669,-0.013723219205539669
121,feature_121,-1.0,0.013510704036920021,-0.013510704036920021
811,feature_811,-1.0,0.013409675650622762,-0.013409675650622762
505,feature_505,-1.0,0.01332505948367627,-0.01332505948367627
178,feature_178,1.0,0.013119425426328013,0.013119425426328013
161,feature_161,1.0,0.012984044265840627,0.012984044265840627
171,feature_171,1.0,0.012754638670597871,0.012754638670597871
455,feature_455,-1.0,0.012695947430381318,-0.012695947430381318
521,feature_521,1.0,0.012608026337900471,0.012608026337900471
879,feature_879,-1.0,0.012531842555913485,-0.012531842555913485
829,feature_829,-1.0,0.012408599555007718,-0.012408599555007718
1,feature_1,-1.0,0.012191395361255792,-0.012191395361255792
