Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.5952036203000605,-0.5952036203000605
289,feature_289,1.0,0.21297241466781214,0.21297241466781214
829,feature_829,-1.0,0.18041810017299198,-0.18041810017299198
108,feature_108,1.0,0.17530303888774101,0.17530303888774101
346,feature_346,1.0,0.10885359714024007,0.10885359714024007
815,feature_815,1.0,0.10515647531138805,0.10515647531138805
805,feature_805,1.0,0.10462148155987959,0.10462148155987959
495,feature_495,1.0,0.080476789326181,0.080476789326181
312,feature_312,-1.0,0.07938910361025919,-0.07938910361025919
848,feature_848,1.0,0.0712622813159523,0.0712622813159523
812,feature_812,1.0,0.06577140255876456,0.06577140255876456
593,feature_593,1.0,0.06338705843032268,0.06338705843032268
657,feature_657,-1.0,0.06237781093875501,-0.06237781093875501
742,feature_742,1.0,0.059363260441106395,0.059363260441106395
133,feature_133,1.0,0.056795486250774296,0.056795486250774296
735,feature_735,-1.0,0.05280464732837215,-0.05280464732837215
271,feature_271,-1.0,0.05204131983757063,-0.05204131983757063
611,feature_611,1.0,0.04866533314485766,0.04866533314485766
225,feature_225,-1.0,0.04805939768217479,-0.04805939768217479
889,feature_889,-1.0,0.04733665746191158,-0.04733665746191158
146,feature_146,-1.0,0.04446814241849712,-0.04446814241849712
260,feature_260,1.0,0.0413434195306366,0.0413434195306366
71,feature_71,-1.0,0.039650123052072835,-0.039650123052072835
788,feature_788,1.0,0.039420362316006895,0.039420362316006895
257,feature_257,-1.0,0.03860120666784041,-0.03860120666784041
900,feature_900,-1.0,0.038255651149012915,-0.038255651149012915
899,feature_899,1.0,0.03721296277256638,0.03721296277256638
831,feature_831,1.0,0.036141012437777266,0.036141012437777266
266,feature_266,-1.0,0.03509681998845781,-0.03509681998845781
29,feature_29,-1.0,0.034946862183805556,-0.034946862183805556
97,feature_97,1.0,0.034149600327080615,0.034149600327080615
12,feature_12,-1.0,0.032717430193943665,-0.032717430193943665
109,feature_109,-1.0,0.03271095241755837,-0.03271095241755837
342,feature_342,-1.0,0.031337712966973366,-0.031337712966973366
535,feature_535,1.0,0.031143918794339993,0.031143918794339993
16,feature_16,-1.0,0.031005648398965635,-0.031005648398965635
44,feature_44,-1.0,0.030583701824164828,-0.030583701824164828
447,feature_447,1.0,0.03030849100080073,0.03030849100080073
822,feature_822,-1.0,0.03022346042269116,-0.03022346042269116
783,feature_783,-1.0,0.029990505662911317,-0.029990505662911317
727,feature_727,1.0,0.02862116484096187,0.02862116484096187
987,feature_987,1.0,0.026245131151544133,0.026245131151544133
1021,feature_1021,-1.0,0.02548087018821353,-0.02548087018821353
791,feature_791,1.0,0.024872555547066345,0.024872555547066345
150,feature_150,-1.0,0.02419675466078398,-0.02419675466078398
875,feature_875,1.0,0.023868875980447533,0.023868875980447533
942,feature_942,-1.0,0.023626032873296423,-0.023626032873296423
383,feature_383,1.0,0.023191794047067567,0.023191794047067567
979,feature_979,-1.0,0.022651746474054765,-0.022651746474054765
493,feature_493,-1.0,0.02260309481814603,-0.02260309481814603
956,feature_956,-1.0,0.02234468506186924,-0.02234468506186924
234,feature_234,-1.0,0.021163809434164238,-0.021163809434164238
983,feature_983,-1.0,0.02114115158188519,-0.02114115158188519
232,feature_232,1.0,0.021120497888933887,0.021120497888933887
450,feature_450,1.0,0.020681836267817992,0.020681836267817992
623,feature_623,-1.0,0.02061320752824265,-0.02061320752824265
151,feature_151,1.0,0.01989363014788852,0.01989363014788852
35,feature_35,1.0,0.01978158509408894,0.01978158509408894
369,feature_369,-1.0,0.019231668836341757,-0.019231668836341757
683,feature_683,-1.0,0.019190108956857695,-0.019190108956857695
107,feature_107,1.0,0.01915395619028158,0.01915395619028158
397,feature_397,1.0,0.01914175279907152,0.01914175279907152
39,feature_39,1.0,0.01881666760716601,0.01881666760716601
877,feature_877,-1.0,0.018692830098197073,-0.018692830098197073
590,feature_590,-1.0,0.01848637499307902,-0.01848637499307902
710,feature_710,1.0,0.018154444445324804,0.018154444445324804
996,feature_996,-1.0,0.01793377138844617,-0.01793377138844617
775,feature_775,-1.0,0.01765766271562544,-0.01765766271562544
703,feature_703,1.0,0.017622603747290883,0.017622603747290883
449,feature_449,-1.0,0.016490245771451497,-0.016490245771451497
553,feature_553,1.0,0.016400595396496097,0.016400595396496097
902,feature_902,1.0,0.01585754181863585,0.01585754181863585
774,feature_774,-1.0,0.015591106467936612,-0.015591106467936612
624,feature_624,1.0,0.015565459829127954,0.015565459829127954
692,feature_692,1.0,0.015540307309958151,0.015540307309958151
519,feature_519,1.0,0.015332256154273092,0.015332256154273092
116,feature_116,-1.0,0.015219879516841766,-0.015219879516841766
968,feature_968,1.0,0.015165561039378139,0.015165561039378139
85,feature_85,-1.0,0.015140722810134837,-0.015140722810134837
268,feature_268,1.0,0.015002944549651911,0.015002944549651911
25,feature_25,-1.0,0.014891844180013126,-0.014891844180013126
511,feature_511,1.0,0.01479633617207144,0.01479633617207144
838,feature_838,1.0,0.014779657655750506,0.014779657655750506
1011,feature_1011,1.0,0.014714932112806394,0.014714932112806394
298,feature_298,1.0,0.014580778218507815,0.014580778218507815
796,feature_796,-1.0,0.01431977537348992,-0.01431977537348992
331,feature_331,1.0,0.014317420424249024,0.014317420424249024
468,feature_468,1.0,0.014169026020828092,0.014169026020828092
81,feature_81,1.0,0.013934007226227967,0.013934007226227967
228,feature_228,-1.0,0.013844828349740684,-0.013844828349740684
43,feature_43,-1.0,0.013600762486942593,-0.013600762486942593
336,feature_336,1.0,0.013390868405628916,0.013390868405628916
951,feature_951,1.0,0.013285451480469015,0.013285451480469015
782,feature_782,-1.0,0.013268475400604336,-0.013268475400604336
385,feature_385,1.0,0.012928101275141893,0.012928101275141893
681,feature_681,-1.0,0.012719162025878288,-0.012719162025878288
