Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.45884071694006573,-0.45884071694006573
495,feature_495,1.0,0.36608284145066633,0.36608284145066633
815,feature_815,1.0,0.3124160921820861,0.3124160921820861
312,feature_312,-1.0,0.14600776563696807,-0.14600776563696807
775,feature_775,-1.0,0.14498125185498223,-0.14498125185498223
961,feature_961,-1.0,0.13670313944312784,-0.13670313944312784
742,feature_742,1.0,0.11755540407011922,0.11755540407011922
712,feature_712,-1.0,0.0978991526236259,-0.0978991526236259
108,feature_108,1.0,0.09059089847893433,0.09059089847893433
779,feature_779,-1.0,0.08808772031582414,-0.08808772031582414
366,feature_366,1.0,0.08016955753879881,0.08016955753879881
587,feature_587,1.0,0.0796012444873413,0.0796012444873413
829,feature_829,-1.0,0.06878760012228206,-0.06878760012228206
710,feature_710,1.0,0.06876530834828924,0.06876530834828924
63,feature_63,-1.0,0.06489725290833401,-0.06489725290833401
593,feature_593,1.0,0.061399821406146374,0.061399821406146374
657,feature_657,-1.0,0.06060360636419649,-0.06060360636419649
285,feature_285,-1.0,0.05336133579023099,-0.05336133579023099
902,feature_902,1.0,0.05335567708707044,0.05335567708707044
822,feature_822,1.0,0.05188241087702797,0.05188241087702797
107,feature_107,1.0,0.051264772751091266,0.051264772751091266
55,feature_55,-1.0,0.049140119841611665,-0.049140119841611665
892,feature_892,-1.0,0.04820083802856011,-0.04820083802856011
266,feature_266,-1.0,0.04679110130904935,-0.04679110130904935
51,feature_51,-1.0,0.0466533430116706,-0.0466533430116706
812,feature_812,1.0,0.04510283622965701,0.04510283622965701
889,feature_889,-1.0,0.04184193911663406,-0.04184193911663406
735,feature_735,-1.0,0.03804911123065662,-0.03804911123065662
133,feature_133,1.0,0.03760923222616732,0.03760923222616732
774,feature_774,-1.0,0.037498119282614505,-0.037498119282614505
749,feature_749,-1.0,0.037186730715559446,-0.037186730715559446
377,feature_377,-1.0,0.0335681903666333,-0.0335681903666333
126,feature_126,1.0,0.033546793095472684,0.033546793095472684
727,feature_727,1.0,0.03214828044119476,0.03214828044119476
535,feature_535,1.0,0.03213095910039419,0.03213095910039419
480,feature_480,-1.0,0.03132688491653425,-0.03132688491653425
234,feature_234,-1.0,0.03112738142457275,-0.03112738142457275
848,feature_848,1.0,0.03103428463481304,0.03103428463481304
595,feature_595,1.0,0.02921078811008132,0.02921078811008132
805,feature_805,1.0,0.02889004188576368,0.02889004188576368
623,feature_623,-1.0,0.028606005994318166,-0.028606005994318166
772,feature_772,-1.0,0.028358892669946307,-0.028358892669946307
530,feature_530,1.0,0.0283187151674994,0.0283187151674994
289,feature_289,1.0,0.027913986898114588,0.027913986898114588
447,feature_447,1.0,0.02777325620795629,0.02777325620795629
741,feature_741,1.0,0.02755901633552102,0.02755901633552102
70,feature_70,-1.0,0.027258817234329765,-0.027258817234329765
566,feature_566,-1.0,0.026392631697082707,-0.026392631697082707
39,feature_39,1.0,0.02586349100268489,0.02586349100268489
996,feature_996,-1.0,0.025839067066085502,-0.025839067066085502
636,feature_636,1.0,0.02573580339552093,0.02573580339552093
946,feature_946,-1.0,0.02558983524643859,-0.02558983524643859
881,feature_881,1.0,0.02552921354261191,0.02552921354261191
651,feature_651,-1.0,0.025236642171856383,-0.025236642171856383
696,feature_696,-1.0,0.023794563436732034,-0.023794563436732034
440,feature_440,1.0,0.023286329699824297,0.023286329699824297
572,feature_572,-1.0,0.022430600477972306,-0.022430600477972306
596,feature_596,-1.0,0.02192289729668411,-0.02192289729668411
758,feature_758,-1.0,0.02110512265311358,-0.02110512265311358
500,feature_500,-1.0,0.020764988195323724,-0.020764988195323724
230,feature_230,-1.0,0.020747052506229734,-0.020747052506229734
582,feature_582,1.0,0.01957006457954109,0.01957006457954109
436,feature_436,-1.0,0.018895077619843922,-0.018895077619843922
40,feature_40,-1.0,0.018778467475970378,-0.018778467475970378
268,feature_268,1.0,0.018563219930997677,0.018563219930997677
433,feature_433,1.0,0.018383326423299453,0.018383326423299453
887,feature_887,1.0,0.01770053279360591,0.01770053279360591
626,feature_626,1.0,0.01749149224145679,0.01749149224145679
852,feature_852,1.0,0.01727847073954626,0.01727847073954626
317,feature_317,1.0,0.017237666698032502,0.017237666698032502
899,feature_899,1.0,0.017193038464595658,0.017193038464595658
150,feature_150,-1.0,0.016962386012718184,-0.016962386012718184
548,feature_548,-1.0,0.01691206398681026,-0.01691206398681026
968,feature_968,1.0,0.016762008797689378,0.016762008797689378
57,feature_57,-1.0,0.015971851992189864,-0.015971851992189864
782,feature_782,-1.0,0.015961042945516462,-0.015961042945516462
97,feature_97,1.0,0.015805912249928243,0.015805912249928243
418,feature_418,-1.0,0.015579079577846563,-0.015579079577846563
784,feature_784,-1.0,0.015423748021568123,-0.015423748021568123
761,feature_761,1.0,0.015348767198411004,0.015348767198411004
82,feature_82,1.0,0.015290795875566523,0.015290795875566523
427,feature_427,1.0,0.01463287942182532,0.01463287942182532
987,feature_987,1.0,0.014580428683685018,0.014580428683685018
737,feature_737,1.0,0.014553925328191332,0.014553925328191332
383,feature_383,1.0,0.014512805862331972,0.014512805862331972
536,feature_536,-1.0,0.01447666591337427,-0.01447666591337427
929,feature_929,1.0,0.013876577147509811,0.013876577147509811
482,feature_482,1.0,0.013618021332201873,0.013618021332201873
166,feature_166,-1.0,0.013276913076687798,-0.013276913076687798
306,feature_306,-1.0,0.013186538221739309,-0.013186538221739309
346,feature_346,1.0,0.013144472538616312,0.013144472538616312
695,feature_695,-1.0,0.013091313012782112,-0.013091313012782112
94,feature_94,-1.0,0.012877521758429218,-0.012877521758429218
242,feature_242,1.0,0.012860411822021512,0.012860411822021512
639,feature_639,1.0,0.01282834546066104,0.01282834546066104
1008,feature_1008,1.0,0.012663275706818326,0.012663275706818326
956,feature_956,-1.0,0.012602755469371129,-0.012602755469371129
546,feature_546,1.0,0.012315925536782762,0.012315925536782762
370,feature_370,1.0,0.012308074075631073,0.012308074075631073
970,feature_970,-1.0,0.012276238445182145,-0.012276238445182145
74,feature_74,1.0,0.012073136774738221,0.012073136774738221
25,feature_25,-1.0,0.011874580777824674,-0.011874580777824674
342,feature_342,-1.0,0.011788625507355039,-0.011788625507355039
175,feature_175,-1.0,0.011699355274754861,-0.011699355274754861
33,feature_33,-1.0,0.011691013231320645,-0.011691013231320645
885,feature_885,-1.0,0.011627430465377923,-0.011627430465377923
327,feature_327,-1.0,0.011616948690799198,-0.011616948690799198
963,feature_963,1.0,0.01156189447409441,0.01156189447409441
916,feature_916,1.0,0.01098980402915936,0.01098980402915936
707,feature_707,1.0,0.010828388462308294,0.010828388462308294
400,feature_400,1.0,0.010730784009585267,0.010730784009585267
167,feature_167,1.0,0.01070042853291665,0.01070042853291665
412,feature_412,-1.0,0.010670918866272585,-0.010670918866272585
274,feature_274,-1.0,0.010508475503059334,-0.010508475503059334
355,feature_355,1.0,0.010467230839326911,0.010467230839326911
8,feature_8,-1.0,0.010367448134424808,-0.010367448134424808
721,feature_721,-1.0,0.010118465877100951,-0.010118465877100951
239,feature_239,-1.0,0.01007325083245526,-0.01007325083245526
286,feature_286,1.0,0.009976805719717841,0.009976805719717841
625,feature_625,-1.0,0.00988746972260477,-0.00988746972260477
425,feature_425,1.0,0.009784394912746797,0.009784394912746797
759,feature_759,-1.0,0.009756971310719315,-0.009756971310719315
592,feature_592,1.0,0.00963838200399351,0.00963838200399351
666,feature_666,1.0,0.009574282476137628,0.009574282476137628
866,feature_866,-1.0,0.009425971106201596,-0.009425971106201596
279,feature_279,-1.0,0.009349858494063631,-0.009349858494063631
358,feature_358,1.0,0.009348482530952312,0.009348482530952312
124,feature_124,-1.0,0.009236731891732124,-0.009236731891732124
206,feature_206,1.0,0.00922575159408844,0.00922575159408844
116,feature_116,-1.0,0.008752647217449032,-0.008752647217449032
142,feature_142,1.0,0.008671306352260447,0.008671306352260447
771,feature_771,1.0,0.00863571233708462,0.00863571233708462
267,feature_267,-1.0,0.008617506858137326,-0.008617506858137326
612,feature_612,-1.0,0.008374873010930307,-0.008374873010930307
439,feature_439,-1.0,0.008347415980117373,-0.008347415980117373
119,feature_119,-1.0,0.008289616158617168,-0.008289616158617168
871,feature_871,-1.0,0.008204599126055468,-0.008204599126055468
202,feature_202,1.0,0.008159147066421773,0.008159147066421773
139,feature_139,-1.0,0.008124829254339624,-0.008124829254339624
979,feature_979,-1.0,0.008108012952082579,-0.008108012952082579
415,feature_415,1.0,0.008057562457571115,0.008057562457571115
525,feature_525,1.0,0.007831155607551604,0.007831155607551604
811,feature_811,-1.0,0.0077584820317309336,-0.0077584820317309336
11,feature_11,-1.0,0.007747089775679005,-0.007747089775679005
611,feature_611,1.0,0.007714488975099216,0.007714488975099216
667,feature_667,-1.0,0.0076965405379420225,-0.0076965405379420225
162,feature_162,1.0,0.007674179822340046,0.007674179822340046
776,feature_776,1.0,0.007590661588618466,0.007590661588618466
813,feature_813,1.0,0.0075573493887587505,0.0075573493887587505
339,feature_339,-1.0,0.007519948855136548,-0.007519948855136548
50,feature_50,-1.0,0.007504685181354015,-0.007504685181354015
130,feature_130,1.0,0.007477043926563618,0.007477043926563618
564,feature_564,1.0,0.007317563710846389,0.007317563710846389
37,feature_37,1.0,0.007285739438862773,0.007285739438862773
834,feature_834,-1.0,0.007231366248548356,-0.007231366248548356
877,feature_877,-1.0,0.007155581080291414,-0.007155581080291414
