Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.4968587702664585,-0.4968587702664585
495,feature_495,1.0,0.26434703385406144,0.26434703385406144
815,feature_815,1.0,0.14989069919118242,0.14989069919118242
788,feature_788,1.0,0.12886986667239922,0.12886986667239922
312,feature_312,-1.0,0.12291810160283402,-0.12291810160283402
712,feature_712,-1.0,0.11337816211154034,-0.11337816211154034
593,feature_593,1.0,0.0961971055545384,0.0961971055545384
621,feature_621,-1.0,0.09369030210506321,-0.09369030210506321
881,feature_881,-1.0,0.0882678582308479,-0.0882678582308479
811,feature_811,-1.0,0.08679321583914233,-0.08679321583914233
889,feature_889,-1.0,0.08232559568569861,-0.08232559568569861
944,feature_944,1.0,0.07672591851672406,0.07672591851672406
869,feature_869,-1.0,0.07383589049943964,-0.07383589049943964
63,feature_63,-1.0,0.06974812341610429,-0.06974812341610429
601,feature_601,1.0,0.061691147277733706,0.061691147277733706
900,feature_900,-1.0,0.055963966953125915,-0.055963966953125915
727,feature_727,1.0,0.05472069344372217,0.05472069344372217
710,feature_710,1.0,0.05447924644096742,0.05447924644096742
457,feature_457,1.0,0.05446491298226904,0.05446491298226904
775,feature_775,-1.0,0.053984309145577586,-0.053984309145577586
152,feature_152,-1.0,0.05242497971620911,-0.05242497971620911
198,feature_198,-1.0,0.05240379161251964,-0.05240379161251964
568,feature_568,-1.0,0.05224644509959024,-0.05224644509959024
346,feature_346,1.0,0.05083688348751824,0.05083688348751824
1016,feature_1016,-1.0,0.048249484691747536,-0.048249484691747536
916,feature_916,1.0,0.04777612734824476,0.04777612734824476
370,feature_370,1.0,0.04713426305589942,0.04713426305589942
377,feature_377,-1.0,0.04489238573945363,-0.04489238573945363
365,feature_365,1.0,0.0432548239959653,0.0432548239959653
961,feature_961,-1.0,0.03899366424808269,-0.03899366424808269
133,feature_133,1.0,0.03651290457989657,0.03651290457989657
651,feature_651,-1.0,0.03603305602641328,-0.03603305602641328
107,feature_107,1.0,0.035896689944447314,0.035896689944447314
433,feature_433,1.0,0.03517278907046172,0.03517278907046172
92,feature_92,1.0,0.03426337685522419,0.03426337685522419
449,feature_449,-1.0,0.033510312609285636,-0.033510312609285636
987,feature_987,1.0,0.03343951527121605,0.03343951527121605
956,feature_956,-1.0,0.03162617362785483,-0.03162617362785483
888,feature_888,1.0,0.03046436776585138,0.03046436776585138
266,feature_266,-1.0,0.030345537478711035,-0.030345537478711035
126,feature_126,1.0,0.028927214947111674,0.028927214947111674
705,feature_705,1.0,0.02870119531511865,0.02870119531511865
12,feature_12,-1.0,0.02856719697330317,-0.02856719697330317
680,feature_680,1.0,0.02778383843519774,0.02778383843519774
43,feature_43,-1.0,0.027468284710993118,-0.027468284710993118
439,feature_439,1.0,0.02617832183829978,0.02617832183829978
812,feature_812,1.0,0.025978683886240042,0.025978683886240042
885,feature_885,-1.0,0.02586331267003877,-0.02586331267003877
704,feature_704,1.0,0.023777223071617854,0.023777223071617854
899,feature_899,1.0,0.022573818597331863,0.022573818597331863
383,feature_383,1.0,0.022251397309341947,0.022251397309341947
772,feature_772,-1.0,0.022140563948268226,-0.022140563948268226
683,feature_683,-1.0,0.02197976213218152,-0.02197976213218152
1003,feature_1003,1.0,0.021841597758539704,0.021841597758539704
723,feature_723,-1.0,0.021633358011665393,-0.021633358011665393
199,feature_199,1.0,0.021403464685956726,0.021403464685956726
274,feature_274,-1.0,0.020502375419299876,-0.020502375419299876
289,feature_289,1.0,0.020226505981475608,0.020226505981475608
56,feature_56,1.0,0.02003908994355176,0.02003908994355176
104,feature_104,1.0,0.01998800096763743,0.01998800096763743
983,feature_983,-1.0,0.019487383242920764,-0.019487383242920764
277,feature_277,-1.0,0.01928287364452856,-0.01928287364452856
359,feature_359,1.0,0.018791335176008162,0.018791335176008162
304,feature_304,-1.0,0.01808894523839247,-0.01808894523839247
784,feature_784,-1.0,0.018004026502355424,-0.018004026502355424
232,feature_232,1.0,0.017396074964776905,0.017396074964776905
450,feature_450,1.0,0.01734443987796061,0.01734443987796061
921,feature_921,1.0,0.0173170300613991,0.0173170300613991
278,feature_278,1.0,0.017096685705871195,0.017096685705871195
156,feature_156,-1.0,0.017068541708600816,-0.017068541708600816
1021,feature_1021,-1.0,0.01669538889807365,-0.01669538889807365
71,feature_71,-1.0,0.01655551174783766,-0.01655551174783766
553,feature_553,1.0,0.016531219637787614,0.016531219637787614
547,feature_547,-1.0,0.01652978728813246,-0.01652978728813246
689,feature_689,-1.0,0.016410824491066796,-0.016410824491066796
933,feature_933,1.0,0.016393630165902062,0.016393630165902062
597,feature_597,-1.0,0.015781368165265854,-0.015781368165265854
151,feature_151,1.0,0.015434099906786621,0.015434099906786621
636,feature_636,1.0,0.015247094241726262,0.015247094241726262
89,feature_89,1.0,0.015081496144663694,0.015081496144663694
778,feature_778,1.0,0.014856529010741084,0.014856529010741084
1020,feature_1020,1.0,0.014713881988085332,0.014713881988085332
674,feature_674,-1.0,0.014713165556935451,-0.014713165556935451
644,feature_644,-1.0,0.014370741338305706,-0.014370741338305706
515,feature_515,-1.0,0.013962021505043299,-0.013962021505043299
110,feature_110,-1.0,0.013956154447998772,-0.013956154447998772
511,feature_511,1.0,0.013922135206486346,0.013922135206486346
562,feature_562,1.0,0.013886137589197937,0.013886137589197937
349,feature_349,1.0,0.013834068690659267,0.013834068690659267
700,feature_700,1.0,0.013735316838391383,0.013735316838391383
564,feature_564,1.0,0.013711443822530912,0.013711443822530912
77,feature_77,-1.0,0.013702446991032992,-0.013702446991032992
142,feature_142,1.0,0.013510396652083466,0.013510396652083466
629,feature_629,1.0,0.01329027960540324,0.01329027960540324
864,feature_864,-1.0,0.013237002866623665,-0.013237002866623665
882,feature_882,1.0,0.013066832516605354,0.013066832516605354
901,feature_901,1.0,0.012520899088360293,0.012520899088360293
443,feature_443,1.0,0.012462846826218404,0.012462846826218404
0,feature_0,1.0,0.012458502538017304,0.012458502538017304
526,feature_526,-1.0,0.012347133865722466,-0.012347133865722466
442,feature_442,-1.0,0.012341933858541754,-0.012341933858541754
260,feature_260,-1.0,0.012086573758575891,-0.012086573758575891
6,feature_6,1.0,0.012027883041867193,0.012027883041867193
494,feature_494,1.0,0.011929376933789525,0.011929376933789525
96,feature_96,-1.0,0.011873267020960069,-0.011873267020960069
848,feature_848,1.0,0.011855069165528483,0.011855069165528483
135,feature_135,1.0,0.011812978691002665,0.011812978691002665
963,feature_963,1.0,0.01181117031407256,0.01181117031407256
1002,feature_1002,-1.0,0.011720062340274838,-0.011720062340274838
561,feature_561,1.0,0.011678294546414657,0.011678294546414657
695,feature_695,-1.0,0.011592743342621626,-0.011592743342621626
430,feature_430,-1.0,0.011571989040052768,-0.011571989040052768
418,feature_418,-1.0,0.011539957640147772,-0.011539957640147772
90,feature_90,-1.0,0.011355923319109862,-0.011355923319109862
212,feature_212,-1.0,0.011108462118172397,-0.011108462118172397
149,feature_149,-1.0,0.01094514971682202,-0.01094514971682202
1017,feature_1017,1.0,0.010925895702363783,0.010925895702363783
673,feature_673,-1.0,0.01077195237270203,-0.01077195237270203
834,feature_834,-1.0,0.010702924394729064,-0.010702924394729064
945,feature_945,1.0,0.010702202505318666,0.010702202505318666
189,feature_189,-1.0,0.010476303777920274,-0.010476303777920274
357,feature_357,-1.0,0.010414933200194392,-0.010414933200194392
941,feature_941,1.0,0.010381779313850701,0.010381779313850701
338,feature_338,1.0,0.010362013479812639,0.010362013479812639
725,feature_725,-1.0,0.010336154865902995,-0.010336154865902995
97,feature_97,1.0,0.010334390075878965,0.010334390075878965
663,feature_663,1.0,0.010331127624512847,0.010331127624512847
898,feature_898,-1.0,0.010261217904880708,-0.010261217904880708
806,feature_806,1.0,0.010033412420822143,0.010033412420822143
388,feature_388,-1.0,0.00994301606254117,-0.00994301606254117
971,feature_971,-1.0,0.009935348411950647,-0.009935348411950647
948,feature_948,1.0,0.009683764796919993,0.009683764796919993
58,feature_58,1.0,0.009501658701493798,0.009501658701493798
623,feature_623,-1.0,0.009429164081451464,-0.009429164081451464
896,feature_896,-1.0,0.009380550806188041,-0.009380550806188041
167,feature_167,1.0,0.009249100349233985,0.009249100349233985
480,feature_480,-1.0,0.009248641064573548,-0.009248641064573548
268,feature_268,1.0,0.009198753758720521,0.009198753758720521
512,feature_512,-1.0,0.00914687535936567,-0.00914687535936567
996,feature_996,-1.0,0.009111817313027142,-0.009111817313027142
8,feature_8,-1.0,0.00909332119932825,-0.00909332119932825
52,feature_52,1.0,0.009090570911789534,0.009090570911789534
20,feature_20,-1.0,0.009044943880208411,-0.009044943880208411
7,feature_7,1.0,0.009012223704374987,0.009012223704374987
319,feature_319,1.0,0.008803639113168346,0.008803639113168346
940,feature_940,1.0,0.00871051343562437,0.00871051343562437
401,feature_401,1.0,0.008611834434956295,0.008611834434956295
779,feature_779,-1.0,0.008400756145439663,-0.008400756145439663
420,feature_420,1.0,0.008312201105864489,0.008312201105864489
760,feature_760,-1.0,0.008256387225040102,-0.008256387225040102
211,feature_211,1.0,0.008239677047316646,0.008239677047316646
795,feature_795,-1.0,0.008229221886999274,-0.008229221886999274
255,feature_255,1.0,0.00818046379502305,0.00818046379502305
