Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.6303342258075859,-0.6303342258075859
815,feature_815,1.0,0.267207571418882,0.267207571418882
657,feature_657,-1.0,0.2074172418464346,-0.2074172418464346
742,feature_742,1.0,0.1753066553729231,0.1753066553729231
108,feature_108,1.0,0.13824999395729376,0.13824999395729376
266,feature_266,-1.0,0.11147157387934013,-0.11147157387934013
312,feature_312,-1.0,0.10841210706985899,-0.10841210706985899
450,feature_450,1.0,0.10679759656885714,0.10679759656885714
848,feature_848,1.0,0.0964434791343254,0.0964434791343254
377,feature_377,-1.0,0.09542436595668424,-0.09542436595668424
829,feature_829,-1.0,0.09522494062038052,-0.09522494062038052
892,feature_892,-1.0,0.07838817681535393,-0.07838817681535393
996,feature_996,-1.0,0.07610883252689479,-0.07610883252689479
346,feature_346,1.0,0.07522913168894883,0.07522913168894883
723,feature_723,-1.0,0.06034807274356831,-0.06034807274356831
44,feature_44,-1.0,0.05806763607938265,-0.05806763607938265
43,feature_43,-1.0,0.05323889251074889,-0.05323889251074889
242,feature_242,1.0,0.052392801830275976,0.052392801830275976
107,feature_107,1.0,0.05180814905617841,0.05180814905617841
902,feature_902,1.0,0.05147402881391685,0.05147402881391685
495,feature_495,1.0,0.04482158758852091,0.04482158758852091
812,feature_812,1.0,0.044554552860896116,0.044554552860896116
776,feature_776,1.0,0.04180902171330232,0.04180902171330232
6,feature_6,1.0,0.04088669268711551,0.04088669268711551
162,feature_162,-1.0,0.03930287046613057,-0.03930287046613057
338,feature_338,1.0,0.038483902746857875,0.038483902746857875
969,feature_969,1.0,0.03842697041561522,0.03842697041561522
271,feature_271,-1.0,0.037946524136863294,-0.037946524136863294
167,feature_167,1.0,0.037640096180863516,0.037640096180863516
339,feature_339,-1.0,0.034491427942614505,-0.034491427942614505
285,feature_285,-1.0,0.03426728175409711,-0.03426728175409711
688,feature_688,-1.0,0.032163914950544346,-0.032163914950544346
788,feature_788,1.0,0.03205864722207205,0.03205864722207205
805,feature_805,1.0,0.031123381213331677,0.031123381213331677
704,feature_704,1.0,0.03050426407144551,0.03050426407144551
525,feature_525,1.0,0.02995847015976899,0.02995847015976899
56,feature_56,1.0,0.02984457720427231,0.02984457720427231
516,feature_516,-1.0,0.02943264920591889,-0.02943264920591889
354,feature_354,1.0,0.029152564786544224,0.029152564786544224
616,feature_616,-1.0,0.0290577067092059,-0.0290577067092059
436,feature_436,-1.0,0.028936112043603357,-0.028936112043603357
905,feature_905,1.0,0.0280243077270634,0.0280243077270634
439,feature_439,-1.0,0.027311655228211773,-0.027311655228211773
936,feature_936,-1.0,0.027027949061805945,-0.027027949061805945
477,feature_477,1.0,0.025454685984446362,0.025454685984446362
447,feature_447,1.0,0.02464687225471619,0.02464687225471619
268,feature_268,1.0,0.024273850574849404,0.024273850574849404
54,feature_54,-1.0,0.02402836751177155,-0.02402836751177155
772,feature_772,-1.0,0.023081999631269785,-0.023081999631269785
735,feature_735,-1.0,0.022991460029738564,-0.022991460029738564
630,feature_630,-1.0,0.022699277849166685,-0.022699277849166685
319,feature_319,1.0,0.022420942397946453,0.022420942397946453
811,feature_811,-1.0,0.021679507488307784,-0.021679507488307784
651,feature_651,-1.0,0.02153386328771973,-0.02153386328771973
457,feature_457,1.0,0.02129734410078545,0.02129734410078545
734,feature_734,1.0,0.02109379464933452,0.02109379464933452
775,feature_775,-1.0,0.020533046962477163,-0.020533046962477163
494,feature_494,1.0,0.020515310442000407,0.020515310442000407
692,feature_692,1.0,0.019988083693614853,0.019988083693614853
490,feature_490,-1.0,0.01995548411568327,-0.01995548411568327
916,feature_916,1.0,0.0199316935082899,0.0199316935082899
844,feature_844,1.0,0.019457514261635975,0.019457514261635975
118,feature_118,1.0,0.019233789891019832,0.019233789891019832
907,feature_907,-1.0,0.018891435542494995,-0.018891435542494995
636,feature_636,1.0,0.018678814231351,0.018678814231351
119,feature_119,-1.0,0.018593339929899595,-0.018593339929899595
