Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.6100532827575387,-0.6100532827575387
495,feature_495,1.0,0.11724517879113264,0.11724517879113264
683,feature_683,-1.0,0.116762545825043,-0.116762545825043
85,feature_85,-1.0,0.11066371730906227,-0.11066371730906227
775,feature_775,-1.0,0.10663573959228069,-0.10663573959228069
815,feature_815,1.0,0.10488150820896557,0.10488150820896557
198,feature_198,-1.0,0.09857215848306433,-0.09857215848306433
39,feature_39,1.0,0.08706801761488692,0.08706801761488692
553,feature_553,1.0,0.0814194357060188,0.0814194357060188
805,feature_805,1.0,0.0797473931797113,0.0797473931797113
242,feature_242,1.0,0.07881345885744195,0.07881345885744195
312,feature_312,-1.0,0.07726289716006919,-0.07726289716006919
498,feature_498,-1.0,0.07571615759022707,-0.07571615759022707
916,feature_916,1.0,0.07033383797358901,0.07033383797358901
773,feature_773,1.0,0.061946415572692946,0.061946415572692946
429,feature_429,-1.0,0.06037480978262091,-0.06037480978262091
922,feature_922,1.0,0.059741249222044684,0.059741249222044684
432,feature_432,1.0,0.05923199585851435,0.05923199585851435
848,feature_848,1.0,0.05688053624454235,0.05688053624454235
146,feature_146,-1.0,0.05376963006847811,-0.05376963006847811
812,feature_812,1.0,0.050127490415248784,0.050127490415248784
979,feature_979,-1.0,0.0462293313994946,-0.0462293313994946
268,feature_268,1.0,0.043092584884249475,0.043092584884249475
108,feature_108,1.0,0.042913092072440956,0.042913092072440956
337,feature_337,1.0,0.042683379539021175,0.042683379539021175
377,feature_377,-1.0,0.040242714102596944,-0.040242714102596944
892,feature_892,-1.0,0.03923671818405074,-0.03923671818405074
183,feature_183,1.0,0.03884661550503741,0.03884661550503741
492,feature_492,1.0,0.03747066447754462,0.03747066447754462
310,feature_310,1.0,0.03704578493346338,0.03704578493346338
921,feature_921,1.0,0.03493963086858322,0.03493963086858322
869,feature_869,-1.0,0.03293299984517543,-0.03293299984517543
568,feature_568,-1.0,0.0322887708286771,-0.0322887708286771
