Feature,DirectionalMean_across_runs
feature_217,-0.3989566119274913
feature_108,0.16137961329279457
feature_495,0.1610332478457536
feature_815,0.14836015946552525
feature_312,-0.1145440005390336
feature_346,0.09266501188210037
feature_829,-0.07974978029710172
feature_788,0.06422304868213574
feature_775,-0.05045256618926634
feature_657,-0.04997891676786167
feature_916,0.04868182864687661
feature_107,0.04867458039934742
feature_900,-0.048318237979966976
feature_811,-0.04593898695986475
feature_889,-0.0439184960989875
feature_869,-0.04331699878370404
feature_727,0.042855431306621956
feature_150,-0.04238677496659919
feature_289,0.04115376075622319
feature_848,0.036961373065926756
feature_339,-0.03691726892719043
feature_432,0.03676574226727551
feature_812,0.03546890069730797
feature_712,-0.03436154079940192
feature_996,-0.032933469744129945
feature_39,0.032538886880667986
feature_742,0.03191516217110894
feature_593,0.031188208348261064
feature_774,-0.030008015417368535
feature_805,0.02925780573557723
feature_683,-0.02785845593102807
feature_337,0.02740278726523963
feature_735,-0.027024808286800366
feature_266,-0.026152696712014766
feature_585,-0.02590489461868799
feature_961,-0.025621900639000987
feature_167,0.025535492464279063
feature_12,-0.025466804261823923
feature_449,-0.02420870773949315
feature_623,-0.02321388682675055
feature_987,0.02014653294484517
feature_636,0.019916123572721732
feature_133,0.01948834585323937
feature_146,-0.019413122882708172
feature_772,-0.01920645755753673
feature_271,-0.01882713333204034
feature_285,-0.018788989710960817
feature_225,-0.018476385052303874
feature_899,0.018098687270439374
feature_651,-0.017743137352157223
feature_447,0.017301145626588247
feature_601,0.01706759920823288
feature_7,0.017038206414046977
feature_198,-0.016874391039602366
feature_881,-0.016872174010117032
feature_595,0.016447192214077488
feature_304,-0.01620637094263848
feature_56,0.01592659262949852
feature_358,0.015837079600284888
feature_956,-0.01563871759934216
feature_944,0.015484710963269383
feature_621,-0.015272072384319598
feature_490,-0.015198039465304245
feature_366,0.015044387557174129
feature_55,-0.014395767388415581
feature_51,-0.014210348082206484
feature_429,-0.013835542669885948
feature_568,-0.013756672146513193
feature_710,0.0137244059522946
feature_498,-0.01366460770714302
feature_368,0.013600345558764373
feature_383,0.013463234053848824
feature_234,-0.013280568872955836
feature_20,-0.013081731675714293
feature_586,0.01292776236905283
feature_239,-0.012874652431784383
feature_1002,-0.012848909105489418
feature_44,-0.012838954037835795
feature_370,0.012716575149170772
feature_782,-0.01267202634443198
feature_268,0.012603455429996299
feature_152,-0.01243378453310581
feature_450,0.012388345088815162
feature_377,-0.012278236537436142
feature_945,0.012054021936699216
feature_723,-0.011692124455669922
feature_439,0.011623498051441198
feature_359,0.011568288702552693
feature_29,-0.011489336890891303
feature_851,0.01115229795187243
feature_544,0.011123502196333596
feature_942,-0.010758341224701477
feature_530,0.01062018418465471
feature_1021,-0.010615831490692767
feature_463,0.010433306935372694
feature_700,0.010400570762513484
feature_6,0.01038323658835458
feature_940,0.010107279105564738
feature_835,0.009943160997510487
feature_741,0.009771585113518772
feature_433,0.009678987717050159
feature_704,0.009520375875987794
feature_109,-0.009482771437079632
feature_97,0.009368217063419082
feature_888,0.009348123564086454
feature_809,0.009343464053853952
feature_255,0.0092547955307727
feature_199,0.009243989584356913
feature_634,0.009186382310020266
feature_660,-0.00903806058130264
feature_901,0.009016385221486872
feature_667,-0.008970402905705688
feature_611,0.008938012360431158
feature_77,-0.00891174809956023
feature_126,0.008905748311457646
feature_946,-0.008756930220907877
feature_60,0.008703036274905526
feature_270,0.00869635024286587
feature_535,0.008671221222941282
feature_778,0.008652820140180682
feature_494,0.008495483663686496
feature_761,0.008361380906651568
feature_179,-0.008326718020751977
feature_36,0.008219787554165537
feature_844,0.008145868198573783
feature_779,-0.008126740436532439
feature_315,0.008086652823552533
feature_242,0.007975399341985179
feature_902,0.007947446276357267
feature_92,0.007890784817937377
feature_10,-0.007751214352196706
feature_63,-0.007744025271166137
feature_443,0.007717410333267646
feature_71,-0.007662606745360731
feature_224,0.00764226039116721
feature_459,-0.007548069437055473
feature_78,0.007546360668806521
feature_674,-0.00742480541872564
feature_511,0.007415677438307099
feature_295,-0.007305882306682732
feature_58,0.007282607369889585
feature_420,-0.007274768888766987
feature_983,-0.007240946964217916
feature_887,0.0072031039167197025
feature_50,-0.007202459012348295
feature_70,-0.00716208256115944
feature_149,-0.007092176467701439
feature_608,-0.006926604996572661
feature_813,0.00686500118243293
feature_546,0.00684509806696353
feature_680,0.006758558475949852
feature_357,-0.006724914985835056
feature_257,-0.0067074162707798455
feature_925,-0.006667065633171926
feature_274,-0.006637113996580145
feature_938,-0.006621667951924991
feature_171,0.006618894840393382
feature_877,-0.006570867967341798
feature_244,0.006526765543226743
feature_635,-0.006518411964885016
feature_47,-0.00650042687069229
feature_317,0.006424388216667158
feature_587,0.0064086100702821685
feature_311,-0.006408567244837823
feature_629,0.00640199294807445
feature_342,-0.006359823878119333
feature_425,0.006339348139866354
feature_697,-0.006314200935505445
feature_228,-0.006271892997455739
feature_831,0.006260681290734945
feature_1007,0.006194667527431266
feature_922,0.006160011266059173
feature_548,-0.006124219655666624
feature_654,-0.006091232700484482
feature_319,0.00605181832028843
feature_16,-0.0060396560272250105
feature_968,0.00602308988998678
feature_178,0.006017989416832072
feature_457,0.005994115508452533
feature_124,-0.005985145805506094
feature_440,0.005980472373635897
feature_745,0.005942108155628968
feature_852,0.005931224433818572
feature_914,0.005876724932628913
feature_596,-0.005847669801393512
feature_96,-0.0058383884429031325
feature_480,-0.005821067114214916
feature_553,0.0058127476339847346
feature_1009,-0.005683559180322071
feature_401,0.0056346764640521395
feature_573,-0.005631870042580896
feature_515,-0.0055966182029709485
feature_1020,0.005569602586549977
feature_206,0.005549559562609948
feature_162,-0.0054667435258114756
feature_103,-0.005463073654884893
feature_752,0.00545533159731562
feature_661,0.00545309686077369
feature_843,-0.005450666712444869
feature_424,-0.005427272840953419
feature_116,-0.005375212854766385
feature_444,-0.00535760796151603
feature_725,-0.005346985409078227
feature_679,-0.005337799059008689
feature_695,-0.005291341434758384
feature_1003,0.005247771893327936
feature_642,-0.00519796048289845
feature_784,-0.00518537786798397
feature_849,0.005180489131579803
feature_369,-0.005141697524161197
feature_406,-0.005057035073755753
feature_838,0.005034956204078755
feature_765,-0.005012425560794374
feature_281,0.00494062847713896
feature_378,-0.004940037941327401
feature_211,0.004916046579149825
feature_170,-0.004854893864622054
feature_536,-0.004852209781369471
feature_537,0.0048412740738705586
feature_111,0.004831711300543778
feature_1018,-0.004786050050694527
feature_85,-0.004782899077714193
feature_592,0.004730621728051507
feature_981,-0.004719223442151329
feature_208,0.004705099702784935
feature_232,0.004644433226754127
feature_510,-0.004618474354671413
feature_644,-0.004610549690624796
feature_506,-0.004605465275982157
feature_759,-0.004582589384540804
feature_25,-0.004573888198540539
feature_437,-0.004544429045324093
feature_117,0.004540104836987564
feature_617,-0.0045389039394460986
feature_754,0.00453747633292968
feature_577,0.004515940642503038
feature_269,0.004497712752232742
feature_362,-0.004483530029303144
feature_688,-0.004471926424106259
feature_280,-0.0044497297471688835
feature_294,-0.00444367182441866
feature_671,0.0044298657822494
feature_245,0.004424918925052494
feature_52,0.004419141333813899
feature_633,0.004416298720423835
feature_798,0.004371011365031107
feature_817,-0.004315826702453991
feature_43,-0.00430489065639443
feature_497,-0.00428928846979279
feature_941,0.004287415325481504
feature_909,-0.004256375781762007
feature_327,-0.00419730743419907
feature_404,-0.00415818058349489
feature_142,0.004124296480030612
feature_758,-0.004109769098217295
feature_892,-0.00408402537798158
feature_243,0.004062153284915002
feature_890,0.0040468680170462025
feature_419,-0.004041927557310373
feature_482,0.0040397292851965146
feature_864,-0.004000182620701508
feature_139,-0.003989870442195809
feature_307,0.003951395402458774
feature_5,-0.003929428246665014
feature_151,0.003928631781695802
feature_836,-0.003899963762152083
feature_385,0.0038983546330345633
feature_879,-0.003892856145628898
feature_277,-0.003858401981019063
feature_893,0.003851755935862682
feature_91,0.00382808960219572
feature_791,0.0038032881070884108
feature_338,0.0037782647653617036
feature_963,0.003777873791571541
feature_590,-0.0037631705616297307
feature_193,-0.0037380854431764755
feature_421,0.0037140506777825237
feature_564,0.003702386378843242
feature_324,0.0036887936223747282
feature_624,0.0036844629027400545
feature_834,-0.0036790239177504997
feature_328,-0.0036588310889838745
feature_397,0.0036465049378612037
feature_950,-0.003596643547230976
feature_223,0.003591317972816907
feature_297,0.0035765841875355594
feature_216,0.0035618011681511274
feature_783,-0.003548571851757943
feature_130,0.0035063923661172087
feature_2,-0.0035015743193373486
feature_597,0.0034942714863334936
feature_154,-0.0034932182891202297
feature_613,-0.003489200798384736
feature_966,-0.0034874752489423935
feature_332,-0.003434986314313739
feature_883,0.0034326898143002605
feature_921,0.0034235570369754364
feature_705,0.003384553305362196
feature_436,-0.0032996524053265286
feature_298,0.0032864197893184206
feature_724,-0.0032458769792654053
feature_288,0.0032435467998700764
feature_110,-0.0032348697205605154
feature_1008,0.003231209411550871
feature_846,-0.0032201653273022184
feature_689,-0.0032112096854074084
feature_143,0.003202902391274542
feature_792,0.0031990009740637524
feature_390,0.003195982162707232
feature_138,-0.00318869891661967
feature_1,-0.0031438178189658805
feature_343,0.0031349183247683285
feature_972,0.003121051938471895
feature_35,0.0030978123410324945
feature_493,-0.0030959521732735183
feature_989,-0.003095257018118154
feature_554,-0.003072158153361499
feature_830,-0.0030621211302972436
feature_638,0.0030580613654328116
feature_605,-0.003050792921329235
feature_525,0.0030481351686277285
feature_739,0.003041944204472815
feature_0,0.00303154683929473
feature_468,0.003024774945441601
feature_396,-0.0030220062370502144
feature_904,0.003007292131102049
feature_259,0.0030041781489091573
feature_241,0.003000669821963178
