Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.6003587604577421,-0.6003587604577421
788,feature_788,1.0,0.25617387486165627,0.25617387486165627
815,feature_815,1.0,0.20283996557121517,0.20283996557121517
107,feature_107,1.0,0.11761785252791437,0.11761785252791437
432,feature_432,1.0,0.11466334807147102,0.11466334807147102
108,feature_108,1.0,0.11460633681031071,0.11460633681031071
848,feature_848,1.0,0.10582593933881748,0.10582593933881748
346,feature_346,1.0,0.09857695853438153,0.09857695853438153
593,feature_593,1.0,0.09033250663558377,0.09033250663558377
33,feature_33,-1.0,0.08556867197173088,-0.08556867197173088
987,feature_987,1.0,0.07746783181059878,0.07746783181059878
916,feature_916,1.0,0.07332761001245099,0.07332761001245099
554,feature_554,-1.0,0.07015802680994043,-0.07015802680994043
636,feature_636,1.0,0.0677620536096307,0.0677620536096307
546,feature_546,1.0,0.06711021683948898,0.06711021683948898
889,feature_889,-1.0,0.06556503825104366,-0.06556503825104366
5,feature_5,-1.0,0.0644632450753518,-0.0644632450753518
629,feature_629,1.0,0.05986946629374728,0.05986946629374728
271,feature_271,-1.0,0.05743228360610574,-0.05743228360610574
337,feature_337,1.0,0.0552831417216015,0.0552831417216015
495,feature_495,1.0,0.05511861198931253,0.05511861198931253
961,feature_961,-1.0,0.05404577425066488,-0.05404577425066488
900,feature_900,-1.0,0.04466522613473271,-0.04466522613473271
595,feature_595,1.0,0.04090204085306315,0.04090204085306315
942,feature_942,-1.0,0.039479284735297444,-0.039479284735297444
742,feature_742,1.0,0.038159383604551664,0.038159383604551664
11,feature_11,-1.0,0.03778169957498534,-0.03778169957498534
312,feature_312,-1.0,0.037760325486549326,-0.037760325486549326
1009,feature_1009,-1.0,0.035348514298669705,-0.035348514298669705
935,feature_935,-1.0,0.03483114893757246,-0.03483114893757246
268,feature_268,1.0,0.032912288531807735,0.032912288531807735
957,feature_957,1.0,0.03229394681525018,0.03229394681525018
304,feature_304,-1.0,0.029422985047914813,-0.029422985047914813
169,feature_169,1.0,0.029194705159727715,0.029194705159727715
535,feature_535,1.0,0.02864651377639214,0.02864651377639214
151,feature_151,1.0,0.026759205428911602,0.026759205428911602
657,feature_657,-1.0,0.026628597495049013,-0.026628597495049013
812,feature_812,1.0,0.02657768290813287,0.02657768290813287
63,feature_63,-1.0,0.025605506480432746,-0.025605506480432746
892,feature_892,-1.0,0.02542083549953634,-0.02542083549953634
494,feature_494,1.0,0.025038542970259526,0.025038542970259526
111,feature_111,1.0,0.024439558794933904,0.024439558794933904
150,feature_150,-1.0,0.02434348983881018,-0.02434348983881018
319,feature_319,1.0,0.023957143657195805,0.023957143657195805
937,feature_937,-1.0,0.02348604897002996,-0.02348604897002996
613,feature_613,-1.0,0.023349502539424565,-0.023349502539424565
811,feature_811,-1.0,0.02301821348957763,-0.02301821348957763
295,feature_295,-1.0,0.02266217116584884,-0.02266217116584884
228,feature_228,-1.0,0.022634584454921294,-0.022634584454921294
20,feature_20,-1.0,0.022097041315203108,-0.022097041315203108
323,feature_323,-1.0,0.021353969945799165,-0.021353969945799165
768,feature_768,-1.0,0.02031865595372788,-0.02031865595372788
310,feature_310,1.0,0.020162301721155313,0.020162301721155313
663,feature_663,1.0,0.020105040894283215,0.020105040894283215
280,feature_280,-1.0,0.019594138399941265,-0.019594138399941265
869,feature_869,-1.0,0.01949474227940518,-0.01949474227940518
454,feature_454,1.0,0.019462271027221804,0.019462271027221804
735,feature_735,-1.0,0.01940575217744725,-0.01940575217744725
500,feature_500,-1.0,0.019259658556491605,-0.019259658556491605
434,feature_434,-1.0,0.01924799528399542,-0.01924799528399542
49,feature_49,1.0,0.019210375962747578,0.019210375962747578
765,feature_765,-1.0,0.018865235037337745,-0.018865235037337745
530,feature_530,1.0,0.018680869961629265,0.018680869961629265
431,feature_431,1.0,0.018515469593446514,0.018515469593446514
772,feature_772,-1.0,0.018442430341105112,-0.018442430341105112
723,feature_723,-1.0,0.018345245864049318,-0.018345245864049318
943,feature_943,1.0,0.017486869364304648,0.017486869364304648
835,feature_835,1.0,0.017393978195716146,0.017393978195716146
71,feature_71,-1.0,0.017368581222180747,-0.017368581222180747
366,feature_366,1.0,0.017216743824778304,0.017216743824778304
966,feature_966,-1.0,0.016389724977708825,-0.016389724977708825
142,feature_142,1.0,0.01624926045800345,0.01624926045800345
1011,feature_1011,1.0,0.016243822864393066,0.016243822864393066
585,feature_585,-1.0,0.01618833333754376,-0.01618833333754376
54,feature_54,-1.0,0.01605834015819921,-0.01605834015819921
893,feature_893,1.0,0.01600882790703604,0.01600882790703604
515,feature_515,-1.0,0.015952243550041132,-0.015952243550041132
97,feature_97,1.0,0.01586868808430369,0.01586868808430369
571,feature_571,-1.0,0.015784866589627314,-0.015784866589627314
805,feature_805,1.0,0.015676930392052764,0.015676930392052764
712,feature_712,-1.0,0.015499832161126229,-0.015499832161126229
490,feature_490,-1.0,0.015155145662502065,-0.015155145662502065
634,feature_634,1.0,0.015091450699717278,0.015091450699717278
954,feature_954,-1.0,0.01499491007205967,-0.01499491007205967
956,feature_956,-1.0,0.01491525164689416,-0.01491525164689416
774,feature_774,-1.0,0.01474043106461361,-0.01474043106461361
498,feature_498,-1.0,0.014644653030512987,-0.014644653030512987
678,feature_678,-1.0,0.014541401239692721,-0.014541401239692721
216,feature_216,-1.0,0.014061917319032993,-0.014061917319032993
338,feature_338,1.0,0.013974131356397702,0.013974131356397702
586,feature_586,1.0,0.013886636574233524,0.013886636574233524
355,feature_355,1.0,0.013539192720699336,0.013539192720699336
934,feature_934,-1.0,0.013116112742922393,-0.013116112742922393
609,feature_609,1.0,0.012972813425881503,0.012972813425881503
292,feature_292,1.0,0.012805503076035256,0.012805503076035256
877,feature_877,1.0,0.012638666629381899,0.012638666629381899
985,feature_985,-1.0,0.012611945000064956,-0.012611945000064956
770,feature_770,1.0,0.012573805922839605,0.012573805922839605
684,feature_684,1.0,0.012380937722822838,0.012380937722822838
266,feature_266,-1.0,0.01219149868808258,-0.01219149868808258
844,feature_844,1.0,0.012148248031910433,0.012148248031910433
986,feature_986,1.0,0.012057994126126036,0.012057994126126036
17,feature_17,1.0,0.011740847509643078,0.011740847509643078
6,feature_6,1.0,0.011589843193293472,0.011589843193293472
597,feature_597,-1.0,0.011589579800223859,-0.011589579800223859
297,feature_297,1.0,0.01149211445240655,0.01149211445240655
400,feature_400,1.0,0.011487337389274417,0.011487337389274417
480,feature_480,-1.0,0.011401834518948292,-0.011401834518948292
289,feature_289,1.0,0.011269713692949039,0.011269713692949039
566,feature_566,1.0,0.011209830682382007,0.011209830682382007
302,feature_302,1.0,0.011138068913505094,0.011138068913505094
696,feature_696,-1.0,0.011128430658625704,-0.011128430658625704
564,feature_564,1.0,0.011109190305646778,0.011109190305646778
719,feature_719,-1.0,0.011094330273850796,-0.011094330273850796
880,feature_880,-1.0,0.011012206597798146,-0.011012206597798146
652,feature_652,-1.0,0.010846550591638894,-0.010846550591638894
85,feature_85,-1.0,0.010713127421811729,-0.010713127421811729
396,feature_396,-1.0,0.010654872805152014,-0.010654872805152014
614,feature_614,-1.0,0.010614420524101944,-0.010614420524101944
174,feature_174,1.0,0.010513289539139877,0.010513289539139877
651,feature_651,-1.0,0.010415522300818337,-0.010415522300818337
227,feature_227,1.0,0.010396102612441982,0.010396102612441982
81,feature_81,1.0,0.0103671599646498,0.0103671599646498
36,feature_36,1.0,0.010193730523416596,0.010193730523416596
818,feature_818,1.0,0.010052482102461723,0.010052482102461723
264,feature_264,-1.0,0.009747466653807388,-0.009747466653807388
855,feature_855,1.0,0.009703016205094181,0.009703016205094181
281,feature_281,1.0,0.009516068938388253,0.009516068938388253
688,feature_688,-1.0,0.009510292451610487,-0.009510292451610487
239,feature_239,-1.0,0.009499488266883007,-0.009499488266883007
204,feature_204,-1.0,0.009469690325632194,-0.009469690325632194
757,feature_757,1.0,0.009462863547744156,0.009462863547744156
843,feature_843,-1.0,0.009436253949366822,-0.009436253949366822
401,feature_401,-1.0,0.009341305453970954,-0.009341305453970954
339,feature_339,-1.0,0.00933098871032912,-0.00933098871032912
244,feature_244,1.0,0.009299412506977257,0.009299412506977257
177,feature_177,1.0,0.009264354905362107,0.009264354905362107
784,feature_784,-1.0,0.009242761157093613,-0.009242761157093613
617,feature_617,-1.0,0.009177356126922569,-0.009177356126922569
879,feature_879,-1.0,0.00913067236979547,-0.00913067236979547
850,feature_850,1.0,0.009121605022769527,0.009121605022769527
