Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
108,feature_108,1.0,0.4505931462633114,0.4505931462633114
217,feature_217,-1.0,0.35437808606196547,-0.35437808606196547
815,feature_815,1.0,0.18671825288859675,0.18671825288859675
312,feature_312,-1.0,0.13232318954303915,-0.13232318954303915
495,feature_495,1.0,0.12839688033116106,0.12839688033116106
996,feature_996,-1.0,0.11563432676644321,-0.11563432676644321
916,feature_916,1.0,0.09919434839161703,0.09919434839161703
774,feature_774,-1.0,0.0945768562782081,-0.0945768562782081
712,feature_712,-1.0,0.09232610676595199,-0.09232610676595199
450,feature_450,1.0,0.088737367471255,0.088737367471255
346,feature_346,1.0,0.07281149146530214,0.07281149146530214
987,feature_987,1.0,0.06987963248952475,0.06987963248952475
150,feature_150,-1.0,0.06328921590741936,-0.06328921590741936
623,feature_623,-1.0,0.06152761721721707,-0.06152761721721707
337,feature_337,1.0,0.05830767985876757,0.05830767985876757
152,feature_152,-1.0,0.05786346471154735,-0.05786346471154735
228,feature_228,-1.0,0.05316401133216346,-0.05316401133216346
78,feature_78,1.0,0.05226867717540611,0.05226867717540611
119,feature_119,-1.0,0.05206566608851894,-0.05206566608851894
742,feature_742,1.0,0.05184439332787693,0.05184439332787693
899,feature_899,1.0,0.047854495010308,0.047854495010308
297,feature_297,1.0,0.04726925367505784,0.04726925367505784
339,feature_339,-1.0,0.04721935019385901,-0.04721935019385901
271,feature_271,-1.0,0.046602622291716314,-0.046602622291716314
561,feature_561,1.0,0.04562008442093714,0.04562008442093714
887,feature_887,1.0,0.04532935491600808,0.04532935491600808
433,feature_433,1.0,0.04220486079237179,0.04220486079237179
782,feature_782,-1.0,0.04179055394093387,-0.04179055394093387
266,feature_266,-1.0,0.04104900231924214,-0.04104900231924214
383,feature_383,1.0,0.04035662260752978,0.04035662260752978
683,feature_683,-1.0,0.03923945249726523,-0.03923945249726523
294,feature_294,-1.0,0.037540043262791735,-0.037540043262791735
951,feature_951,1.0,0.03661496195984122,0.03661496195984122
268,feature_268,1.0,0.03573318081597704,0.03573318081597704
498,feature_498,-1.0,0.0349413964951459,-0.0349413964951459
679,feature_679,-1.0,0.03409678209016534,-0.03409678209016534
548,feature_548,-1.0,0.03342216075760829,-0.03342216075760829
430,feature_430,-1.0,0.03319603205524447,-0.03319603205524447
944,feature_944,1.0,0.03318496354023762,0.03318496354023762
735,feature_735,-1.0,0.03203894633848458,-0.03203894633848458
811,feature_811,-1.0,0.03164072149069305,-0.03164072149069305
812,feature_812,1.0,0.031558807992972324,0.031558807992972324
107,feature_107,1.0,0.0310673255081569,0.0310673255081569
805,feature_805,1.0,0.031060957954453097,0.031060957954453097
657,feature_657,-1.0,0.029058398389180045,-0.029058398389180045
358,feature_358,1.0,0.028675997707498634,0.028675997707498634
50,feature_50,-1.0,0.02808825629251358,-0.02808825629251358
242,feature_242,1.0,0.02701271014482028,0.02701271014482028
843,feature_843,-1.0,0.026937797606333913,-0.026937797606333913
10,feature_10,1.0,0.026693705832986088,0.026693705832986088
801,feature_801,1.0,0.026568016452881277,0.026568016452881277
410,feature_410,1.0,0.02573709135672627,0.02573709135672627
942,feature_942,-1.0,0.025087177412143596,-0.025087177412143596
804,feature_804,1.0,0.02448812446613005,0.02448812446613005
431,feature_431,1.0,0.02402974630254179,0.02402974630254179
925,feature_925,-1.0,0.02358498618508436,-0.02358498618508436
937,feature_937,-1.0,0.023486210841635127,-0.023486210841635127
8,feature_8,-1.0,0.02296300655394045,-0.02296300655394045
788,feature_788,1.0,0.022953644063040148,0.022953644063040148
653,feature_653,-1.0,0.022645707143584954,-0.022645707143584954
23,feature_23,-1.0,0.022444376051835843,-0.022444376051835843
793,feature_793,-1.0,0.021437671404643824,-0.021437671404643824
415,feature_415,1.0,0.021361097442924512,0.021361097442924512
902,feature_902,1.0,0.020179779297954677,0.020179779297954677
406,feature_406,-1.0,0.020058487734889326,-0.020058487734889326
890,feature_890,1.0,0.0195790406032972,0.0195790406032972
146,feature_146,-1.0,0.01913836899949071,-0.01913836899949071
372,feature_372,-1.0,0.019110516032746792,-0.019110516032746792
21,feature_21,-1.0,0.018964986667074687,-0.018964986667074687
675,feature_675,1.0,0.018525699179358143,0.018525699179358143
869,feature_869,-1.0,0.018459061210529114,-0.018459061210529114
1021,feature_1021,-1.0,0.017942532175162344,-0.017942532175162344
1016,feature_1016,1.0,0.01775750362772467,0.01775750362772467
620,feature_620,1.0,0.01768113214650032,0.01768113214650032
368,feature_368,1.0,0.01742587575956918,0.01742587575956918
595,feature_595,1.0,0.017218444088510147,0.017218444088510147
892,feature_892,-1.0,0.01719908044543094,-0.01719908044543094
255,feature_255,1.0,0.017149402316519805,0.017149402316519805
909,feature_909,-1.0,0.016880362052457517,-0.016880362052457517
722,feature_722,-1.0,0.016874080692145667,-0.016874080692145667
603,feature_603,-1.0,0.016477281000178284,-0.016477281000178284
158,feature_158,-1.0,0.016392767061439106,-0.016392767061439106
971,feature_971,-1.0,0.015700310495466777,-0.015700310495466777
532,feature_532,1.0,0.01560657276911716,0.01560657276911716
327,feature_327,-1.0,0.015525814811660588,-0.015525814811660588
276,feature_276,-1.0,0.0151120637585291,-0.0151120637585291
697,feature_697,-1.0,0.015066728312515976,-0.015066728312515976
588,feature_588,-1.0,0.015037629059276936,-0.015037629059276936
331,feature_331,1.0,0.014758934571047105,0.014758934571047105
881,feature_881,-1.0,0.014746759815225052,-0.014746759815225052
952,feature_952,-1.0,0.014599607580909472,-0.014599607580909472
281,feature_281,1.0,0.014579254930303615,0.014579254930303615
332,feature_332,-1.0,0.014348157444350014,-0.014348157444350014
922,feature_922,1.0,0.014111765918277421,0.014111765918277421
478,feature_478,1.0,0.01401367123447441,0.01401367123447441
392,feature_392,-1.0,0.013771315396073307,-0.013771315396073307
70,feature_70,-1.0,0.013635935335374551,-0.013635935335374551
462,feature_462,-1.0,0.01362049377830918,-0.01362049377830918
77,feature_77,-1.0,0.013299462280687905,-0.013299462280687905
167,feature_167,1.0,0.013224218819527633,0.013224218819527633
908,feature_908,1.0,0.012965573644119491,0.012965573644119491
111,feature_111,1.0,0.012885320398577134,0.012885320398577134
181,feature_181,1.0,0.012554886661153123,0.012554886661153123
830,feature_830,-1.0,0.01246954320655942,-0.01246954320655942
607,feature_607,-1.0,0.01233869715631341,-0.01233869715631341
319,feature_319,1.0,0.012297196971592993,0.012297196971592993
617,feature_617,-1.0,0.01226930460215946,-0.01226930460215946
950,feature_950,-1.0,0.012163561727515967,-0.012163561727515967
621,feature_621,-1.0,0.012059481619702007,-0.012059481619702007
684,feature_684,1.0,0.01193766828053926,0.01193766828053926
941,feature_941,1.0,0.011669556677794839,0.011669556677794839
162,feature_162,-1.0,0.011591803771458648,-0.011591803771458648
218,feature_218,-1.0,0.01153027687295972,-0.01153027687295972
51,feature_51,-1.0,0.011528306383429903,-0.011528306383429903
12,feature_12,-1.0,0.011491744006350668,-0.011491744006350668
986,feature_986,1.0,0.011409529814934958,0.011409529814934958
968,feature_968,-1.0,0.011219478118625512,-0.011219478118625512
18,feature_18,1.0,0.011015554932120619,0.011015554932120619
635,feature_635,-1.0,0.010909787574829308,-0.010909787574829308
101,feature_101,-1.0,0.010907822846570794,-0.010907822846570794
338,feature_338,1.0,0.010785693310391666,0.010785693310391666
784,feature_784,-1.0,0.01066476849852228,-0.01066476849852228
39,feature_39,1.0,0.010577793169392499,0.010577793169392499
139,feature_139,-1.0,0.010158436660947156,-0.010158436660947156
846,feature_846,-1.0,0.010016404914204526,-0.010016404914204526
946,feature_946,-1.0,0.009928173471593792,-0.009928173471593792
656,feature_656,-1.0,0.009897739899938359,-0.009897739899938359
356,feature_356,1.0,0.009877496391558743,0.009877496391558743
