Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.8775395573155167,-0.8775395573155167
191,feature_191,-1.0,0.3010646886924075,-0.3010646886924075
244,feature_244,1.0,0.28014792909427594,0.28014792909427594
287,feature_287,-1.0,0.26128530760928065,-0.26128530760928065
26,feature_26,1.0,0.19126446332330654,0.19126446332330654
318,feature_318,-1.0,0.16838019910677926,-0.16838019910677926
384,feature_384,-1.0,0.15080073687198675,-0.15080073687198675
430,feature_430,1.0,0.1432513074813524,0.1432513074813524
124,feature_124,-1.0,0.1383790367323015,-0.1383790367323015
328,feature_328,-1.0,0.12609030569059096,-0.12609030569059096
29,feature_29,-1.0,0.11672498298485635,-0.11672498298485635
274,feature_274,-1.0,0.10180645646469656,-0.10180645646469656
359,feature_359,1.0,0.09994733497297596,0.09994733497297596
76,feature_76,1.0,0.09683971279189038,0.09683971279189038
404,feature_404,1.0,0.09461294793441395,0.09461294793441395
125,feature_125,-1.0,0.08323012218820762,-0.08323012218820762
309,feature_309,-1.0,0.07570873974822895,-0.07570873974822895
369,feature_369,1.0,0.06364074936109673,0.06364074936109673
346,feature_346,-1.0,0.059334724017033116,-0.059334724017033116
84,feature_84,1.0,0.05196699339254686,0.05196699339254686
401,feature_401,1.0,0.05014581281379718,0.05014581281379718
352,feature_352,1.0,0.04937425015819843,0.04937425015819843
226,feature_226,-1.0,0.04457702264863132,-0.04457702264863132
2,feature_2,-1.0,0.04334258467874487,-0.04334258467874487
110,feature_110,1.0,0.04332970547075521,0.04332970547075521
202,feature_202,1.0,0.03799752819442797,0.03799752819442797
73,feature_73,1.0,0.037438356008903655,0.037438356008903655
133,feature_133,1.0,0.037068740710874064,0.037068740710874064
215,feature_215,1.0,0.03446926791805239,0.03446926791805239
421,feature_421,1.0,0.034404991272543775,0.034404991272543775
442,feature_442,1.0,0.03381401798943877,0.03381401798943877
225,feature_225,-1.0,0.03237670893965396,-0.03237670893965396
256,feature_256,1.0,0.031558629980100575,0.031558629980100575
363,feature_363,1.0,0.03139790351011486,0.03139790351011486
452,feature_452,1.0,0.03038179519237055,0.03038179519237055
157,feature_157,1.0,0.02871492305608834,0.02871492305608834
178,feature_178,-1.0,0.02803302139622723,-0.02803302139622723
177,feature_177,1.0,0.027856754003487055,0.027856754003487055
139,feature_139,-1.0,0.027837074983282025,-0.027837074983282025
428,feature_428,-1.0,0.027502344090619302,-0.027502344090619302
293,feature_293,-1.0,0.026252135375694218,-0.026252135375694218
273,feature_273,1.0,0.02607196546348441,0.02607196546348441
461,feature_461,1.0,0.02502918260254071,0.02502918260254071
466,feature_466,1.0,0.024804563834196516,0.024804563834196516
6,feature_6,1.0,0.024475948663314814,0.024475948663314814
258,feature_258,-1.0,0.02399722496622136,-0.02399722496622136
479,feature_479,-1.0,0.02354790392550526,-0.02354790392550526
289,feature_289,1.0,0.02296512025698936,0.02296512025698936
444,feature_444,-1.0,0.022634610527864068,-0.022634610527864068
426,feature_426,1.0,0.022478853941731013,0.022478853941731013
250,feature_250,-1.0,0.021654119749774905,-0.021654119749774905
343,feature_343,-1.0,0.02120014707371557,-0.02120014707371557
20,feature_20,-1.0,0.02106868583575873,-0.02106868583575873
261,feature_261,-1.0,0.020567594243013985,-0.020567594243013985
333,feature_333,-1.0,0.020505474880619566,-0.020505474880619566
168,feature_168,1.0,0.019584500860906406,0.019584500860906406
163,feature_163,1.0,0.019429089854156593,0.019429089854156593
427,feature_427,1.0,0.019336347206414306,0.019336347206414306
355,feature_355,-1.0,0.019181702994606142,-0.019181702994606142
216,feature_216,-1.0,0.0170125425582524,-0.0170125425582524
445,feature_445,1.0,0.016701603299770208,0.016701603299770208
48,feature_48,1.0,0.01669029155908532,0.01669029155908532
303,feature_303,1.0,0.016679367652033063,0.016679367652033063
455,feature_455,1.0,0.016063245192449956,0.016063245192449956
320,feature_320,-1.0,0.015847611656473505,-0.015847611656473505
380,feature_380,-1.0,0.015760743269537438,-0.015760743269537438
65,feature_65,-1.0,0.015210575288589136,-0.015210575288589136
281,feature_281,-1.0,0.014906280320333747,-0.014906280320333747
108,feature_108,-1.0,0.01479371537611329,-0.01479371537611329
305,feature_305,-1.0,0.014107317415764679,-0.014107317415764679
103,feature_103,1.0,0.013916872107996432,0.013916872107996432
334,feature_334,1.0,0.013658387728795462,0.013658387728795462
322,feature_322,1.0,0.013281263023761213,0.013281263023761213
223,feature_223,1.0,0.013259330948500916,0.013259330948500916
188,feature_188,-1.0,0.013086231164391124,-0.013086231164391124
180,feature_180,1.0,0.013032747841753798,0.013032747841753798
400,feature_400,-1.0,0.012625686334777677,-0.012625686334777677
53,feature_53,-1.0,0.012504396147086833,-0.012504396147086833
93,feature_93,-1.0,0.012491495730460905,-0.012491495730460905
251,feature_251,-1.0,0.012226196334528436,-0.012226196334528436
306,feature_306,1.0,0.012220192912986176,0.012220192912986176
47,feature_47,1.0,0.01127214158184075,0.01127214158184075
314,feature_314,1.0,0.01107977098057222,0.01107977098057222
450,feature_450,1.0,0.010914564045818212,0.010914564045818212
30,feature_30,1.0,0.010799964426828144,0.010799964426828144
468,feature_468,-1.0,0.010664611942179904,-0.010664611942179904
307,feature_307,1.0,0.01039924603845102,0.01039924603845102
156,feature_156,1.0,0.010270863772741737,0.010270863772741737
209,feature_209,1.0,0.010192817664850492,0.010192817664850492
378,feature_378,1.0,0.01017899662743144,0.01017899662743144
292,feature_292,1.0,0.010166039055078404,0.010166039055078404
51,feature_51,1.0,0.010015702978341813,0.010015702978341813
132,feature_132,1.0,0.009922404839349301,0.009922404839349301
54,feature_54,-1.0,0.009617562940733073,-0.009617562940733073
169,feature_169,-1.0,0.00930395626792047,-0.00930395626792047
376,feature_376,1.0,0.009067912865862017,0.009067912865862017
237,feature_237,-1.0,0.009033747491127979,-0.009033747491127979
109,feature_109,-1.0,0.008855492231155159,-0.008855492231155159
268,feature_268,-1.0,0.008664645259835744,-0.008664645259835744
120,feature_120,1.0,0.008625325918993098,0.008625325918993098
264,feature_264,1.0,0.00858178951491469,0.00858178951491469
312,feature_312,1.0,0.008442030064462033,0.008442030064462033
174,feature_174,1.0,0.008345019673424067,0.008345019673424067
417,feature_417,1.0,0.008192603492777263,0.008192603492777263
245,feature_245,-1.0,0.008037862640852352,-0.008037862640852352
55,feature_55,1.0,0.0079074596802439,0.0079074596802439
391,feature_391,1.0,0.007415092986157594,0.007415092986157594
286,feature_286,1.0,0.007147868157944428,0.007147868157944428
338,feature_338,1.0,0.006862354025922953,0.006862354025922953
360,feature_360,-1.0,0.006780334955612855,-0.006780334955612855
23,feature_23,1.0,0.006433405728316447,0.006433405728316447
275,feature_275,-1.0,0.006392582881233029,-0.006392582881233029
438,feature_438,1.0,0.0063253188114026065,0.0063253188114026065
282,feature_282,-1.0,0.006265544231037109,-0.006265544231037109
221,feature_221,1.0,0.006221959204862275,0.006221959204862275
61,feature_61,1.0,0.006198199657430554,0.006198199657430554
118,feature_118,1.0,0.006151366124378115,0.006151366124378115
252,feature_252,1.0,0.006139532064805937,0.006139532064805937
141,feature_141,1.0,0.006130651150929663,0.006130651150929663
75,feature_75,1.0,0.006049889442443156,0.006049889442443156
247,feature_247,1.0,0.005775915189895085,0.005775915189895085
159,feature_159,1.0,0.005492985486055394,0.005492985486055394
222,feature_222,-1.0,0.0054180527300657835,-0.0054180527300657835
204,feature_204,-1.0,0.005360872272324501,-0.005360872272324501
106,feature_106,-1.0,0.005354385168976748,-0.005354385168976748
383,feature_383,-1.0,0.005230122365253774,-0.005230122365253774
473,feature_473,1.0,0.005151427424588923,0.005151427424588923
375,feature_375,-1.0,0.00514628317707224,-0.00514628317707224
224,feature_224,-1.0,0.005138387679988097,-0.005138387679988097
40,feature_40,1.0,0.005118464940484647,0.005118464940484647
38,feature_38,-1.0,0.0050963418962198205,-0.0050963418962198205
291,feature_291,-1.0,0.0050845628443936626,-0.0050845628443936626
315,feature_315,1.0,0.005077726556348722,0.005077726556348722
443,feature_443,1.0,0.004958976475586017,0.004958976475586017
146,feature_146,1.0,0.004915324939930104,0.004915324939930104
100,feature_100,-1.0,0.00484502902955269,-0.00484502902955269
257,feature_257,1.0,0.004788716746397491,0.004788716746397491
195,feature_195,-1.0,0.004761308624344953,-0.004761308624344953
27,feature_27,1.0,0.0047461032094392895,0.0047461032094392895
151,feature_151,-1.0,0.0047435876834992395,-0.0047435876834992395
77,feature_77,-1.0,0.004733221648807876,-0.004733221648807876
332,feature_332,-1.0,0.004656317704224766,-0.004656317704224766
476,feature_476,1.0,0.004643893417466532,0.004643893417466532
200,feature_200,-1.0,0.0044569195455276935,-0.0044569195455276935
71,feature_71,-1.0,0.004443147684681451,-0.004443147684681451
407,feature_407,-1.0,0.004434217698217732,-0.004434217698217732
10,feature_10,1.0,0.004416743274138206,0.004416743274138206
142,feature_142,-1.0,0.004391799841886648,-0.004391799841886648
147,feature_147,-1.0,0.004293562789987569,-0.004293562789987569
135,feature_135,1.0,0.0042730427240489045,0.0042730427240489045
131,feature_131,-1.0,0.00426210221974428,-0.00426210221974428
390,feature_390,-1.0,0.004160081329254358,-0.004160081329254358
398,feature_398,1.0,0.004151333285351743,0.004151333285351743
463,feature_463,-1.0,0.00414843730459624,-0.00414843730459624
283,feature_283,1.0,0.00401823924857134,0.00401823924857134
79,feature_79,-1.0,0.004009571449752464,-0.004009571449752464
182,feature_182,1.0,0.003965254404045375,0.003965254404045375
198,feature_198,1.0,0.003948507847177765,0.003948507847177765
459,feature_459,1.0,0.003929783674590175,0.003929783674590175
228,feature_228,-1.0,0.0039082579744406515,-0.0039082579744406515
392,feature_392,1.0,0.003881166176880328,0.003881166176880328
296,feature_296,1.0,0.003757937389755917,0.003757937389755917
112,feature_112,1.0,0.003717241649635132,0.003717241649635132
456,feature_456,1.0,0.0036577061969622765,0.0036577061969622765
254,feature_254,1.0,0.003503678795862646,0.003503678795862646
288,feature_288,1.0,0.0032802177578705547,0.0032802177578705547
62,feature_62,1.0,0.0032645332424244607,0.0032645332424244607
441,feature_441,-1.0,0.003217234497536806,-0.003217234497536806
248,feature_248,1.0,0.00318078636657419,0.00318078636657419
453,feature_453,1.0,0.0031517677467922146,0.0031517677467922146
203,feature_203,-1.0,0.003098060680788143,-0.003098060680788143
36,feature_36,-1.0,0.003083574272758795,-0.003083574272758795
14,feature_14,-1.0,0.0029979789945753345,-0.0029979789945753345
394,feature_394,-1.0,0.0029861511327775835,-0.0029861511327775835
475,feature_475,-1.0,0.0029245352505599303,-0.0029245352505599303
137,feature_137,1.0,0.0028438652718679883,0.0028438652718679883
446,feature_446,-1.0,0.0028201081297955974,-0.0028201081297955974
86,feature_86,-1.0,0.002800538892852655,-0.002800538892852655
462,feature_462,1.0,0.0026935691118155198,0.0026935691118155198
