Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,1.045448003214245,-1.045448003214245
26,feature_26,1.0,0.4090321679682364,0.4090321679682364
191,feature_191,-1.0,0.3408809378428683,-0.3408809378428683
430,feature_430,1.0,0.19807673018193844,0.19807673018193844
124,feature_124,-1.0,0.1849887691158262,-0.1849887691158262
287,feature_287,-1.0,0.17255996377151298,-0.17255996377151298
76,feature_76,1.0,0.1707612244717813,0.1707612244717813
346,feature_346,-1.0,0.11699091957692148,-0.11699091957692148
29,feature_29,-1.0,0.09596125184427311,-0.09596125184427311
404,feature_404,1.0,0.09434712356075346,0.09434712356075346
202,feature_202,1.0,0.09425298666548139,0.09425298666548139
244,feature_244,1.0,0.0851190654377709,0.0851190654377709
309,feature_309,-1.0,0.08385380521215144,-0.08385380521215144
359,feature_359,1.0,0.07872575418473021,0.07872575418473021
384,feature_384,-1.0,0.07751649715518838,-0.07751649715518838
6,feature_6,1.0,0.07118806866312327,0.07118806866312327
133,feature_133,1.0,0.0702863551251045,0.0702863551251045
250,feature_250,-1.0,0.06146314164622517,-0.06146314164622517
62,feature_62,1.0,0.05970954948876901,0.05970954948876901
318,feature_318,-1.0,0.058336964554117895,-0.058336964554117895
221,feature_221,1.0,0.05757507182388539,0.05757507182388539
442,feature_442,1.0,0.05337024607163469,0.05337024607163469
355,feature_355,-1.0,0.04816243011853429,-0.04816243011853429
215,feature_215,1.0,0.04502083604120022,0.04502083604120022
317,feature_317,-1.0,0.04405686227879462,-0.04405686227879462
282,feature_282,-1.0,0.04340958475404455,-0.04340958475404455
2,feature_2,-1.0,0.041270017988098706,-0.041270017988098706
207,feature_207,1.0,0.039009798878862606,0.039009798878862606
204,feature_204,-1.0,0.03532509624722137,-0.03532509624722137
30,feature_30,1.0,0.033764544651461795,0.033764544651461795
226,feature_226,-1.0,0.03301179341863981,-0.03301179341863981
328,feature_328,-1.0,0.031798641140737494,-0.031798641140737494
274,feature_274,-1.0,0.03108184320797774,-0.03108184320797774
258,feature_258,-1.0,0.031044849632698678,-0.031044849632698678
54,feature_54,-1.0,0.029435941597529963,-0.029435941597529963
256,feature_256,1.0,0.029298196533708604,0.029298196533708604
456,feature_456,1.0,0.028919227711511817,0.028919227711511817
444,feature_444,-1.0,0.02858827227196734,-0.02858827227196734
437,feature_437,-1.0,0.027098764185829603,-0.027098764185829603
103,feature_103,1.0,0.023256728385246627,0.023256728385246627
228,feature_228,-1.0,0.02218643514185258,-0.02218643514185258
209,feature_209,1.0,0.02189914078456285,0.02189914078456285
332,feature_332,-1.0,0.021638842887173684,-0.021638842887173684
352,feature_352,1.0,0.021409794865579028,0.021409794865579028
110,feature_110,1.0,0.02078178985840362,0.02078178985840362
173,feature_173,1.0,0.01971190120842783,0.01971190120842783
93,feature_93,-1.0,0.01969480224746423,-0.01969480224746423
466,feature_466,1.0,0.019098360076273573,0.019098360076273573
305,feature_305,-1.0,0.018171775066377148,-0.018171775066377148
452,feature_452,1.0,0.018155220207979942,0.018155220207979942
435,feature_435,1.0,0.01810880269589116,0.01810880269589116
247,feature_247,1.0,0.018076080472877554,0.018076080472877554
306,feature_306,1.0,0.017779716656931743,0.017779716656931743
65,feature_65,-1.0,0.017523274652236544,-0.017523274652236544
157,feature_157,1.0,0.017343841961221965,0.017343841961221965
