Feature,PosCount,NegCount,TotalCount,DominantCount
feature_191,0,10,10,10
feature_287,0,10,10,10
feature_66,0,10,10,10
feature_404,9,0,9,9
feature_244,8,0,8,8
feature_26,8,0,8,8
feature_309,0,6,6,6
feature_430,6,0,6,6
feature_346,0,5,5,5
feature_124,0,4,4,4
feature_250,0,3,3,3
feature_384,0,3,3,3
feature_76,3,0,3,3
feature_168,2,0,2,2
feature_226,0,2,2,2
feature_274,0,2,2,2
feature_318,0,2,2,2
feature_110,1,0,1,1
feature_202,1,0,1,1
feature_273,1,0,1,1
feature_29,0,1,1,1
feature_369,1,0,1,1
feature_444,0,1,1,1
feature_450,1,0,1,1
