Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.9345158787662804,-0.9345158787662804
191,feature_191,-1.0,0.3235653500971616,-0.3235653500971616
287,feature_287,-1.0,0.27217162308496945,-0.27217162308496945
124,feature_124,-1.0,0.21883744871301195,-0.21883744871301195
26,feature_26,1.0,0.20045186649760685,0.20045186649760685
318,feature_318,-1.0,0.19410509366357134,-0.19410509366357134
274,feature_274,-1.0,0.17420886851378972,-0.17420886851378972
404,feature_404,1.0,0.15129193271252095,0.15129193271252095
76,feature_76,1.0,0.14495030966109326,0.14495030966109326
384,feature_384,-1.0,0.14316107310995463,-0.14316107310995463
309,feature_309,-1.0,0.12117235992691434,-0.12117235992691434
346,feature_346,-1.0,0.1182137785196282,-0.1182137785196282
139,feature_139,-1.0,0.09623265487270279,-0.09623265487270279
125,feature_125,-1.0,0.0836596060493907,-0.0836596060493907
258,feature_258,-1.0,0.08160054850814338,-0.08160054850814338
244,feature_244,1.0,0.07915036542783224,0.07915036542783224
250,feature_250,-1.0,0.0788439134787066,-0.0788439134787066
2,feature_2,-1.0,0.07264470167080228,-0.07264470167080228
291,feature_291,-1.0,0.07135627640767082,-0.07135627640767082
328,feature_328,-1.0,0.06814882497178133,-0.06814882497178133
363,feature_363,1.0,0.0658136823535188,0.0658136823535188
479,feature_479,-1.0,0.06038456688665656,-0.06038456688665656
168,feature_168,1.0,0.058454967116052886,0.058454967116052886
317,feature_317,-1.0,0.05363028128426987,-0.05363028128426987
430,feature_430,1.0,0.051388231052594296,0.051388231052594296
435,feature_435,1.0,0.050356882804202766,0.050356882804202766
355,feature_355,-1.0,0.05008788041159529,-0.05008788041159529
444,feature_444,-1.0,0.04748840251263613,-0.04748840251263613
261,feature_261,-1.0,0.044813711958540677,-0.044813711958540677
73,feature_73,1.0,0.04373541741157723,0.04373541741157723
475,feature_475,-1.0,0.04260663717427695,-0.04260663717427695
256,feature_256,1.0,0.033772128738607445,0.033772128738607445
177,feature_177,1.0,0.030741801696626842,0.030741801696626842
452,feature_452,1.0,0.03017650922404455,0.03017650922404455
110,feature_110,1.0,0.02870092285726233,0.02870092285726233
245,feature_245,-1.0,0.027864800225667036,-0.027864800225667036
39,feature_39,1.0,0.02748586229781757,0.02748586229781757
399,feature_399,-1.0,0.027474011021192887,-0.027474011021192887
71,feature_71,-1.0,0.02719911038609808,-0.02719911038609808
282,feature_282,-1.0,0.02631711123478735,-0.02631711123478735
442,feature_442,1.0,0.024491546136612512,0.024491546136612512
192,feature_192,1.0,0.023952472562932446,0.023952472562932446
352,feature_352,1.0,0.022319310562966894,0.022319310562966894
466,feature_466,1.0,0.022065147405942797,0.022065147405942797
237,feature_237,-1.0,0.020802952770552108,-0.020802952770552108
48,feature_48,1.0,0.020478647503013994,0.020478647503013994
369,feature_369,1.0,0.020466603842284777,0.020466603842284777
203,feature_203,-1.0,0.02033116546266675,-0.02033116546266675
461,feature_461,1.0,0.02009830541411526,0.02009830541411526
157,feature_157,1.0,0.01992120677919763,0.01992120677919763
312,feature_312,1.0,0.019899342706727757,0.019899342706727757
55,feature_55,1.0,0.019615965131820588,0.019615965131820588
305,feature_305,-1.0,0.019033710894639302,-0.019033710894639302
440,feature_440,1.0,0.018761011916484573,0.018761011916484573
372,feature_372,1.0,0.018078716549988494,0.018078716549988494
232,feature_232,1.0,0.01787279436492386,0.01787279436492386
228,feature_228,-1.0,0.017596974441440837,-0.017596974441440837
473,feature_473,1.0,0.01701216229192734,0.01701216229192734
382,feature_382,1.0,0.01689909979808687,0.01689909979808687
334,feature_334,1.0,0.016340615983483027,0.016340615983483027
324,feature_324,1.0,0.01630713620787139,0.01630713620787139
202,feature_202,1.0,0.01595858409349606,0.01595858409349606
61,feature_61,1.0,0.015869628746081325,0.015869628746081325
150,feature_150,1.0,0.01582583688121928,0.01582583688121928
221,feature_221,1.0,0.015736429621882212,0.015736429621882212
6,feature_6,1.0,0.015269136958068844,0.015269136958068844
365,feature_365,1.0,0.015189913203041387,0.015189913203041387
476,feature_476,1.0,0.015166071274227923,0.015166071274227923
103,feature_103,1.0,0.015065944416314236,0.015065944416314236
406,feature_406,-1.0,0.014598412417739659,-0.014598412417739659
188,feature_188,-1.0,0.014165386805880217,-0.014165386805880217
306,feature_306,1.0,0.014027202871736592,0.014027202871736592
281,feature_281,-1.0,0.013321794769751944,-0.013321794769751944
84,feature_84,1.0,0.01154475684660092,0.01154475684660092
52,feature_52,-1.0,0.011475156212245725,-0.011475156212245725
236,feature_236,-1.0,0.01134334167708216,-0.01134334167708216
159,feature_159,1.0,0.011298334126955245,0.011298334126955245
416,feature_416,-1.0,0.011219236122013008,-0.011219236122013008
119,feature_119,-1.0,0.011205973904915468,-0.011205973904915468
28,feature_28,1.0,0.011177636099197835,0.011177636099197835
304,feature_304,1.0,0.010982577666867242,0.010982577666867242
147,feature_147,-1.0,0.010775255839575336,-0.010775255839575336
391,feature_391,1.0,0.010564269794593123,0.010564269794593123
120,feature_120,1.0,0.010318612538811885,0.010318612538811885
36,feature_36,-1.0,0.010126063172262317,-0.010126063172262317
141,feature_141,1.0,0.010025448088348175,0.010025448088348175
394,feature_394,-1.0,0.010017254350173562,-0.010017254350173562
247,feature_247,1.0,0.00996533464846374,0.00996533464846374
163,feature_163,1.0,0.009736015173404874,0.009736015173404874
450,feature_450,1.0,0.009668899291918843,0.009668899291918843
0,feature_0,1.0,0.00965020753297458,0.00965020753297458
249,feature_249,-1.0,0.009564925320632505,-0.009564925320632505
396,feature_396,1.0,0.009247060729922287,0.009247060729922287
94,feature_94,-1.0,0.00917411700964475,-0.00917411700964475
459,feature_459,1.0,0.008990620705180339,0.008990620705180339
314,feature_314,1.0,0.008827044570550998,0.008827044570550998
215,feature_215,1.0,0.008650053009460847,0.008650053009460847
239,feature_239,-1.0,0.008414175387184903,-0.008414175387184903
54,feature_54,-1.0,0.008288240378346813,-0.008288240378346813
93,feature_93,-1.0,0.00828082175538177,-0.00828082175538177
29,feature_29,-1.0,0.008063502733546096,-0.008063502733546096
108,feature_108,-1.0,0.008012061572411768,-0.008012061572411768
337,feature_337,1.0,0.00789668806477218,0.00789668806477218
210,feature_210,-1.0,0.007872784783812464,-0.007872784783812464
240,feature_240,1.0,0.007591411263395763,0.007591411263395763
176,feature_176,1.0,0.007551781010911172,0.007551781010911172
182,feature_182,1.0,0.007386712041911535,0.007386712041911535
401,feature_401,1.0,0.007327703501582166,0.007327703501582166
212,feature_212,1.0,0.007049149995903089,0.007049149995903089
443,feature_443,-1.0,0.007034616671709651,-0.007034616671709651
184,feature_184,-1.0,0.007013360285148279,-0.007013360285148279
277,feature_277,-1.0,0.006732926757818983,-0.006732926757818983
422,feature_422,1.0,0.006720169348918788,0.006720169348918788
82,feature_82,-1.0,0.0066873207905588546,-0.0066873207905588546
99,feature_99,-1.0,0.006530289834566129,-0.006530289834566129
293,feature_293,-1.0,0.006461288450297568,-0.006461288450297568
62,feature_62,1.0,0.006447026094150991,0.006447026094150991
359,feature_359,1.0,0.006414098795388049,0.006414098795388049
402,feature_402,-1.0,0.00625550318071492,-0.00625550318071492
114,feature_114,1.0,0.006081260982057507,0.006081260982057507
100,feature_100,-1.0,0.005983666397682763,-0.005983666397682763
77,feature_77,-1.0,0.005948022442899738,-0.005948022442899738
101,feature_101,-1.0,0.005850557945127429,-0.005850557945127429
464,feature_464,1.0,0.005838629576377698,0.005838629576377698
