Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.9970546626530831,-0.9970546626530831
191,feature_191,-1.0,0.38941757543687544,-0.38941757543687544
287,feature_287,-1.0,0.23965270828633975,-0.23965270828633975
404,feature_404,1.0,0.21648429295934596,0.21648429295934596
202,feature_202,1.0,0.1960766872851721,0.1960766872851721
76,feature_76,1.0,0.1710394430474351,0.1710394430474351
274,feature_274,-1.0,0.17103247664603397,-0.17103247664603397
26,feature_26,1.0,0.1494134616846249,0.1494134616846249
309,feature_309,-1.0,0.1415331398661207,-0.1415331398661207
244,feature_244,1.0,0.12644623995384488,0.12644623995384488
384,feature_384,-1.0,0.1234239498542478,-0.1234239498542478
221,feature_221,1.0,0.10822419256169924,0.10822419256169924
328,feature_328,-1.0,0.0944603904361883,-0.0944603904361883
318,feature_318,-1.0,0.08852457734485393,-0.08852457734485393
359,feature_359,1.0,0.06924781715475176,0.06924781715475176
250,feature_250,-1.0,0.06789470632185958,-0.06789470632185958
346,feature_346,-1.0,0.06525859391469777,-0.06525859391469777
355,feature_355,-1.0,0.06522689272949364,-0.06522689272949364
188,feature_188,-1.0,0.06496637869013085,-0.06496637869013085
258,feature_258,-1.0,0.061367293597777435,-0.061367293597777435
430,feature_430,1.0,0.06125546462201018,0.06125546462201018
2,feature_2,-1.0,0.0551644000190104,-0.0551644000190104
103,feature_103,1.0,0.05213052659282248,0.05213052659282248
352,feature_352,1.0,0.05075451239861777,0.05075451239861777
363,feature_363,1.0,0.048632183789149304,0.048632183789149304
182,feature_182,1.0,0.048152360234190957,0.048152360234190957
444,feature_444,-1.0,0.044269912148618196,-0.044269912148618196
215,feature_215,1.0,0.043048329198101344,0.043048329198101344
29,feature_29,-1.0,0.04066664009442605,-0.04066664009442605
139,feature_139,-1.0,0.040473060007849546,-0.040473060007849546
84,feature_84,1.0,0.03492860379921012,0.03492860379921012
317,feature_317,-1.0,0.03252217461225271,-0.03252217461225271
382,feature_382,1.0,0.030938549553077378,0.030938549553077378
130,feature_130,1.0,0.030865016202243786,0.030865016202243786
378,feature_378,1.0,0.03050585076550746,0.03050585076550746
380,feature_380,-1.0,0.03045458723711006,-0.03045458723711006
93,feature_93,-1.0,0.028880246606183414,-0.028880246606183414
475,feature_475,-1.0,0.027497543257402342,-0.027497543257402342
273,feature_273,1.0,0.026947732374264913,0.026947732374264913
369,feature_369,1.0,0.026470419951410355,0.026470419951410355
466,feature_466,1.0,0.024251485509493693,0.024251485509493693
445,feature_445,1.0,0.022965641221345368,0.022965641221345368
473,feature_473,1.0,0.020278766186112487,0.020278766186112487
62,feature_62,1.0,0.01976414313387828,0.01976414313387828
108,feature_108,-1.0,0.01744860825833078,-0.01744860825833078
320,feature_320,-1.0,0.01696658659011535,-0.01696658659011535
280,feature_280,-1.0,0.016448306711394477,-0.016448306711394477
313,feature_313,1.0,0.016170709628851133,0.016170709628851133
187,feature_187,1.0,0.015994942402352764,0.015994942402352764
296,feature_296,1.0,0.015373550844908082,0.015373550844908082
17,feature_17,1.0,0.01536786968587145,0.01536786968587145
401,feature_401,1.0,0.01508657660251675,0.01508657660251675
6,feature_6,1.0,0.01415269885551185,0.01415269885551185
64,feature_64,-1.0,0.013783811094361517,-0.013783811094361517
476,feature_476,1.0,0.013639877080136606,0.013639877080136606
397,feature_397,1.0,0.013603640497229817,0.013603640497229817
256,feature_256,1.0,0.0132835360030432,0.0132835360030432
245,feature_245,-1.0,0.013110429858727075,-0.013110429858727075
281,feature_281,-1.0,0.012492275992047434,-0.012492275992047434
155,feature_155,1.0,0.012274839869067408,0.012274839869067408
361,feature_361,1.0,0.012044436106773013,0.012044436106773013
411,feature_411,1.0,0.012016800204242938,0.012016800204242938
69,feature_69,-1.0,0.011905798479066473,-0.011905798479066473
43,feature_43,1.0,0.011854102058357689,0.011854102058357689
314,feature_314,1.0,0.0116385828669868,0.0116385828669868
