Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,1.0936519453733842,-1.0936519453733842
287,feature_287,-1.0,0.4097001432658056,-0.4097001432658056
404,feature_404,1.0,0.32400049768545797,0.32400049768545797
191,feature_191,-1.0,0.26582750175114006,-0.26582750175114006
26,feature_26,1.0,0.2617731357951227,0.2617731357951227
76,feature_76,1.0,0.2055114844084876,0.2055114844084876
244,feature_244,1.0,0.16128487350506118,0.16128487350506118
202,feature_202,1.0,0.11300623467553196,0.11300623467553196
226,feature_226,-1.0,0.09772046057341117,-0.09772046057341117
110,feature_110,1.0,0.09311564353591709,0.09311564353591709
346,feature_346,-1.0,0.0830362502350387,-0.0830362502350387
328,feature_328,-1.0,0.07434291430186621,-0.07434291430186621
309,feature_309,-1.0,0.07112655479814921,-0.07112655479814921
124,feature_124,-1.0,0.07072794225452787,-0.07072794225452787
363,feature_363,1.0,0.06598675408922419,0.06598675408922419
168,feature_168,1.0,0.0614499497732368,0.0614499497732368
250,feature_250,-1.0,0.059811572642294,-0.059811572642294
291,feature_291,-1.0,0.05842154791313198,-0.05842154791313198
2,feature_2,-1.0,0.05738146697311374,-0.05738146697311374
274,feature_274,-1.0,0.057163858933882865,-0.057163858933882865
247,feature_247,1.0,0.05681702253920656,0.05681702253920656
174,feature_174,1.0,0.05312999956006514,0.05312999956006514
444,feature_444,-1.0,0.05076556391629074,-0.05076556391629074
317,feature_317,-1.0,0.04828494398276829,-0.04828494398276829
215,feature_215,1.0,0.04789344589972906,0.04789344589972906
384,feature_384,-1.0,0.041935907160336044,-0.041935907160336044
108,feature_108,-1.0,0.04013131050915334,-0.04013131050915334
84,feature_84,1.0,0.0400502401802552,0.0400502401802552
221,feature_221,1.0,0.03722063881942051,0.03722063881942051
442,feature_442,1.0,0.03693600978007297,0.03693600978007297
430,feature_430,1.0,0.03676090198247526,0.03676090198247526
427,feature_427,1.0,0.036016353096905644,0.036016353096905644
478,feature_478,1.0,0.03302285475298982,0.03302285475298982
157,feature_157,1.0,0.032244929120331396,0.032244929120331396
359,feature_359,1.0,0.03156824758288909,0.03156824758288909
475,feature_475,-1.0,0.027964125768001075,-0.027964125768001075
38,feature_38,-1.0,0.026335767589462065,-0.026335767589462065
73,feature_73,1.0,0.026180734678044403,0.026180734678044403
318,feature_318,-1.0,0.02557165740386875,-0.02557165740386875
450,feature_450,1.0,0.024806186627652927,0.024806186627652927
264,feature_264,1.0,0.02407564398939232,0.02407564398939232
132,feature_132,1.0,0.023882424504767807,0.023882424504767807
459,feature_459,1.0,0.02373022992440954,0.02373022992440954
296,feature_296,1.0,0.022626950983165646,0.022626950983165646
273,feature_273,1.0,0.02236292816983248,0.02236292816983248
139,feature_139,-1.0,0.02212424069853392,-0.02212424069853392
369,feature_369,1.0,0.020579924508324163,0.020579924508324163
65,feature_65,-1.0,0.020517927498358055,-0.020517927498358055
162,feature_162,1.0,0.019738080075779506,0.019738080075779506
452,feature_452,1.0,0.019452262206801813,0.019452262206801813
466,feature_466,1.0,0.019364430745494952,0.019364430745494952
332,feature_332,-1.0,0.01825776328740457,-0.01825776328740457
258,feature_258,-1.0,0.017796680114292734,-0.017796680114292734
130,feature_130,1.0,0.017694225910632,0.017694225910632
29,feature_29,-1.0,0.01747014396939732,-0.01747014396939732
305,feature_305,-1.0,0.017022736878470387,-0.017022736878470387
93,feature_93,-1.0,0.01677355106948391,-0.01677355106948391
401,feature_401,1.0,0.016479732629885818,0.016479732629885818
476,feature_476,1.0,0.015982028957612155,0.015982028957612155
334,feature_334,1.0,0.015306006831451035,0.015306006831451035
389,feature_389,1.0,0.015261459822291205,0.015261459822291205
228,feature_228,-1.0,0.013707815215489806,-0.013707815215489806
125,feature_125,-1.0,0.013329056617859155,-0.013329056617859155
402,feature_402,-1.0,0.01322551493908856,-0.01322551493908856
187,feature_187,1.0,0.012833724173343818,0.012833724173343818
55,feature_55,1.0,0.012706211621933168,0.012706211621933168
54,feature_54,1.0,0.012641309759512097,0.012641309759512097
312,feature_312,1.0,0.011702457950584298,0.011702457950584298
352,feature_352,1.0,0.011637128315370568,0.011637128315370568
6,feature_6,1.0,0.011447283487291461,0.011447283487291461
428,feature_428,-1.0,0.011273739903373766,-0.011273739903373766
461,feature_461,1.0,0.011190364897326078,0.011190364897326078
425,feature_425,-1.0,0.010994468528487825,-0.010994468528487825
413,feature_413,1.0,0.010911229414163608,0.010911229414163608
281,feature_281,-1.0,0.010706429510312034,-0.010706429510312034
282,feature_282,-1.0,0.010693805663066333,-0.010693805663066333
133,feature_133,1.0,0.010473703297460078,0.010473703297460078
368,feature_368,-1.0,0.010337186545777782,-0.010337186545777782
254,feature_254,1.0,0.009900825355522258,0.009900825355522258
159,feature_159,1.0,0.00980895890441768,0.00980895890441768
200,feature_200,-1.0,0.009808488668271097,-0.009808488668271097
256,feature_256,1.0,0.009600103639786695,0.009600103639786695
382,feature_382,1.0,0.00948931510759482,0.00948931510759482
