Feature,DirectionalMean_across_runs
feature_66,-0.9926367836834326
feature_191,-0.3434938779823221
feature_287,-0.28553408296421956
feature_26,0.2772101847446223
feature_404,0.2520136066420594
feature_430,0.16174787273068075
feature_309,-0.15186051837994516
feature_244,0.14930383462836527
feature_76,0.10565346368322756
feature_384,-0.10525304593005269
feature_346,-0.08937736052717976
feature_250,-0.08253894914877151
feature_124,-0.07643511558240186
feature_318,-0.07481404620139158
feature_444,-0.06155298020354087
feature_274,-0.05501396492642056
feature_168,0.05054607153368005
feature_215,0.04992866420659117
feature_202,0.049695618602516964
feature_359,0.04721181520327884
feature_226,-0.04589552992455588
feature_328,-0.044090181096254795
feature_2,-0.04155508424094178
feature_258,-0.04096207854490575
feature_256,0.04066349720205413
feature_450,0.03960091667195698
feature_29,-0.036614487811199546
feature_466,0.036513411577060936
feature_73,0.03339207198754675
feature_84,0.03269572655074464
feature_369,0.02997653709510596
feature_363,0.029850574544442433
feature_6,0.02962509076185139
feature_317,-0.026796324793373166
feature_442,0.026315107211964266
feature_221,0.025845846800881
feature_273,0.025608038693909724
feature_376,0.021955349170837933
feature_125,-0.02124178709255432
feature_247,0.021058843923385875
feature_62,0.020387013392632613
feature_139,-0.019361665023552615
feature_291,-0.01935230017195542
feature_157,0.01918814599091782
feature_174,0.018025534910376298
feature_475,-0.017849295534541777
feature_48,0.017161257123260713
feature_303,0.016909393578732033
feature_355,-0.016889764331617006
feature_380,-0.016800640782292812
feature_401,0.015382319552946463
feature_133,0.014762887758847898
feature_163,0.0145307125537763
feature_228,-0.014336825324353769
feature_132,0.014231597107589622
feature_382,0.01393753285400337
feature_332,-0.013799240513998057
feature_108,-0.013622507993159016
feature_110,0.013578363482993117
feature_469,-0.013294223609804205
feature_281,-0.012815909707090675
feature_337,0.012721368237390965
feature_216,-0.012581872058609648
feature_476,0.012466473232408218
feature_38,-0.012091459499776153
feature_293,-0.011925607079849455
feature_292,0.011801765239140194
feature_282,-0.01162381208273245
feature_352,0.011572548330884435
feature_93,-0.011159559453313025
feature_223,0.010256434822413625
feature_103,0.010193306875040683
feature_445,0.010085499905888777
feature_55,0.010080484300693474
feature_130,0.010077130071393419
feature_70,0.010012914426561558
feature_261,-0.010004085620624496
feature_468,-0.009806450555919253
feature_452,0.009730412824942797
feature_421,0.009693092832968821
feature_28,0.009120156807362003
feature_375,0.009096291468982807
feature_14,-0.008880348924382811
feature_153,-0.008860058491143177
feature_141,0.008843825704798206
feature_77,-0.008578859250521903
feature_207,0.008499104542091195
feature_263,-0.008477537815354827
feature_479,-0.008239449502924146
feature_65,-0.008061123181505692
feature_204,-0.007996241772143541
feature_306,0.007912060269926992
feature_176,0.007908051164908492
feature_440,0.0074660359917313995
feature_459,0.007436019919856057
feature_314,0.007399451630600971
feature_427,0.0072546273026666925
feature_265,-0.007229218953853056
feature_391,0.007227862926779802
feature_20,-0.007179015064103915
feature_324,0.007144390621755118
feature_61,0.006893703462646514
feature_187,0.00685441574187156
feature_30,0.006830001276375298
feature_289,0.006503640303555071
feature_428,-0.006352540126560858
feature_13,0.006349823732546718
feature_334,0.0063226386192723385
feature_10,0.006302638420217006
feature_368,-0.006193051476706584
feature_192,0.006089556116912398
feature_188,-0.006039938042408479
feature_203,-0.006021557585874099
feature_114,0.005932048035996361
feature_275,-0.00583759958133614
feature_329,-0.005718065438479526
feature_422,0.005699669162110125
feature_365,0.005699537030597985
feature_254,0.005488662414596392
feature_232,0.005473183670424294
feature_178,-0.005461869032484548
feature_313,0.005432592044608273
feature_154,0.005411415841695076
feature_264,0.00529655841150182
feature_52,-0.005254504587219553
feature_220,-0.0051985327358069254
feature_177,0.0051543205321359165
feature_296,0.005114434359712885
feature_307,0.005087624542820289
feature_159,0.0050551053215441245
feature_239,-0.005045134335597175
feature_396,0.004945238981549515
feature_312,0.004847222064723964
feature_360,-0.004792868129241718
feature_49,-0.00477995204003301
feature_461,0.004753889465747881
feature_305,-0.00473604182883235
feature_378,0.00472108201541658
feature_15,-0.004636109493166727
feature_39,0.004524373757313458
feature_11,-0.0044985343060760605
feature_371,-0.004410451087543269
feature_383,-0.004402148639151522
feature_170,0.004338985139762675
feature_322,0.004306585671031804
feature_456,0.004247962005047639
feature_435,0.0042013883753030555
feature_162,0.004188554871019856
feature_390,-0.004067481775380964
feature_140,0.004060355611028334
feature_156,0.004058763846486227
feature_237,-0.004056910092323128
feature_135,-0.004032353530390999
feature_478,0.0038785874964865443
feature_399,-0.003812007375176337
feature_36,-0.003773240927743294
feature_182,0.0037643281953556283
feature_426,0.0037590133363079245
feature_155,0.0037454827687333444
feature_134,-0.003683528360917165
feature_454,0.0035991720403707275
feature_71,-0.0035632916753672974
feature_209,0.003493951220112752
feature_173,0.003476971625901968
feature_82,-0.0034738683793048364
feature_147,-0.0034495741669620253
feature_389,0.0034405304889502906
feature_348,0.0033743734915916354
feature_374,-0.003278165126753098
feature_326,-0.003244378738689422
feature_336,-0.003188708784311494
feature_167,-0.003165063636983374
feature_85,0.003156833534255494
feature_388,-0.003137536375513635
feature_200,-0.0031354884306338945
feature_33,0.003129826316945036
feature_56,0.0031110593101388636
feature_299,0.0030738675434764688
feature_150,0.003070606967509893
feature_88,0.003059392482663951
feature_402,-0.003020734369299361
feature_464,0.0029936896677689884
