Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,1.0079261779751374,-1.0079261779751374
191,feature_191,-1.0,0.5391951037965749,-0.5391951037965749
26,feature_26,1.0,0.4483841226674001,0.4483841226674001
287,feature_287,-1.0,0.3475095792519106,-0.3475095792519106
309,feature_309,-1.0,0.31359075305910245,-0.31359075305910245
450,feature_450,1.0,0.16885055443059094,0.16885055443059094
404,feature_404,1.0,0.12388343112385465,0.12388343112385465
244,feature_244,1.0,0.11253348649727486,0.11253348649727486
250,feature_250,-1.0,0.10869886947109805,-0.10869886947109805
346,feature_346,-1.0,0.10576898820920072,-0.10576898820920072
215,feature_215,1.0,0.08781156375965002,0.08781156375965002
258,feature_258,-1.0,0.08648516182066812,-0.08648516182066812
318,feature_318,-1.0,0.07975982179305655,-0.07975982179305655
363,feature_363,1.0,0.07509095765712359,0.07509095765712359
84,feature_84,1.0,0.06950000238965859,0.06950000238965859
466,feature_466,1.0,0.0636449157253054,0.0636449157253054
73,feature_73,1.0,0.05751660945672629,0.05751660945672629
384,feature_384,-1.0,0.049023427628598494,-0.049023427628598494
125,feature_125,-1.0,0.04867919851183456,-0.04867919851183456
232,feature_232,1.0,0.04773507884240957,0.04773507884240957
430,feature_430,1.0,0.04248922295871722,0.04248922295871722
291,feature_291,-1.0,0.04118121283853784,-0.04118121283853784
359,feature_359,1.0,0.04021790482145083,0.04021790482145083
256,feature_256,1.0,0.03976057604407484,0.03976057604407484
324,feature_324,1.0,0.03894892210045067,0.03894892210045067
163,feature_163,1.0,0.038851717363319396,0.038851717363319396
223,feature_223,1.0,0.03713401324757195,0.03713401324757195
355,feature_355,-1.0,0.03486018650762222,-0.03486018650762222
139,feature_139,-1.0,0.03222020352643437,-0.03222020352643437
135,feature_135,-1.0,0.028930006825753085,-0.028930006825753085
157,feature_157,1.0,0.02636025609824309,0.02636025609824309
132,feature_132,1.0,0.02616658910982997,0.02616658910982997
479,feature_479,-1.0,0.024134480772738217,-0.024134480772738217
202,feature_202,1.0,0.023100164554813372,0.023100164554813372
396,feature_396,1.0,0.022940806510808747,0.022940806510808747
369,feature_369,1.0,0.022270125618231003,0.022270125618231003
334,feature_334,1.0,0.02217508669390548,0.02217508669390548
317,feature_317,-1.0,0.01962722990287879,-0.01962722990287879
152,feature_152,-1.0,0.019516408406092776,-0.019516408406092776
20,feature_20,-1.0,0.01900834917156979,-0.01900834917156979
297,feature_297,1.0,0.018595382526338203,0.018595382526338203
124,feature_124,-1.0,0.01814531839811025,-0.01814531839811025
328,feature_328,-1.0,0.018023384743339237,-0.018023384743339237
237,feature_237,-1.0,0.017397899144256913,-0.017397899144256913
337,feature_337,1.0,0.016659835066788524,0.016659835066788524
265,feature_265,-1.0,0.016502594551436846,-0.016502594551436846
312,feature_312,1.0,0.016166328376233816,0.016166328376233816
28,feature_28,1.0,0.015778133448770482,0.015778133448770482
274,feature_274,-1.0,0.015325840228459864,-0.015325840228459864
352,feature_352,1.0,0.01494537260882156,0.01494537260882156
76,feature_76,1.0,0.01493082876599374,0.01493082876599374
282,feature_282,-1.0,0.014200103891158531,-0.014200103891158531
182,feature_182,1.0,0.014114845560419916,0.014114845560419916
375,feature_375,1.0,0.014092330772363411,0.014092330772363411
468,feature_468,-1.0,0.013455177504726612,-0.013455177504726612
459,feature_459,1.0,0.012964713292256475,0.012964713292256475
114,feature_114,1.0,0.011701644070222842,0.011701644070222842
273,feature_273,1.0,0.011660493089905419,0.011660493089905419
174,feature_174,1.0,0.011334230433285387,0.011334230433285387
399,feature_399,-1.0,0.010853043467778484,-0.010853043467778484
376,feature_376,1.0,0.01076327221166475,0.01076327221166475
62,feature_62,1.0,0.010719650542268915,0.010719650542268915
445,feature_445,1.0,0.010609830710772388,0.010609830710772388
245,feature_245,-1.0,0.01021598289420818,-0.01021598289420818
254,feature_254,1.0,0.01018990279833734,0.01018990279833734
6,feature_6,1.0,0.010172333250439721,0.010172333250439721
4,feature_4,-1.0,0.01012991861207697,-0.01012991861207697
326,feature_326,-1.0,0.009797108992237666,-0.009797108992237666
401,feature_401,1.0,0.009741439681889725,0.009741439681889725
475,feature_475,-1.0,0.009738396230859762,-0.009738396230859762
55,feature_55,1.0,0.009496313148929705,0.009496313148929705
252,feature_252,-1.0,0.00948840518380172,-0.00948840518380172
102,feature_102,-1.0,0.009398087424823903,-0.009398087424823903
77,feature_77,-1.0,0.009103369869662372,-0.009103369869662372
329,feature_329,-1.0,0.009091415295270806,-0.009091415295270806
281,feature_281,-1.0,0.008998383639603003,-0.008998383639603003
433,feature_433,-1.0,0.008841825708079317,-0.008841825708079317
247,feature_247,1.0,0.008774913358720616,0.008774913358720616
418,feature_418,1.0,0.008586505919861105,0.008586505919861105
444,feature_444,-1.0,0.008529369614322579,-0.008529369614322579
292,feature_292,1.0,0.008380978499315706,0.008380978499315706
206,feature_206,1.0,0.008176361951890584,0.008176361951890584
289,feature_289,1.0,0.007971768310692016,0.007971768310692016
187,feature_187,1.0,0.007849916608108673,0.007849916608108673
167,feature_167,-1.0,0.00784546450735296,-0.00784546450735296
424,feature_424,-1.0,0.007832227724271112,-0.007832227724271112
204,feature_204,-1.0,0.007778779523423716,-0.007778779523423716
220,feature_220,-1.0,0.007761831808401397,-0.007761831808401397
390,feature_390,-1.0,0.007718621670511469,-0.007718621670511469
306,feature_306,1.0,0.007121301556381707,0.007121301556381707
216,feature_216,-1.0,0.006924630702814868,-0.006924630702814868
49,feature_49,-1.0,0.006528671114502781,-0.006528671114502781
394,feature_394,-1.0,0.006432965251831838,-0.006432965251831838
193,feature_193,-1.0,0.006391803901319276,-0.006391803901319276
391,feature_391,1.0,0.006383330625963599,0.006383330625963599
200,feature_200,-1.0,0.006352073734887063,-0.006352073734887063
13,feature_13,1.0,0.006137954594013442,0.006137954594013442
29,feature_29,-1.0,0.005812742957449629,-0.005812742957449629
463,feature_463,1.0,0.005765206180404542,0.005765206180404542
343,feature_343,-1.0,0.005644885244434974,-0.005644885244434974
23,feature_23,1.0,0.005522191638983504,0.005522191638983504
239,feature_239,-1.0,0.0055139354971176485,-0.0055139354971176485
192,feature_192,1.0,0.0054903499927131645,0.0054903499927131645
203,feature_203,-1.0,0.005202699892151939,-0.005202699892151939
383,feature_383,-1.0,0.005150483653870232,-0.005150483653870232
351,feature_351,-1.0,0.005137999782165056,-0.005137999782165056
243,feature_243,-1.0,0.0050646246732745015,-0.0050646246732745015
8,feature_8,1.0,0.00471423446625546,0.00471423446625546
80,feature_80,-1.0,0.0046851842233460094,-0.0046851842233460094
226,feature_226,-1.0,0.004574383443427606,-0.004574383443427606
332,feature_332,-1.0,0.004553494018266462,-0.004553494018266462
177,feature_177,1.0,0.0045193948752565985,0.0045193948752565985
