Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.9779859402738096,-0.9779859402738096
26,feature_26,1.0,0.36522215214590076,0.36522215214590076
191,feature_191,-1.0,0.2915068512544139,-0.2915068512544139
287,feature_287,-1.0,0.2728680442566306,-0.2728680442566306
404,feature_404,1.0,0.2586470500801575,0.2586470500801575
124,feature_124,-1.0,0.16658954695269265,-0.16658954695269265
244,feature_244,1.0,0.1593244171016692,0.1593244171016692
384,feature_384,-1.0,0.1364226974165474,-0.1364226974165474
346,feature_346,-1.0,0.13624209796629788,-0.13624209796629788
274,feature_274,-1.0,0.13496205436905745,-0.13496205436905745
430,feature_430,1.0,0.13448780725434661,0.13448780725434661
76,feature_76,1.0,0.12025990433285934,0.12025990433285934
318,feature_318,-1.0,0.11814157791309884,-0.11814157791309884
29,feature_29,-1.0,0.10070653411150267,-0.10070653411150267
309,feature_309,-1.0,0.07341875417382483,-0.07341875417382483
328,feature_328,-1.0,0.07064083940991248,-0.07064083940991248
256,feature_256,1.0,0.06160376727673104,0.06160376727673104
444,feature_444,-1.0,0.06087043150781005,-0.06087043150781005
202,feature_202,1.0,0.055987770351508696,0.055987770351508696
442,feature_442,1.0,0.053560315086054626,0.053560315086054626
359,feature_359,1.0,0.04972333756898171,0.04972333756898171
48,feature_48,1.0,0.0457400122575715,0.0457400122575715
369,feature_369,1.0,0.044168532224062945,0.044168532224062945
139,feature_139,-1.0,0.04180457378696737,-0.04180457378696737
168,feature_168,1.0,0.033996784980815466,0.033996784980815466
466,feature_466,1.0,0.03391829662692668,0.03391829662692668
228,feature_228,-1.0,0.03390626593745134,-0.03390626593745134
2,feature_2,-1.0,0.03366774989376734,-0.03366774989376734
258,feature_258,-1.0,0.03328451057914219,-0.03328451057914219
79,feature_79,-1.0,0.0321108668753863,-0.0321108668753863
6,feature_6,1.0,0.03167967856876063,0.03167967856876063
365,feature_365,1.0,0.030459404432536124,0.030459404432536124
223,feature_223,1.0,0.03030086579582457,0.03030086579582457
382,feature_382,1.0,0.02884269723109319,0.02884269723109319
422,feature_422,1.0,0.02847638711986402,0.02847638711986402
450,feature_450,1.0,0.02841042701840321,0.02841042701840321
479,feature_479,-1.0,0.027308093134283097,-0.027308093134283097
261,feature_261,-1.0,0.026390324117008805,-0.026390324117008805
141,feature_141,1.0,0.022530827715010453,0.022530827715010453
62,feature_62,1.0,0.021072463812515384,0.021072463812515384
103,feature_103,1.0,0.02084386918114561,0.02084386918114561
204,feature_204,-1.0,0.02058894010215175,-0.02058894010215175
363,feature_363,1.0,0.020309073582836765,0.020309073582836765
281,feature_281,-1.0,0.02010860437779928,-0.02010860437779928
392,feature_392,-1.0,0.019790656475745197,-0.019790656475745197
188,feature_188,-1.0,0.018891756171283067,-0.018891756171283067
