Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,1.1196944295854443,-1.1196944295854443
191,feature_191,-1.0,0.37633852947740665,-0.37633852947740665
404,feature_404,1.0,0.333965494949543,0.333965494949543
384,feature_384,-1.0,0.20081586215999864,-0.20081586215999864
287,feature_287,-1.0,0.16253996632462836,-0.16253996632462836
309,feature_309,-1.0,0.1591925466445298,-0.1591925466445298
430,feature_430,1.0,0.1331369666594937,0.1331369666594937
346,feature_346,-1.0,0.12351345649413581,-0.12351345649413581
76,feature_76,1.0,0.112612029820509,0.112612029820509
244,feature_244,1.0,0.11092980849812031,0.11092980849812031
26,feature_26,1.0,0.10116325860239726,0.10116325860239726
2,feature_2,-1.0,0.09786456207657897,-0.09786456207657897
444,feature_444,-1.0,0.09080764550774817,-0.09080764550774817
318,feature_318,-1.0,0.07979327529405354,-0.07979327529405354
174,feature_174,1.0,0.07320712632567994,0.07320712632567994
168,feature_168,1.0,0.065113785870784,0.065113785870784
202,feature_202,1.0,0.06504659828839426,0.06504659828839426
250,feature_250,-1.0,0.06496397898024137,-0.06496397898024137
359,feature_359,1.0,0.06391401217779676,0.06391401217779676
274,feature_274,-1.0,0.06342335075844459,-0.06342335075844459
369,feature_369,1.0,0.059557792672631824,0.059557792672631824
29,feature_29,-1.0,0.05873270676901032,-0.05873270676901032
133,feature_133,1.0,0.049908384840497935,0.049908384840497935
468,feature_468,-1.0,0.044263839835622217,-0.044263839835622217
203,feature_203,-1.0,0.0442439271370217,-0.0442439271370217
376,feature_376,1.0,0.043656324956519894,0.043656324956519894
124,feature_124,-1.0,0.04132110562051535,-0.04132110562051535
299,feature_299,1.0,0.0402176598250812,0.0402176598250812
475,feature_475,-1.0,0.03536939380739017,-0.03536939380739017
328,feature_328,-1.0,0.03465104995220476,-0.03465104995220476
215,feature_215,1.0,0.031137752185510615,0.031137752185510615
326,feature_326,-1.0,0.030340072894401,-0.030340072894401
258,feature_258,-1.0,0.029276536842314682,-0.029276536842314682
177,feature_177,1.0,0.028979874726720527,0.028979874726720527
15,feature_15,-1.0,0.028734851100919445,-0.028734851100919445
226,feature_226,-1.0,0.028721675447098492,-0.028721675447098492
303,feature_303,1.0,0.02708789453963443,0.02708789453963443
6,feature_6,1.0,0.02512065565176767,0.02512065565176767
421,feature_421,1.0,0.025101386730519558,0.025101386730519558
48,feature_48,1.0,0.024535444590289165,0.024535444590289165
336,feature_336,-1.0,0.023751291185803294,-0.023751291185803294
466,feature_466,1.0,0.0211094239489947,0.0211094239489947
401,feature_401,1.0,0.021003408211949473,0.021003408211949473
73,feature_73,1.0,0.020442401526372864,0.020442401526372864
261,feature_261,-1.0,0.02036771637596666,-0.02036771637596666
52,feature_52,-1.0,0.02001464109438821,-0.02001464109438821
