Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,1.1050044390568332,-1.1050044390568332
191,feature_191,-1.0,0.5456791253366056,-0.5456791253366056
287,feature_287,-1.0,0.3407129406299053,-0.3407129406299053
309,feature_309,-1.0,0.31722499530697934,-0.31722499530697934
384,feature_384,-1.0,0.15566239329570875,-0.15566239329570875
404,feature_404,1.0,0.14734017394848378,0.14734017394848378
2,feature_2,-1.0,0.1304249392433601,-0.1304249392433601
244,feature_244,1.0,0.12022748316649917,0.12022748316649917
226,feature_226,-1.0,0.11247609059465953,-0.11247609059465953
430,feature_430,1.0,0.11022692184201775,0.11022692184201775
318,feature_318,-1.0,0.10859780408748682,-0.10859780408748682
26,feature_26,1.0,0.10688709382960947,0.10688709382960947
141,feature_141,1.0,0.0922253519777981,0.0922253519777981
346,feature_346,-1.0,0.07955283756036023,-0.07955283756036023
359,feature_359,1.0,0.07713034744805718,0.07713034744805718
317,feature_317,-1.0,0.06882389023956252,-0.06882389023956252
466,feature_466,1.0,0.06522315341644025,0.06522315341644025
168,feature_168,1.0,0.060691828403798574,0.060691828403798574
29,feature_29,-1.0,0.05714290733425013,-0.05714290733425013
202,feature_202,1.0,0.05588755845385915,0.05588755845385915
444,feature_444,-1.0,0.05443450879410143,-0.05443450879410143
250,feature_250,-1.0,0.04809479200812537,-0.04809479200812537
256,feature_256,1.0,0.04071998253254465,0.04071998253254465
391,feature_391,1.0,0.040621544041317105,0.040621544041317105
99,feature_99,-1.0,0.03770250640499223,-0.03770250640499223
380,feature_380,-1.0,0.036868648898463724,-0.036868648898463724
258,feature_258,-1.0,0.03476537593789916,-0.03476537593789916
163,feature_163,1.0,0.03391606128627686,0.03391606128627686
328,feature_328,-1.0,0.0338355074438902,-0.0338355074438902
221,feature_221,1.0,0.033392307214990154,0.033392307214990154
38,feature_38,-1.0,0.032444159506125766,-0.032444159506125766
215,feature_215,1.0,0.031072575362194748,0.031072575362194748
73,feature_73,1.0,0.03073277842345213,0.03073277842345213
340,feature_340,-1.0,0.026473166687207134,-0.026473166687207134
382,feature_382,1.0,0.0239063276231757,0.0239063276231757
204,feature_204,-1.0,0.0221234091257166,-0.0221234091257166
479,feature_479,-1.0,0.02166515559004841,-0.02166515559004841
426,feature_426,1.0,0.021565779302341798,0.021565779302341798
184,feature_184,-1.0,0.020950257916546502,-0.020950257916546502
450,feature_450,1.0,0.020884849560518743,0.020884849560518743
132,feature_132,1.0,0.02053432341728759,0.02053432341728759
424,feature_424,-1.0,0.02049523695919218,-0.02049523695919218
68,feature_68,1.0,0.020094109376799472,0.020094109376799472
389,feature_389,1.0,0.020034352189226147,0.020034352189226147
27,feature_27,1.0,0.019272940032349084,0.019272940032349084
274,feature_274,-1.0,0.019148480199856138,-0.019148480199856138
361,feature_361,1.0,0.017968434712261575,0.017968434712261575
324,feature_324,1.0,0.017903794152919122,0.017903794152919122
145,feature_145,-1.0,0.01701671399885931,-0.01701671399885931
174,feature_174,1.0,0.016838169893814307,0.016838169893814307
329,feature_329,-1.0,0.015379779316632175,-0.015379779316632175
455,feature_455,1.0,0.01518118471956796,0.01518118471956796
231,feature_231,-1.0,0.01507717502361809,-0.01507717502361809
84,feature_84,1.0,0.014877204337264801,0.014877204337264801
344,feature_344,1.0,0.01479251728396806,0.01479251728396806
30,feature_30,1.0,0.014703634053461888,0.014703634053461888
76,feature_76,1.0,0.014619638235069555,0.014619638235069555
178,feature_178,-1.0,0.01425657175073801,-0.01425657175073801
169,feature_169,-1.0,0.01421371633253733,-0.01421371633253733
57,feature_57,-1.0,0.013794772934507506,-0.013794772934507506
0,feature_0,1.0,0.013390290143479795,0.013390290143479795
177,feature_177,1.0,0.013330749531931987,0.013330749531931987
468,feature_468,-1.0,0.012994170960452833,-0.012994170960452833
228,feature_228,-1.0,0.012971030546687683,-0.012971030546687683
402,feature_402,1.0,0.012820291896588292,0.012820291896588292
314,feature_314,1.0,0.012782296649111768,0.012782296649111768
