Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,1.017465979776391,-1.017465979776391
287,feature_287,-1.0,0.38441446697059684,-0.38441446697059684
191,feature_191,-1.0,0.2859340923623823,-0.2859340923623823
26,feature_26,1.0,0.2686492478031523,0.2686492478031523
384,feature_384,-1.0,0.19817183276732228,-0.19817183276732228
226,feature_226,-1.0,0.14264037193117549,-0.14264037193117549
369,feature_369,1.0,0.13576017915846225,0.13576017915846225
250,feature_250,-1.0,0.12818744776532465,-0.12818744776532465
318,feature_318,-1.0,0.12717049175854825,-0.12717049175854825
244,feature_244,1.0,0.12493689379409272,0.12493689379409272
430,feature_430,1.0,0.12343649763544456,0.12343649763544456
309,feature_309,-1.0,0.11580133982797935,-0.11580133982797935
202,feature_202,1.0,0.0887438294177337,0.0887438294177337
258,feature_258,-1.0,0.06947050168353591,-0.06947050168353591
444,feature_444,-1.0,0.06471454589655823,-0.06471454589655823
359,feature_359,1.0,0.06038540031206266,0.06038540031206266
157,feature_157,1.0,0.058891098075070765,0.058891098075070765
168,feature_168,1.0,0.058131862270161656,0.058131862270161656
346,feature_346,-1.0,0.045275759699713744,-0.045275759699713744
163,feature_163,1.0,0.0438148788777755,0.0438148788777755
73,feature_73,1.0,0.04346742845504524,0.04346742845504524
404,feature_404,1.0,0.04274886088031817,0.04274886088031817
228,feature_228,-1.0,0.04165626704443637,-0.04165626704443637
125,feature_125,-1.0,0.04115299478363228,-0.04115299478363228
274,feature_274,-1.0,0.03767118587152719,-0.03767118587152719
256,feature_256,1.0,0.03648637969515137,0.03648637969515137
475,feature_475,-1.0,0.03622523019442196,-0.03622523019442196
84,feature_84,1.0,0.035056643524832815,0.035056643524832815
6,feature_6,1.0,0.03469697597653321,0.03469697597653321
178,feature_178,-1.0,0.03458178447657669,-0.03458178447657669
328,feature_328,-1.0,0.03341186563243646,-0.03341186563243646
55,feature_55,1.0,0.032948879592853496,0.032948879592853496
215,feature_215,1.0,0.032442859920902824,0.032442859920902824
216,feature_216,-1.0,0.0322945425878033,-0.0322945425878033
281,feature_281,-1.0,0.031082290321007358,-0.031082290321007358
303,feature_303,1.0,0.030605176772882256,0.030605176772882256
375,feature_375,1.0,0.030302553791677313,0.030302553791677313
317,feature_317,-1.0,0.029865505241512793,-0.029865505241512793
76,feature_76,1.0,0.029767976189868386,0.029767976189868386
70,feature_70,1.0,0.029747438034795893,0.029747438034795893
466,feature_466,1.0,0.02964805024480343,0.02964805024480343
355,feature_355,-1.0,0.02609182954426653,-0.02609182954426653
421,feature_421,1.0,0.0253585178698856,0.0253585178698856
170,feature_170,1.0,0.02509451617361207,0.02509451617361207
141,feature_141,1.0,0.024815868931670294,0.024815868931670294
332,feature_332,-1.0,0.023761440945803156,-0.023761440945803156
38,feature_38,-1.0,0.0228063384429389,-0.0228063384429389
239,feature_239,-1.0,0.02197567040714707,-0.02197567040714707
397,feature_397,1.0,0.020065150196345492,0.020065150196345492
352,feature_352,1.0,0.019162561771202718,0.019162561771202718
382,feature_382,1.0,0.01907443633610356,0.01907443633610356
71,feature_71,-1.0,0.01756624059819795,-0.01756624059819795
428,feature_428,-1.0,0.0174160699175375,-0.0174160699175375
221,feature_221,1.0,0.016778806447314845,0.016778806447314845
174,feature_174,1.0,0.016680351055675106,0.016680351055675106
110,feature_110,1.0,0.016364356469094503,0.016364356469094503
15,feature_15,-1.0,0.016038127965202206,-0.016038127965202206
454,feature_454,1.0,0.015472730634709208,0.015472730634709208
254,feature_254,1.0,0.01482426294719504,0.01482426294719504
29,feature_29,-1.0,0.01468108586384823,-0.01468108586384823
247,feature_247,1.0,0.013892021730130917,0.013892021730130917
445,feature_445,1.0,0.01355383958308553,0.01355383958308553
313,feature_313,1.0,0.013296059133819205,0.013296059133819205
476,feature_476,1.0,0.012799326301838408,0.012799326301838408
140,feature_140,1.0,0.012673567797492638,0.012673567797492638
124,feature_124,-1.0,0.011917358205169253,-0.011917358205169253
231,feature_231,-1.0,0.011767486841450209,-0.011767486841450209
275,feature_275,-1.0,0.011504679358606964,-0.011504679358606964
407,feature_407,-1.0,0.011367336593394199,-0.011367336593394199
273,feature_273,1.0,0.011276594647651106,0.011276594647651106
56,feature_56,1.0,0.011128269879443051,0.011128269879443051
452,feature_452,1.0,0.010913208047333697,0.010913208047333697
282,feature_282,-1.0,0.01088302036237926,-0.01088302036237926
48,feature_48,1.0,0.010838929917582589,0.010838929917582589
427,feature_427,1.0,0.010816894627441358,0.010816894627441358
133,feature_133,1.0,0.010740510396134224,0.010740510396134224
374,feature_374,-1.0,0.010619261319623857,-0.010619261319623857
209,feature_209,1.0,0.010259340476989022,0.010259340476989022
225,feature_225,-1.0,0.010216727798938154,-0.010216727798938154
306,feature_306,1.0,0.009542513495457974,0.009542513495457974
380,feature_380,-1.0,0.009423919110541853,-0.009423919110541853
74,feature_74,-1.0,0.009374488170303669,-0.009374488170303669
54,feature_54,-1.0,0.009317486714443752,-0.009317486714443752
440,feature_440,1.0,0.009287130182496769,0.009287130182496769
200,feature_200,-1.0,0.009234829316477643,-0.009234829316477643
75,feature_75,1.0,0.009156498396178867,0.009156498396178867
82,feature_82,-1.0,0.009140351465805099,-0.009140351465805099
2,feature_2,-1.0,0.008833614675052502,-0.008833614675052502
77,feature_77,-1.0,0.008832845026649992,-0.008832845026649992
159,feature_159,1.0,0.008815821501164665,0.008815821501164665
220,feature_220,-1.0,0.008787030290453504,-0.008787030290453504
155,feature_155,1.0,0.008763599763053166,0.008763599763053166
260,feature_260,1.0,0.008653850465073113,0.008653850465073113
314,feature_314,1.0,0.008589261852474476,0.008589261852474476
139,feature_139,-1.0,0.008383148493208625,-0.008383148493208625
363,feature_363,1.0,0.008329468949877199,0.008329468949877199
435,feature_435,1.0,0.008221855841022682,0.008221855841022682
399,feature_399,-1.0,0.007897697007293761,-0.007897697007293761
145,feature_145,-1.0,0.007876280070717293,-0.007876280070717293
378,feature_378,1.0,0.007866491052248927,0.007866491052248927
324,feature_324,1.0,0.007838257435479714,0.007838257435479714
120,feature_120,1.0,0.007291619465036584,0.007291619465036584
171,feature_171,-1.0,0.007254376118528719,-0.007254376118528719
383,feature_383,-1.0,0.007250055257908132,-0.007250055257908132
138,feature_138,1.0,0.007038130759719996,0.007038130759719996
22,feature_22,1.0,0.007009543487039533,0.007009543487039533
289,feature_289,1.0,0.006975976643269534,0.006975976643269534
