Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,1.0059778619947672,-1.0059778619947672
191,feature_191,-1.0,0.3209251597472985,-0.3209251597472985
287,feature_287,-1.0,0.30577464000588717,-0.30577464000588717
384,feature_384,-1.0,0.2886145451518039,-0.2886145451518039
404,feature_404,1.0,0.23406779475523087,0.23406779475523087
258,feature_258,-1.0,0.19036734249154907,-0.19036734249154907
309,feature_309,-1.0,0.18734066713658132,-0.18734066713658132
318,feature_318,-1.0,0.18336454663104065,-0.18336454663104065
26,feature_26,1.0,0.13180089435703415,0.13180089435703415
346,feature_346,-1.0,0.12291387439921593,-0.12291387439921593
244,feature_244,1.0,0.11300289612620616,0.11300289612620616
359,feature_359,1.0,0.10895208141486629,0.10895208141486629
328,feature_328,-1.0,0.09557510737985757,-0.09557510737985757
125,feature_125,-1.0,0.07996114845218791,-0.07996114845218791
444,feature_444,-1.0,0.07482472172245419,-0.07482472172245419
352,feature_352,1.0,0.06474340008494661,0.06474340008494661
250,feature_250,-1.0,0.05886551293082768,-0.05886551293082768
73,feature_73,1.0,0.058220443772112315,0.058220443772112315
382,feature_382,1.0,0.05389388156658755,0.05389388156658755
124,feature_124,-1.0,0.053498883011639506,-0.053498883011639506
430,feature_430,1.0,0.051199814437363454,0.051199814437363454
103,feature_103,1.0,0.049990874310913896,0.049990874310913896
247,feature_247,1.0,0.04632421996584428,0.04632421996584428
355,feature_355,-1.0,0.0455427165537436,-0.0455427165537436
28,feature_28,1.0,0.04550988452341013,0.04550988452341013
468,feature_468,-1.0,0.04455543298558183,-0.04455543298558183
466,feature_466,1.0,0.04425335172969461,0.04425335172969461
168,feature_168,1.0,0.04409345108819807,0.04409345108819807
6,feature_6,1.0,0.03669949285606943,0.03669949285606943
342,feature_342,1.0,0.03597294367022451,0.03597294367022451
452,feature_452,1.0,0.03222973981799437,0.03222973981799437
473,feature_473,1.0,0.03210776710488798,0.03210776710488798
84,feature_84,1.0,0.02877476552051211,0.02877476552051211
29,feature_29,-1.0,0.028428581670263693,-0.028428581670263693
221,feature_221,1.0,0.02763394344232573,0.02763394344232573
256,feature_256,1.0,0.027509534403252676,0.027509534403252676
312,feature_312,1.0,0.026798246690448016,0.026798246690448016
65,feature_65,-1.0,0.02594606683223343,-0.02594606683223343
274,feature_274,-1.0,0.024796618126865264,-0.024796618126865264
425,feature_425,-1.0,0.024327483997151154,-0.024327483997151154
23,feature_23,1.0,0.02148497418289243,0.02148497418289243
375,feature_375,1.0,0.019071886077347975,0.019071886077347975
110,feature_110,1.0,0.018989730869396978,0.018989730869396978
176,feature_176,1.0,0.018047134661301763,0.018047134661301763
226,feature_226,-1.0,0.01687582371782133,-0.01687582371782133
215,feature_215,1.0,0.016540799802391527,0.016540799802391527
207,feature_207,1.0,0.016068133283942312,0.016068133283942312
401,feature_401,1.0,0.015209385916929583,0.015209385916929583
363,feature_363,1.0,0.015129998451718476,0.015129998451718476
479,feature_479,-1.0,0.015042703788431137,-0.015042703788431137
76,feature_76,1.0,0.015038535393375664,0.015038535393375664
202,feature_202,1.0,0.01499451073153512,0.01499451073153512
369,feature_369,1.0,0.01482219738221952,0.01482219738221952
48,feature_48,1.0,0.014720187360687564,0.014720187360687564
232,feature_232,1.0,0.014485425787640671,0.014485425787640671
469,feature_469,-1.0,0.014309946099725463,-0.014309946099725463
376,feature_376,1.0,0.014219694629411299,0.014219694629411299
282,feature_282,-1.0,0.014135139451569852,-0.014135139451569852
94,feature_94,-1.0,0.013845074071959507,-0.013845074071959507
368,feature_368,-1.0,0.013783342757447052,-0.013783342757447052
216,feature_216,-1.0,0.013711526682550327,-0.013711526682550327
269,feature_269,-1.0,0.013370566447187164,-0.013370566447187164
422,feature_422,1.0,0.013178477943778424,0.013178477943778424
442,feature_442,1.0,0.012743433447182245,0.012743433447182245
289,feature_289,-1.0,0.012731833214606069,-0.012731833214606069
163,feature_163,1.0,0.012439456414742225,0.012439456414742225
