Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,1.0610497434659225,-1.0610497434659225
404,feature_404,1.0,0.4970181493142681,0.4970181493142681
287,feature_287,-1.0,0.31488551186050684,-0.31488551186050684
191,feature_191,-1.0,0.2755296452903439,-0.2755296452903439
244,feature_244,1.0,0.2701673857091705,0.2701673857091705
430,feature_430,1.0,0.21315065010591017,0.21315065010591017
309,feature_309,-1.0,0.171439687020856,-0.171439687020856
384,feature_384,-1.0,0.12212541941728204,-0.12212541941728204
124,feature_124,-1.0,0.11826639320466449,-0.11826639320466449
168,feature_168,1.0,0.10746532614557225,0.10746532614557225
76,feature_76,1.0,0.09693867100557159,0.09693867100557159
318,feature_318,-1.0,0.07018015422701299,-0.07018015422701299
26,feature_26,1.0,0.0677414053347297,0.0677414053347297
215,feature_215,1.0,0.06608677966648079,0.06608677966648079
380,feature_380,-1.0,0.0658039425018762,-0.0658039425018762
328,feature_328,-1.0,0.062441069924420375,-0.062441069924420375
258,feature_258,-1.0,0.05967998761096737,-0.05967998761096737
444,feature_444,-1.0,0.0562772992484445,-0.0562772992484445
73,feature_73,1.0,0.0533834411930832,0.0533834411930832
250,feature_250,-1.0,0.05261624384313204,-0.05261624384313204
2,feature_2,-1.0,0.05225966525717092,-0.05225966525717092
6,feature_6,1.0,0.048534750423056765,0.048534750423056765
303,feature_303,1.0,0.042628528988393824,0.042628528988393824
29,feature_29,-1.0,0.04194028744720326,-0.04194028744720326
368,feature_368,-1.0,0.036771625847788064,-0.036771625847788064
174,feature_174,1.0,0.034667828874128115,0.034667828874128115
256,feature_256,1.0,0.034190838698009075,0.034190838698009075
445,feature_445,1.0,0.03400988983673115,0.03400988983673115
440,feature_440,1.0,0.033246926031794306,0.033246926031794306
207,feature_207,1.0,0.031626818154086175,0.031626818154086175
337,feature_337,1.0,0.031478479137379535,0.031478479137379535
359,feature_359,1.0,0.03129700504409043,0.03129700504409043
132,feature_132,1.0,0.030320550225453873,0.030320550225453873
156,feature_156,1.0,0.029527231289269415,0.029527231289269415
376,feature_376,1.0,0.027700885878278268,0.027700885878278268
274,feature_274,-1.0,0.026675548878443235,-0.026675548878443235
203,feature_203,-1.0,0.026179337669036223,-0.026179337669036223
221,feature_221,1.0,0.025637682589851513,0.025637682589851513
125,feature_125,-1.0,0.024417184519511005,-0.024417184519511005
469,feature_469,-1.0,0.023762454868349613,-0.023762454868349613
416,feature_416,-1.0,0.02297959258241068,-0.02297959258241068
468,feature_468,-1.0,0.022151371685207383,-0.022151371685207383
223,feature_223,1.0,0.021752735729755567,0.021752735729755567
226,feature_226,-1.0,0.0212833992088721,-0.0212833992088721
329,feature_329,-1.0,0.01950898344897411,-0.01950898344897411
150,feature_150,1.0,0.01911274512002289,0.01911274512002289
459,feature_459,1.0,0.018886088259336478,0.018886088259336478
346,feature_346,-1.0,0.018455609264090476,-0.018455609264090476
48,feature_48,1.0,0.01843334616060328,0.01843334616060328
382,feature_382,1.0,0.017998047956178532,0.017998047956178532
265,feature_265,-1.0,0.017607662185357784,-0.017607662185357784
389,feature_389,1.0,0.01743306360735464,0.01743306360735464
391,feature_391,1.0,0.01702593924747013,0.01702593924747013
84,feature_84,1.0,0.015722246388528607,0.015722246388528607
281,feature_281,-1.0,0.01562303491271099,-0.01562303491271099
307,feature_307,1.0,0.014864588817366204,0.014864588817366204
133,feature_133,1.0,0.014360186696619554,0.014360186696619554
82,feature_82,-1.0,0.014020261704234677,-0.014020261704234677
383,feature_383,-1.0,0.013973525840094224,-0.013973525840094224
261,feature_261,-1.0,0.013837171691940897,-0.013837171691940897
393,feature_393,-1.0,0.013219295211677386,-0.013219295211677386
475,feature_475,-1.0,0.012904413787955633,-0.012904413787955633
322,feature_322,1.0,0.012697341334509409,0.012697341334509409
275,feature_275,-1.0,0.012492965697536945,-0.012492965697536945
52,feature_52,-1.0,0.012290740790158872,-0.012290740790158872
159,feature_159,1.0,0.011616064391790323,0.011616064391790323
157,feature_157,1.0,0.011195704642264463,0.011195704642264463
381,feature_381,1.0,0.011144521777044723,0.011144521777044723
476,feature_476,1.0,0.010940202800873723,0.010940202800873723
294,feature_294,1.0,0.010373012649054759,0.010373012649054759
466,feature_466,1.0,0.01029569649790985,0.01029569649790985
216,feature_216,-1.0,0.010037689547337547,-0.010037689547337547
387,feature_387,-1.0,0.009820494536457426,-0.009820494536457426
228,feature_228,-1.0,0.009695832106034306,-0.009695832106034306
355,feature_355,-1.0,0.009524361943458962,-0.009524361943458962
28,feature_28,1.0,0.00945869491694717,0.00945869491694717
70,feature_70,1.0,0.0090110390010073,0.0090110390010073
61,feature_61,1.0,0.008999794012998065,0.008999794012998065
103,feature_103,1.0,0.00890728899309163,0.00890728899309163
306,feature_306,1.0,0.008453689296292963,0.008453689296292963
461,feature_461,1.0,0.008102675861613338,0.008102675861613338
425,feature_425,-1.0,0.008097277953755097,-0.008097277953755097
348,feature_348,1.0,0.008002382426638553,0.008002382426638553
