Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.9582916825740493,-0.9582916825740493
191,feature_191,-1.0,0.38790038654765374,-0.38790038654765374
26,feature_26,1.0,0.26211519981625914,0.26211519981625914
287,feature_287,-1.0,0.23723018737025925,-0.23723018737025925
404,feature_404,1.0,0.21526025837358959,0.21526025837358959
430,feature_430,1.0,0.21420252883509713,0.21420252883509713
244,feature_244,1.0,0.15546849177737537,0.15546849177737537
2,feature_2,-1.0,0.14246834625644308,-0.14246834625644308
309,feature_309,-1.0,0.13565714465665382,-0.13565714465665382
250,feature_250,-1.0,0.12295580043988001,-0.12295580043988001
384,feature_384,-1.0,0.12018276808203819,-0.12018276808203819
346,feature_346,-1.0,0.1140390330068038,-0.1140390330068038
317,feature_317,-1.0,0.09396184887213133,-0.09396184887213133
226,feature_226,-1.0,0.07267441172055865,-0.07267441172055865
318,feature_318,-1.0,0.07022902099195177,-0.07022902099195177
359,feature_359,1.0,0.06794361904612639,0.06794361904612639
332,feature_332,-1.0,0.06065139645714657,-0.06065139645714657
29,feature_29,-1.0,0.05553358023700511,-0.05553358023700511
168,feature_168,1.0,0.04804901301120624,0.04804901301120624
450,feature_450,1.0,0.04496759558269287,0.04496759558269287
363,feature_363,1.0,0.04493487564783237,0.04493487564783237
475,feature_475,-1.0,0.04269082704626265,-0.04269082704626265
352,feature_352,1.0,0.04257040135943049,0.04257040135943049
76,feature_76,1.0,0.04045139304959198,0.04045139304959198
355,feature_355,-1.0,0.03832888787249747,-0.03832888787249747
61,feature_61,1.0,0.037517042536488965,0.037517042536488965
328,feature_328,-1.0,0.03648045684583811,-0.03648045684583811
442,feature_442,1.0,0.03642913929642127,0.03642913929642127
178,feature_178,-1.0,0.036423579763172315,-0.036423579763172315
375,feature_375,1.0,0.03520315714961929,0.03520315714961929
221,feature_221,1.0,0.03215455660386122,0.03215455660386122
124,feature_124,-1.0,0.029405352396503735,-0.029405352396503735
313,feature_313,1.0,0.028731107050103916,0.028731107050103916
84,feature_84,1.0,0.02820571954257469,0.02820571954257469
140,feature_140,1.0,0.025881325318800365,0.025881325318800365
425,feature_425,-1.0,0.024323088595685737,-0.024323088595685737
125,feature_125,-1.0,0.023986439177830637,-0.023986439177830637
293,feature_293,-1.0,0.022620447172242555,-0.022620447172242555
133,feature_133,1.0,0.022064799467205954,0.022064799467205954
82,feature_82,-1.0,0.021690693178255487,-0.021690693178255487
145,feature_145,-1.0,0.020442714884941756,-0.020442714884941756
193,feature_193,-1.0,0.020187605587450586,-0.020187605587450586
258,feature_258,-1.0,0.020131941603829237,-0.020131941603829237
454,feature_454,1.0,0.020025602968978422,0.020025602968978422
382,feature_382,1.0,0.01992352380794397,0.01992352380794397
48,feature_48,1.0,0.01883689952676866,0.01883689952676866
466,feature_466,1.0,0.018075659176274524,0.018075659176274524
292,feature_292,1.0,0.01795712466201002,0.01795712466201002
333,feature_333,-1.0,0.017292284238131728,-0.017292284238131728
247,feature_247,1.0,0.0172017602352478,0.0172017602352478
380,feature_380,-1.0,0.017131763206848873,-0.017131763206848873
455,feature_455,1.0,0.01674928821121342,0.01674928821121342
338,feature_338,1.0,0.016658270047712313,0.016658270047712313
139,feature_139,-1.0,0.016531297443689075,-0.016531297443689075
108,feature_108,-1.0,0.01642602586123829,-0.01642602586123829
421,feature_421,1.0,0.016413800516428313,0.016413800516428313
77,feature_77,-1.0,0.015909316049331865,-0.015909316049331865
256,feature_256,1.0,0.015733188809959338,0.015733188809959338
469,feature_469,-1.0,0.015691369678907514,-0.015691369678907514
6,feature_6,1.0,0.015481606471594387,0.015481606471594387
202,feature_202,1.0,0.015436444475637329,0.015436444475637329
18,feature_18,-1.0,0.015069412389110484,-0.015069412389110484
114,feature_114,1.0,0.014546471882210282,0.014546471882210282
422,feature_422,1.0,0.014265469856302752,0.014265469856302752
444,feature_444,-1.0,0.013644863449789529,-0.013644863449789529
216,feature_216,-1.0,0.013323128916937649,-0.013323128916937649
439,feature_439,1.0,0.013270151339425487,0.013270151339425487
401,feature_401,1.0,0.013064490786780455,0.013064490786780455
452,feature_452,1.0,0.013052523836009643,0.013052523836009643
376,feature_376,1.0,0.013019652819847708,0.013019652819847708
157,feature_157,1.0,0.012596625568836456,0.012596625568836456
369,feature_369,1.0,0.012214305772991327,0.012214305772991327
38,feature_38,-1.0,0.01186517015055852,-0.01186517015055852
312,feature_312,1.0,0.011668020167686076,0.011668020167686076
177,feature_177,1.0,0.011665394075145667,0.011665394075145667
337,feature_337,1.0,0.011639658423949466,0.011639658423949466
52,feature_52,-1.0,0.01149344570075251,-0.01149344570075251
365,feature_365,1.0,0.011402117089176147,0.011402117089176147
320,feature_320,-1.0,0.011285333216164688,-0.011285333216164688
273,feature_273,1.0,0.011083205379249561,0.011083205379249561
334,feature_334,1.0,0.011043145015460557,0.011043145015460557
445,feature_445,1.0,0.010933499340173816,0.010933499340173816
428,feature_428,-1.0,0.010478007300562343,-0.010478007300562343
392,feature_392,-1.0,0.010375592304222402,-0.010375592304222402
415,feature_415,-1.0,0.01020968281674662,-0.01020968281674662
95,feature_95,-1.0,0.009955314671075865,-0.009955314671075865
274,feature_274,-1.0,0.009752911312360436,-0.009752911312360436
176,feature_176,1.0,0.009375626072221867,0.009375626072221867
141,feature_141,1.0,0.009277776641612138,0.009277776641612138
267,feature_267,1.0,0.009210461290165253,0.009210461290165253
427,feature_427,1.0,0.009109750946766894,0.009109750946766894
64,feature_64,-1.0,0.008809092369517938,-0.008809092369517938
358,feature_358,1.0,0.008764959262255494,0.008764959262255494
78,feature_78,-1.0,0.00871933982507937,-0.00871933982507937
192,feature_192,1.0,0.008586968292117116,0.008586968292117116
39,feature_39,1.0,0.008570300107975241,0.008570300107975241
289,feature_289,1.0,0.008496633955783072,0.008496633955783072
329,feature_329,-1.0,0.008453288797622208,-0.008453288797622208
416,feature_416,-1.0,0.008220759826623595,-0.008220759826623595
22,feature_22,1.0,0.00813342647741911,0.00813342647741911
166,feature_166,1.0,0.008105605882761099,0.008105605882761099
449,feature_449,-1.0,0.007964706066909346,-0.007964706066909346
162,feature_162,1.0,0.00790078028498777,0.00790078028498777
207,feature_207,1.0,0.007801958734863343,0.007801958734863343
232,feature_232,1.0,0.007799287217047419,0.007799287217047419
88,feature_88,1.0,0.00759885500131243,0.00759885500131243
305,feature_305,-1.0,0.007562993589717021,-0.007562993589717021
132,feature_132,-1.0,0.0072647165035855275,-0.0072647165035855275
150,feature_150,1.0,0.007185070810373448,0.007185070810373448
79,feature_79,-1.0,0.007078827847881705,-0.007078827847881705
169,feature_169,-1.0,0.0070659273610592255,-0.0070659273610592255
275,feature_275,-1.0,0.0066096588375464775,-0.0066096588375464775
103,feature_103,1.0,0.006467643483801568,0.006467643483801568
154,feature_154,1.0,0.006354466830630775,0.006354466830630775
399,feature_399,-1.0,0.006318480797297195,-0.006318480797297195
300,feature_300,1.0,0.006306980871000655,0.006306980871000655
348,feature_348,1.0,0.006166062694335704,0.006166062694335704
403,feature_403,-1.0,0.006118002099637204,-0.006118002099637204
368,feature_368,-1.0,0.005999203609179745,-0.005999203609179745
473,feature_473,1.0,0.005954153172877216,0.005954153172877216
159,feature_159,1.0,0.005788633619268013,0.005788633619268013
239,feature_239,-1.0,0.005733439601671346,-0.005733439601671346
25,feature_25,1.0,0.005659550500235017,0.005659550500235017
204,feature_204,-1.0,0.005593804095932331,-0.005593804095932331
73,feature_73,1.0,0.005519466829775073,0.005519466829775073
180,feature_180,1.0,0.005474202561253728,0.005474202561253728
13,feature_13,1.0,0.0052999464583642734,0.0052999464583642734
437,feature_437,-1.0,0.005171347859735607,-0.005171347859735607
360,feature_360,-1.0,0.0050593458078311716,-0.0050593458078311716
147,feature_147,-1.0,0.005058825805022531,-0.005058825805022531
128,feature_128,-1.0,0.004867722827583513,-0.004867722827583513
138,feature_138,1.0,0.004790243348572904,0.004790243348572904
235,feature_235,1.0,0.004677558442891528,0.004677558442891528
319,feature_319,-1.0,0.004553407710889463,-0.004553407710889463
206,feature_206,1.0,0.004532844647975427,0.004532844647975427
65,feature_65,-1.0,0.004462829118042499,-0.004462829118042499
155,feature_155,1.0,0.004456234963587937,0.004456234963587937
220,feature_220,-1.0,0.004367207959994061,-0.004367207959994061
406,feature_406,-1.0,0.004339440302100795,-0.004339440302100795
458,feature_458,1.0,0.004269169804874042,0.004269169804874042
357,feature_357,1.0,0.004238727174772447,0.004238727174772447
19,feature_19,-1.0,0.004186180497591548,-0.004186180497591548
69,feature_69,-1.0,0.004164642189606904,-0.004164642189606904
93,feature_93,-1.0,0.004129989091287263,-0.004129989091287263
253,feature_253,-1.0,0.004114357866235282,-0.004114357866235282
9,feature_9,-1.0,0.004066287242637048,-0.004066287242637048
371,feature_371,1.0,0.004035745398003205,0.004035745398003205
173,feature_173,1.0,0.00397892006678758,0.00397892006678758
210,feature_210,-1.0,0.003902659479737652,-0.003902659479737652
186,feature_186,-1.0,0.003898510300535363,-0.003898510300535363
187,feature_187,1.0,0.00387240843533849,0.00387240843533849
282,feature_282,-1.0,0.0038496236571969322,-0.0038496236571969322
174,feature_174,1.0,0.003836750587544284,0.003836750587544284
463,feature_463,1.0,0.0038126087189828102,0.0038126087189828102
107,feature_107,-1.0,0.003778573168258811,-0.003778573168258811
394,feature_394,-1.0,0.0036831530909013344,-0.0036831530909013344
23,feature_23,1.0,0.0036622279167655486,0.0036622279167655486
361,feature_361,1.0,0.0036241737136371178,0.0036241737136371178
391,feature_391,1.0,0.0036200061736140154,0.0036200061736140154
306,feature_306,1.0,0.0035912175773503137,0.0035912175773503137
70,feature_70,1.0,0.0035846634837952743,0.0035846634837952743
263,feature_263,-1.0,0.003504819116293862,-0.003504819116293862
137,feature_137,1.0,0.003459647924322405,0.003459647924322405
240,feature_240,-1.0,0.003428635684684907,-0.003428635684684907
440,feature_440,1.0,0.0033718407851294893,0.0033718407851294893
151,feature_151,-1.0,0.0033453935297629604,-0.0033453935297629604
448,feature_448,1.0,0.003246547837550637,0.003246547837550637
262,feature_262,-1.0,0.0032438858437099033,-0.0032438858437099033
326,feature_326,-1.0,0.0032102462289053915,-0.0032102462289053915
47,feature_47,1.0,0.003163048358198689,0.003163048358198689
402,feature_402,-1.0,0.003132098378548385,-0.003132098378548385
215,feature_215,1.0,0.0031183466329385476,0.0031183466329385476
385,feature_385,1.0,0.003095052974151531,0.003095052974151531
99,feature_99,-1.0,0.003082287676676875,-0.003082287676676875
409,feature_409,-1.0,0.003056473344323639,-0.003056473344323639
213,feature_213,-1.0,0.0030293613455874887,-0.0030293613455874887
188,feature_188,-1.0,0.0030273508477617317,-0.0030273508477617317
217,feature_217,-1.0,0.0029811944498534197,-0.0029811944498534197
101,feature_101,1.0,0.002916908409363397,0.002916908409363397
299,feature_299,1.0,0.002882803203058421,0.002882803203058421
55,feature_55,1.0,0.0028762950141355582,0.0028762950141355582
265,feature_265,-1.0,0.0028507432806746573,-0.0028507432806746573
362,feature_362,1.0,0.002809607347180496,0.002809607347180496
255,feature_255,1.0,0.002764555161562567,0.002764555161562567
471,feature_471,-1.0,0.002686855067178909,-0.002686855067178909
324,feature_324,1.0,0.0026007942220790193,0.0026007942220790193
302,feature_302,-1.0,0.002592428262953052,-0.002592428262953052
248,feature_248,-1.0,0.0025653826422551438,-0.0025653826422551438
435,feature_435,1.0,0.0024725454752859413,0.0024725454752859413
378,feature_378,1.0,0.0023517302081919717,0.0023517302081919717
405,feature_405,-1.0,0.002347677345254914,-0.002347677345254914
238,feature_238,-1.0,0.0023306656725854955,-0.0023306656725854955
351,feature_351,-1.0,0.00224952135579749,-0.00224952135579749
40,feature_40,1.0,0.0022130994184245264,0.0022130994184245264
201,feature_201,1.0,0.0022126839562444703,0.0022126839562444703
223,feature_223,1.0,0.002145553918789509,0.002145553918789509
33,feature_33,1.0,0.0021178745625822708,0.0021178745625822708
211,feature_211,-1.0,0.002104256373603949,-0.002104256373603949
291,feature_291,-1.0,0.0020793751130014654,-0.0020793751130014654
31,feature_31,-1.0,0.0020558713711756804,-0.0020558713711756804
461,feature_461,1.0,0.002053888331580577,0.002053888331580577
