Accuracy,Precision,Recall,F1,ROC_AUC,run
0.9752321981424149,0.9871794871794872,0.8369565217391305,0.9058823529411765,0.9824988227907706,1
0.9798761609907121,0.9876543209876543,0.8695652173913043,0.9248554913294798,0.9855007063255375,2
0.978328173374613,0.9875,0.8586956521739131,0.9186046511627907,0.9919753570867996,3
0.9798761609907121,0.9876543209876543,0.8695652173913043,0.9248554913294798,0.989974101396955,4
0.9814241486068112,0.9878048780487805,0.8804347826086957,0.9310344827586207,0.9880905666300424,5
0.978328173374613,0.9875,0.8586956521739131,0.9186046511627907,0.9810469314079422,6
0.978328173374613,0.9875,0.8586956521739131,0.9186046511627907,0.9807722492544342,7
0.9798761609907121,0.9759036144578314,0.8804347826086957,0.9257142857142857,0.9842842567885732,8
0.9767801857585139,0.9873417721518988,0.8478260869565217,0.9122807017543859,0.9834798304818709,9
0.9752321981424149,0.9871794871794872,0.8369565217391305,0.9058823529411765,0.980556427562392,10
