Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,1.0161304616814528,-1.0161304616814528
404,feature_404,1.0,0.28989888085749116,0.28989888085749116
287,feature_287,-1.0,0.25047929064832686,-0.25047929064832686
309,feature_309,-1.0,0.24560855723728411,-0.24560855723728411
191,feature_191,-1.0,0.22360240471299592,-0.22360240471299592
76,feature_76,1.0,0.19373413757047467,0.19373413757047467
26,feature_26,1.0,0.18516828007370137,0.18516828007370137
274,feature_274,-1.0,0.12483058760177211,-0.12483058760177211
318,feature_318,-1.0,0.11801587951766214,-0.11801587951766214
258,feature_258,-1.0,0.11680805498638396,-0.11680805498638396
124,feature_124,-1.0,0.11259675834433892,-0.11259675834433892
346,feature_346,-1.0,0.09248404279421289,-0.09248404279421289
244,feature_244,1.0,0.09213297182196853,0.09213297182196853
2,feature_2,-1.0,0.09191709863779211,-0.09191709863779211
430,feature_430,1.0,0.09165114395766397,0.09165114395766397
476,feature_476,1.0,0.08285092624580817,0.08285092624580817
328,feature_328,-1.0,0.08241768175567758,-0.08241768175567758
384,feature_384,-1.0,0.08126903781132154,-0.08126903781132154
250,feature_250,-1.0,0.07416849366030716,-0.07416849366030716
444,feature_444,-1.0,0.07241378831036685,-0.07241378831036685
442,feature_442,1.0,0.07079490713389326,0.07079490713389326
317,feature_317,-1.0,0.06449181424122008,-0.06449181424122008
355,feature_355,-1.0,0.0612462115989747,-0.0612462115989747
176,feature_176,1.0,0.051844314755125666,0.051844314755125666
147,feature_147,-1.0,0.050289028401374794,-0.050289028401374794
473,feature_473,1.0,0.044224842137786546,0.044224842137786546
421,feature_421,1.0,0.038852619481094745,0.038852619481094745
256,feature_256,1.0,0.03830230957712706,0.03830230957712706
306,feature_306,1.0,0.037645333563686226,0.037645333563686226
359,feature_359,1.0,0.03741765152136149,0.03741765152136149
435,feature_435,1.0,0.03419917547660797,0.03419917547660797
376,feature_376,1.0,0.03229727852222102,0.03229727852222102
73,feature_73,1.0,0.031016680359174112,0.031016680359174112
103,feature_103,1.0,0.025592155059333706,0.025592155059333706
440,feature_440,1.0,0.025138035467855972,0.025138035467855972
79,feature_79,-1.0,0.023428220793146392,-0.023428220793146392
265,feature_265,-1.0,0.023276441205403446,-0.023276441205403446
260,feature_260,1.0,0.02252467805718502,0.02252467805718502
369,feature_369,1.0,0.021149914416649044,0.021149914416649044
56,feature_56,1.0,0.02099143457167431,0.02099143457167431
