Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.9142009010321058,-0.9142009010321058
430,feature_430,1.0,0.34114640699319865,0.34114640699319865
404,feature_404,1.0,0.28045013375281447,0.28045013375281447
191,feature_191,-1.0,0.21738611050034162,-0.21738611050034162
76,feature_76,1.0,0.21652477674596152,0.21652477674596152
26,feature_26,1.0,0.21081362092161474,0.21081362092161474
287,feature_287,-1.0,0.17779493205195546,-0.17779493205195546
309,feature_309,-1.0,0.15511091228464052,-0.15511091228464052
124,feature_124,-1.0,0.15058569731612811,-0.15058569731612811
250,feature_250,-1.0,0.14453164647872688,-0.14453164647872688
244,feature_244,1.0,0.14388839272989795,0.14388839272989795
384,feature_384,-1.0,0.13647074139611293,-0.13647074139611293
466,feature_466,1.0,0.0900798983605281,0.0900798983605281
318,feature_318,-1.0,0.08366055794175273,-0.08366055794175273
444,feature_444,-1.0,0.08206342057813429,-0.08206342057813429
359,feature_359,1.0,0.08056626015158319,0.08056626015158319
256,feature_256,1.0,0.0788760123049258,0.0788760123049258
62,feature_62,1.0,0.07392383795122913,0.07392383795122913
346,feature_346,-1.0,0.06477615264731355,-0.06477615264731355
293,feature_293,-1.0,0.0641724346924237,-0.0641724346924237
292,feature_292,1.0,0.06279301155375638,0.06279301155375638
317,feature_317,-1.0,0.05859898556373892,-0.05859898556373892
84,feature_84,1.0,0.05259215100284292,0.05259215100284292
2,feature_2,-1.0,0.051136608359777194,-0.051136608359777194
29,feature_29,-1.0,0.04841665865317383,-0.04841665865317383
258,feature_258,-1.0,0.04484529959394767,-0.04484529959394767
450,feature_450,1.0,0.04401518829039301,0.04401518829039301
263,feature_263,-1.0,0.043539782991047916,-0.043539782991047916
73,feature_73,1.0,0.043483541873035464,0.043483541873035464
442,feature_442,1.0,0.0433715237138447,0.0433715237138447
452,feature_452,1.0,0.040633221045205885,0.040633221045205885
6,feature_6,1.0,0.038860113859064724,0.038860113859064724
376,feature_376,1.0,0.036093167326986746,0.036093167326986746
215,feature_215,1.0,0.03436646280093681,0.03436646280093681
108,feature_108,-1.0,0.02970288568946988,-0.02970288568946988
157,feature_157,1.0,0.028340048891659583,0.028340048891659583
328,feature_328,-1.0,0.02582732183982289,-0.02582732183982289
261,feature_261,-1.0,0.023550283713646713,-0.023550283713646713
174,feature_174,1.0,0.022797333067735164,0.022797333067735164
337,feature_337,1.0,0.02276760096461715,0.02276760096461715
114,feature_114,1.0,0.021640632771490868,0.021640632771490868
440,feature_440,1.0,0.021475254029633604,0.021475254029633604
369,feature_369,1.0,0.021063517616644562,0.021063517616644562
202,feature_202,1.0,0.02059688264071285,0.02059688264071285
70,feature_70,1.0,0.02026031652719033,0.02026031652719033
275,feature_275,-1.0,0.01903979063082147,-0.01903979063082147
303,feature_303,1.0,0.018164682874461047,0.018164682874461047
382,feature_382,1.0,0.01738952917641095,0.01738952917641095
116,feature_116,-1.0,0.016194873958000774,-0.016194873958000774
79,feature_79,1.0,0.014724370924818778,0.014724370924818778
323,feature_323,1.0,0.014027945455702817,0.014027945455702817
274,feature_274,-1.0,0.013295608220735881,-0.013295608220735881
390,feature_390,-1.0,0.012687270321070549,-0.012687270321070549
14,feature_14,-1.0,0.012311338023480315,-0.012311338023480315
55,feature_55,1.0,0.012067972960256645,0.012067972960256645
380,feature_380,-1.0,0.01172436939660121,-0.01172436939660121
