Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.9948276564112238,-0.9948276564112238
287,feature_287,-1.0,0.31665321384644346,-0.31665321384644346
191,feature_191,-1.0,0.31250415344767923,-0.31250415344767923
404,feature_404,1.0,0.1959121321641391,0.1959121321641391
346,feature_346,-1.0,0.14318671359001803,-0.14318671359001803
309,feature_309,-1.0,0.12722381451144216,-0.12722381451144216
273,feature_273,1.0,0.10955599203992378,0.10955599203992378
318,feature_318,-1.0,0.09465335243465425,-0.09465335243465425
430,feature_430,1.0,0.09459082943457109,0.09459082943457109
244,feature_244,1.0,0.09102441351698576,0.09102441351698576
247,feature_247,1.0,0.08918999120792814,0.08918999120792814
250,feature_250,-1.0,0.08485524140535498,-0.08485524140535498
384,feature_384,-1.0,0.08015760031816074,-0.08015760031816074
221,feature_221,1.0,0.07903163531469029,0.07903163531469029
401,feature_401,1.0,0.07695595433556089,0.07695595433556089
26,feature_26,1.0,0.07207699415680478,0.07207699415680478
444,feature_444,-1.0,0.0683347492796239,-0.0683347492796239
153,feature_153,-1.0,0.06800564846882648,-0.06800564846882648
274,feature_274,-1.0,0.06756984960023756,-0.06756984960023756
226,feature_226,-1.0,0.06367644669067864,-0.06367644669067864
2,feature_2,-1.0,0.059339652166067285,-0.059339652166067285
328,feature_328,-1.0,0.054216556960889825,-0.054216556960889825
93,feature_93,-1.0,0.04929544028805659,-0.04929544028805659
76,feature_76,1.0,0.04713027878519575,0.04713027878519575
130,feature_130,1.0,0.04515941154963962,0.04515941154963962
202,feature_202,1.0,0.04484420096154825,0.04484420096154825
303,feature_303,1.0,0.04369440153503982,0.04369440153503982
450,feature_450,1.0,0.04312967785860781,0.04312967785860781
256,feature_256,1.0,0.04138377129044382,0.04138377129044382
176,feature_176,1.0,0.04067128936177826,0.04067128936177826
124,feature_124,-1.0,0.040480407337583,-0.040480407337583
258,feature_258,-1.0,0.03994745479358755,-0.03994745479358755
475,feature_475,-1.0,0.037996507030246464,-0.037996507030246464
29,feature_29,-1.0,0.03717011452988908,-0.03717011452988908
48,feature_48,1.0,0.03674896509999786,0.03674896509999786
421,feature_421,1.0,0.03641173473401231,0.03641173473401231
168,feature_168,1.0,0.036001491492303264,0.036001491492303264
84,feature_84,1.0,0.03596667370676421,0.03596667370676421
187,feature_187,1.0,0.03580084606538396,0.03580084606538396
49,feature_49,-1.0,0.035712418132344007,-0.035712418132344007
215,feature_215,1.0,0.03424728138783831,0.03424728138783831
359,feature_359,1.0,0.03247293473624782,0.03247293473624782
376,feature_376,1.0,0.032211592949872664,0.032211592949872664
281,feature_281,-1.0,0.03129992693340696,-0.03129992693340696
466,feature_466,1.0,0.029365234082389956,0.029365234082389956
314,feature_314,1.0,0.028622146182779577,0.028622146182779577
369,feature_369,1.0,0.027918822895557874,0.027918822895557874
291,feature_291,-1.0,0.0277934510101084,-0.0277934510101084
382,feature_382,1.0,0.027618258322287346,0.027618258322287346
28,feature_28,1.0,0.024643371309167068,0.024643371309167068
38,feature_38,-1.0,0.02461740844520485,-0.02461740844520485
363,feature_363,1.0,0.0230664509171766,0.0230664509171766
374,feature_374,-1.0,0.022921274616489688,-0.022921274616489688
125,feature_125,-1.0,0.021510063832997875,-0.021510063832997875
337,feature_337,1.0,0.020285220789992287,0.020285220789992287
380,feature_380,-1.0,0.020282293448720592,-0.020282293448720592
461,feature_461,1.0,0.019392408058413885,0.019392408058413885
25,feature_25,1.0,0.018847005050788106,0.018847005050788106
352,feature_352,1.0,0.018311645342117138,0.018311645342117138
