Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.8700109834376105,-0.8700109834376105
287,feature_287,-1.0,0.3894218821704623,-0.3894218821704623
191,feature_191,-1.0,0.3012803626233264,-0.3012803626233264
404,feature_404,1.0,0.2973468488794345,0.2973468488794345
309,feature_309,-1.0,0.2712060128783522,-0.2712060128783522
26,feature_26,1.0,0.26843163249458674,0.26843163249458674
384,feature_384,-1.0,0.18781107748355552,-0.18781107748355552
244,feature_244,1.0,0.17734475179232573,0.17734475179232573
274,feature_274,-1.0,0.15956177145401051,-0.15956177145401051
76,feature_76,1.0,0.15239866789314643,0.15239866789314643
359,feature_359,1.0,0.10944003474172631,0.10944003474172631
346,feature_346,-1.0,0.10781449562802678,-0.10781449562802678
444,feature_444,-1.0,0.09731873153151938,-0.09731873153151938
318,feature_318,-1.0,0.08741622089146672,-0.08741622089146672
430,feature_430,1.0,0.06923111278451498,0.06923111278451498
124,feature_124,-1.0,0.06743504358989702,-0.06743504358989702
2,feature_2,-1.0,0.06228932576360949,-0.06228932576360949
328,feature_328,-1.0,0.06220970988686608,-0.06220970988686608
435,feature_435,1.0,0.05400069667646767,0.05400069667646767
442,feature_442,1.0,0.048889760254476736,0.048889760254476736
250,feature_250,-1.0,0.044137197971423014,-0.044137197971423014
258,feature_258,-1.0,0.04339940216196621,-0.04339940216196621
475,feature_475,-1.0,0.04252779160167925,-0.04252779160167925
163,feature_163,1.0,0.041019090931894944,0.041019090931894944
479,feature_479,-1.0,0.04023245670951471,-0.04023245670951471
261,feature_261,-1.0,0.03934434941821557,-0.03934434941821557
380,feature_380,-1.0,0.03869202177993506,-0.03869202177993506
73,feature_73,1.0,0.038247049473432895,0.038247049473432895
296,feature_296,1.0,0.034545382665177204,0.034545382665177204
466,feature_466,1.0,0.03418102259391795,0.03418102259391795
84,feature_84,1.0,0.03324671046161977,0.03324671046161977
226,feature_226,-1.0,0.03205286346514722,-0.03205286346514722
476,feature_476,1.0,0.029865766396149022,0.029865766396149022
247,feature_247,1.0,0.029735057767945623,0.029735057767945623
339,feature_339,-1.0,0.028801334286731893,-0.028801334286731893
468,feature_468,-1.0,0.026990194953969825,-0.026990194953969825
358,feature_358,1.0,0.02648611977509081,0.02648611977509081
256,feature_256,1.0,0.0256123641714302,0.0256123641714302
28,feature_28,1.0,0.025336831711686252,0.025336831711686252
317,feature_317,-1.0,0.02499461723775461,-0.02499461723775461
140,feature_140,1.0,0.024979703810838808,0.024979703810838808
355,feature_355,-1.0,0.02453628790376448,-0.02453628790376448
473,feature_473,1.0,0.022219435790040855,0.022219435790040855
312,feature_312,1.0,0.021647383958667877,0.021647383958667877
139,feature_139,-1.0,0.020939105137703952,-0.020939105137703952
292,feature_292,1.0,0.020877079143130323,0.020877079143130323
452,feature_452,1.0,0.02083861049375874,0.02083861049375874
352,feature_352,1.0,0.020439699376004657,0.020439699376004657
306,feature_306,1.0,0.02043731672725688,0.02043731672725688
402,feature_402,-1.0,0.018424114521805316,-0.018424114521805316
455,feature_455,1.0,0.01782174012404649,0.01782174012404649
314,feature_314,1.0,0.017494510980647998,0.017494510980647998
159,feature_159,1.0,0.016814388644721373,0.016814388644721373
450,feature_450,1.0,0.016749001073856427,0.016749001073856427
20,feature_20,-1.0,0.016512425876238086,-0.016512425876238086
133,feature_133,1.0,0.015927684131663105,0.015927684131663105
38,feature_38,-1.0,0.015677754681760865,-0.015677754681760865
427,feature_427,1.0,0.01522883465530578,0.01522883465530578
