Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.9726290942632376,-0.9726290942632376
191,feature_191,-1.0,0.5180499582960777,-0.5180499582960777
26,feature_26,1.0,0.2689279853112517,0.2689279853112517
404,feature_404,1.0,0.2655159177810719,0.2655159177810719
430,feature_430,1.0,0.24201434739378513,0.24201434739378513
309,feature_309,-1.0,0.22901486610202618,-0.22901486610202618
287,feature_287,-1.0,0.20694690195712184,-0.20694690195712184
444,feature_444,-1.0,0.1689465794498848,-0.1689465794498848
244,feature_244,1.0,0.16059131604616608,0.16059131604616608
346,feature_346,-1.0,0.10828663168004174,-0.10828663168004174
215,feature_215,1.0,0.10484413877800981,0.10484413877800981
250,feature_250,-1.0,0.1023067619809091,-0.1023067619809091
384,feature_384,-1.0,0.10125879637279148,-0.10125879637279148
76,feature_76,1.0,0.08979352232706153,0.08979352232706153
363,feature_363,1.0,0.06913932093808052,0.06913932093808052
376,feature_376,1.0,0.06767878031005287,0.06767878031005287
273,feature_273,1.0,0.06431485358147508,0.06431485358147508
359,feature_359,1.0,0.061578629679039563,0.061578629679039563
73,feature_73,1.0,0.055067284816796166,0.055067284816796166
14,feature_14,-1.0,0.0540471802787151,-0.0540471802787151
108,feature_108,-1.0,0.04619692024847962,-0.04619692024847962
328,feature_328,-1.0,0.045462069982067185,-0.045462069982067185
274,feature_274,-1.0,0.04530152400624186,-0.04530152400624186
318,feature_318,-1.0,0.04519181654336768,-0.04519181654336768
289,feature_289,1.0,0.04470698550319461,0.04470698550319461
466,feature_466,1.0,0.044515987654962536,0.044515987654962536
380,feature_380,-1.0,0.042469978268327824,-0.042469978268327824
450,feature_450,1.0,0.041398256653518886,0.041398256653518886
317,feature_317,-1.0,0.03929215998112394,-0.03929215998112394
216,feature_216,-1.0,0.03923690302087567,-0.03923690302087567
168,feature_168,1.0,0.03617256739409354,0.03617256739409354
48,feature_48,1.0,0.035773008318632976,0.035773008318632976
84,feature_84,1.0,0.03473392165010508,0.03473392165010508
61,feature_61,1.0,0.028086438652305798,0.028086438652305798
256,feature_256,1.0,0.027578666891650068,0.027578666891650068
20,feature_20,-1.0,0.026456020558102443,-0.026456020558102443
2,feature_2,-1.0,0.024926772996846352,-0.024926772996846352
141,feature_141,1.0,0.02440557151905754,0.02440557151905754
154,feature_154,1.0,0.02151447536678253,0.02151447536678253
221,feature_221,1.0,0.02012560156155636,0.02012560156155636
269,feature_269,-1.0,0.019413437653259227,-0.019413437653259227
130,feature_130,1.0,0.01935373701991768,0.01935373701991768
468,feature_468,-1.0,0.01899021308505043,-0.01899021308505043
226,feature_226,-1.0,0.018145096816957158,-0.018145096816957158
332,feature_332,-1.0,0.017833077169530323,-0.017833077169530323
174,feature_174,1.0,0.01772207377086665,0.01772207377086665
13,feature_13,1.0,0.016176516191172812,0.016176516191172812
476,feature_476,1.0,0.015353073163693037,0.015353073163693037
85,feature_85,1.0,0.015211219317513422,0.015211219317513422
93,feature_93,-1.0,0.013908238523340015,-0.013908238523340015
303,feature_303,1.0,0.013846513760777005,0.013846513760777005
133,feature_133,1.0,0.013563795754676101,0.013563795754676101
295,feature_295,1.0,0.013544036673811825,0.013544036673811825
140,feature_140,1.0,0.013511272128174334,0.013511272128174334
224,feature_224,-1.0,0.013205894935765773,-0.013205894935765773
202,feature_202,1.0,0.01299586833248841,0.01299586833248841
62,feature_62,1.0,0.01295978034078112,0.01295978034078112
473,feature_473,1.0,0.012502681490296272,0.012502681490296272
342,feature_342,-1.0,0.012421646938948755,-0.012421646938948755
337,feature_337,1.0,0.012419474555435848,0.012419474555435848
64,feature_64,-1.0,0.01194447632954758,-0.01194447632954758
52,feature_52,-1.0,0.011837115596225476,-0.011837115596225476
282,feature_282,-1.0,0.011726224104693948,-0.011726224104693948
88,feature_88,1.0,0.011511202077218681,0.011511202077218681
453,feature_453,-1.0,0.011333691672498177,-0.011333691672498177
307,feature_307,1.0,0.010759855897227251,0.010759855897227251
254,feature_254,1.0,0.010588235805704347,0.010588235805704347
306,feature_306,1.0,0.010574054001486349,0.010574054001486349
396,feature_396,1.0,0.010135287799421626,0.010135287799421626
258,feature_258,-1.0,0.009832615809840597,-0.009832615809840597
296,feature_296,1.0,0.009819350764548195,0.009819350764548195
6,feature_6,1.0,0.009790070101080389,0.009790070101080389
292,feature_292,1.0,0.009703631376031698,0.009703631376031698
264,feature_264,1.0,0.009542835245055253,0.009542835245055253
125,feature_125,-1.0,0.00943957346729831,-0.00943957346729831
53,feature_53,-1.0,0.009016526662995294,-0.009016526662995294
442,feature_442,1.0,0.00900830000770952,0.00900830000770952
65,feature_65,-1.0,0.008692413840623438,-0.008692413840623438
434,feature_434,1.0,0.008363728499436868,0.008363728499436868
352,feature_352,1.0,0.00821040640793331,0.00821040640793331
251,feature_251,1.0,0.0080498996778456,0.0080498996778456
381,feature_381,-1.0,0.008042478336347084,-0.008042478336347084
